time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.081962646,-0.002144099,-0.028797055,0.065993983,0.013046778,0.034097966,0.016863603
1.77133E+18,0.091952881,0.154151355,-0.047507017,0.041144496,0.010782026,0.008440538,-0.004871785
1.77133E+18,0.101942627,0.326588746,-0.135387545,0.037679742,0.006921348,-0.016322564,-0.032963216
1.77133E+18,0.111932617,0.337977571,-0.177469029,0.076638126,0.000680497,-0.036085617,-0.04878426
1.77133E+18,0.121922852,0.232863073,-0.143323014,0.098413905,-0.006643676,-0.044298343,-0.051105715
1.77133E+18,0.131912598,0.104962669,-0.036154432,0.071114394,-0.005940868,-0.033069391,-0.04520335
1.77133E+18,0.141902588,-0.02704349,0.023453941,0.04092267,0.001827008,-0.021104811,-0.041696209
1.77133E+18,0.151892578,-0.078618267,0.04885434,-0.026787469,0.009051099,0.005400033,-0.030607607
1.77133E+18,0.161882568,-0.174239034,0.098421211,-0.077157182,0.010487799,0.033091486,-0.010218593
1.77133E+18,0.171872803,-0.248198516,0.105412678,-0.106470662,0.013583192,0.050237715,0.001504375
1.77133E+18,0.181862793,-0.24406127,0.041063247,-0.085328213,0.016016044,0.055892244,0.002017139
1.77133E+18,0.191852783,-0.161557174,0.037132922,-0.041143035,0.01691699,0.060463294,0.001148948
1.77133E+18,0.201842529,-0.085674542,-0.01060615,-0.049033495,0.018481841,0.059199098,-0.001052994
1.77133E+18,0.211831787,-0.044013402,-0.054963762,-0.016371581,0.016428279,0.053148128,-0.001777374
1.77133E+18,0.221821533,0.027849034,-0.013237083,0.000188216,0.014419521,0.038236704,-0.004552704
1.77133E+18,0.231811768,0.107087917,-0.021875732,0.017981062,0.007378123,0.024138995,-0.012693721
1.77133E+18,0.241801758,0.146857618,-0.028541035,0.030206045,0.00554134,0.009680959,-0.015335844
1.77133E+18,0.251791504,0.100268885,-0.029206805,0.048462418,0.003004147,0.003941582,-0.013190934
1.77133E+18,0.261781738,0.054712345,-0.024053076,0.015466449,0.004314881,-0.001989105,-0.009892759
1.77133E+18,0.271771484,0.039089244,-0.008950784,0.003821896,0.007135701,0.001422937,-0.001284624
1.77133E+18,0.281761719,-0.007976386,-0.003092121,-0.011260522,0.009501236,0.003191787,0.005229528
1.77133E+18,0.291751953,-0.03101232,-8.12485E-05,-0.024647242,0.00869483,0.001478043,0.00781386
1.77133E+18,0.301741699,-0.029224852,-0.020519641,-0.025224165,0.009280652,0.005255379,0.002772611
1.77133E+18,0.311731689,-0.023817002,-0.02120587,-0.02908201,0.005656889,0.010749213,-0.00494523
1.77133E+18,0.32172168,-0.034462315,-0.019123803,-0.041401685,0.000334594,0.023369342,0.01045767
1.77133E+18,0.33171167,-0.098823947,-0.07125731,-0.027575697,0.001288805,-0.019828197,0.018461535
1.77133E+18,0.341701904,0.074117376,-0.016323358,0.022498248,0.005418431,-0.026711643,0.002734137
1.77133E+18,0.35169165,0.16365327,-0.021903204,-0.043253159,0.008818489,-0.012145748,-0.007001847
1.77133E+18,0.361681641,-0.028429976,-0.091508071,-0.089600484,0.006408934,0.013653184,-0.01137221
1.77133E+18,0.371671631,-0.16831074,-0.017355039,-0.038109658,-0.006712727,0.014435621,0.018772375
1.77133E+18,0.381661621,-0.220617266,-0.0481874,0.013181845,-0.011282744,-0.047121156,0.027034059
1.77133E+18,0.391651855,0.07900281,0.014409049,0.078505966,-0.014035121,-0.064877518,0.014803758
1.77133E+18,0.401641846,0.188819275,-0.008726912,0.034119712,-0.007903041,-0.04501804,0.004331884
1.77133E+18,0.411631836,0.044851461,-0.065887892,-0.003228022,-0.000963643,-0.021910856,-0.004485576
1.77133E+18,0.421621582,-0.087301778,0.000118073,-0.042523967,0.005383064,0.001886911,-0.008259641
1.77133E+18,0.431611816,-0.204989416,0.034595513,-0.081876319,0.009363158,0.021240104,0.001352506
1.77133E+18,0.441601807,-0.286220496,0.029400867,-0.075688278,0.010246388,0.037941247,0.003733631
1.77133E+18,0.451591553,-0.204368653,0.028335868,-0.044157122,0.001388448,0.045560017,-0.00708333
1.77133E+18,0.461581787,-0.087459672,-0.050195817,-0.025428164,-0.006691059,0.035894394,-0.016590483
1.77133E+18,0.471571533,0.009138415,-0.121650696,0.011111761,-0.015854197,-0.009446189,-0.018073332
1.77133E+18,0.481561523,0.161322196,-0.077601126,0.076971304,-0.016496753,-0.053928822,-0.016690403
1.77133E+18,0.491551758,0.271208878,-0.031405192,0.089883685,-0.017357754,-0.061861314,-0.005371968
1.77133E+18,0.501541748,0.178741022,-0.076819036,-0.003686287,-0.008843105,-0.04791056,-0.000274877
1.77133E+18,0.511531738,0.034269422,-0.023521161,0.023668168,-0.010102781,-0.032018945,-0.003210746
1.77133E+18,0.521521973,-0.088857776,-0.010537761,-0.031148295,-0.009775948,-0.024303086,-0.002277624
1.77133E+18,0.531511719,-0.185189467,-0.041102995,-0.029658056,-0.013194114,-0.019607667,-0.010382421
1.77133E+18,0.541501709,-0.170557569,-0.02221417,-0.003052081,-0.01305201,-0.008921335,-0.019148516
1.77133E+18,0.551491699,-0.128555141,-0.02634674,-0.00690145,-0.001868065,0.005207001,-0.028591817
1.77133E+18,0.561481689,-0.07370821,0.002189034,-0.040244917,-0.002189305,0.02576416,-0.025412844
1.77133E+18,0.571471436,-0.090370664,-0.040501522,-0.086553956,0.000759347,0.025413688,-0.015544502
1.77133E+18,0.58146167,-0.072258596,0.003763152,-0.026992929,-0.00642011,0.019010253,-0.015361577
1.77133E+18,0.59145166,-0.011806173,0.011821955,-0.015903964,-0.012293711,0.016417665,4.3479E-05
1.77133E+18,0.60144165,-0.067940148,-0.023434067,0.085546824,-0.013920753,-0.01817012,0.005068272
1.77133E+18,0.611431885,0.055874447,-0.042889878,-0.004067396,-0.009174733,-0.020673225,-0.007347917
1.77133E+18,0.621421875,0.108640407,-0.08077508,-0.002301263,-0.012416346,-0.017176274,-0.02485591
1.77133E+18,0.631411621,0.014569866,-0.092364395,-0.006463643,-0.007098546,-0.020204289,-0.030807544
1.77133E+18,0.641401855,-0.066214713,-0.050295771,0.011615911,-0.002255532,-0.011276905,-0.040287051
1.77133E+18,0.651391602,-0.091816771,0.017390695,-0.033943186,0.000481665,0.011321614,-0.027042884
1.77133E+18,0.661381592,-0.181684601,0.002680617,-0.058100307,0.004856012,0.006204478,-0.019855773
1.77133E+18,0.671371826,-0.112238724,0.018812837,-0.049071197,0.003448798,0.001331692,-0.019150302
1.77133E+18,0.681361572,-0.030210502,-0.022175007,-0.014703648,0.002389223,0.015436583,-0.024904847
1.77133E+18,0.691351563,0.009687793,-0.026928339,-0.006049217,0.005951201,0.036017757,-0.02361428
1.77133E+18,0.701341553,-0.043815761,-0.043594227,0.003009995,0.00664977,0.033262979,-0.021026446
1.77133E+18,0.711331543,-0.029081133,-0.037532151,-0.019900925,-0.003634027,0.008965362,-0.018055955
1.77133E+18,0.721320557,0.014461145,-0.032620998,0.023820436,-0.008506408,-0.021907359,-0.017598858
1.77133E+18,0.731310547,0.046923006,-0.041391749,0.056823419,0.002243442,-0.039607793,-0.022939295
1.77133E+18,0.741300537,0.109358127,-0.02266016,-3.15642E-05,0.002877421,-0.030910257,-0.014754832
1.77133E+18,0.751290527,0.009783727,-0.031941199,-0.01689239,0.000836907,-0.02768437,0.008316931
1.77133E+18,0.761280762,-0.051908978,0.001112345,0.044094578,-0.00537974,-0.032285355,0.013804841
1.77133E+18,0.771270508,-0.000343626,-0.00811141,0.026806466,-0.004308084,-0.02469215,0.011551807
1.77133E+18,0.781260742,0.00105572,-0.038676644,0.041452539,-0.000116674,-0.016852407,-0.015112039
1.77133E+18,0.791250732,0.015307386,-0.003742694,-0.006187749,0.003916417,0.004366861,-0.013631055
1.77133E+18,0.801240479,-0.152400054,-0.060945759,-0.043256958,-0.001386489,0.004119026,-0.001383842
1.77133E+18,0.811230713,-0.147397716,0.012130583,0.020479601,0.000528856,-0.015562532,-0.003983354
1.77133E+18,0.821220459,-0.00320318,-0.00013444,0.016397885,0.002465347,-0.002395297,-0.011733295
1.77133E+18,0.831210693,-0.008821677,-0.066688102,-0.010480185,0.005739171,-0.000149187,-0.009401964
1.77133E+18,0.841200684,-0.012888781,-0.020032734,0.037415831,0.00510781,-0.018641818,-0.002691713
1.77133E+18,0.85119043,0.020778584,-0.006515666,-0.005678922,0.008011987,-0.013421756,-0.005107732
1.77133E+18,0.861180908,0.007997355,-0.012729133,0.008930618,0.00386846,-0.0165495,-0.00184883
1.77133E+18,0.871170654,-0.010855814,-0.029047231,0.007887831,0.003407201,-0.024689186,-0.002430997
1.77133E+18,0.881160645,-0.007333485,-0.032613983,0.002696399,-0.000286487,-0.016777219,-0.007766582
1.77133E+18,0.891150879,-0.042777577,-0.028816929,0.00089578,0.00057185,-0.009150725,-0.008009196
1.77133E+18,0.901140625,-0.077191888,-0.044120881,0.002747545,0.002335799,-3.63495E-05,-0.005916383
1.77133E+18,0.911130615,-0.095177626,-0.051876902,0.005569909,0.004464997,0.011285014,-0.011029653
1.77133E+18,0.921120605,-0.057880453,-0.037598786,-0.01845774,0.001796678,0.013223442,-0.017398791
1.77133E+18,0.931110596,-0.033992286,-0.032254502,-0.001122282,0.004604183,0.006035571,-0.026286826
1.77133E+18,0.941100586,0.014063597,-0.0192863,0.013807576,0.013200113,0.003891713,-0.032980867
1.77133E+18,0.951090576,0.028288521,-0.005052607,-0.010444822,0.012176394,-0.000479333,-0.027975988
1.77133E+18,0.961080566,-0.011093056,-0.012634441,0.006088965,0.006335581,-0.002323898,-0.024415899
1.77133E+18,0.971070557,-0.0057213,0.004912322,0.061543433,0.004582155,-0.008041971,-0.026274253
1.77133E+18,0.981060791,0.007730813,-0.004693126,0.046657414,-0.001826412,-0.016533582,-0.032846987
1.77133E+18,0.991050781,0.000666428,-0.019514263,0.047812722,0.000863115,-0.022176819,-0.039054014
1.77133E+18,1.001040527,-0.029497313,-0.055182374,0.040189095,0.001003226,-0.03475935,-0.04886876
1.77133E+18,1.011030762,-0.029403716,-0.057070379,0.029478023,0.00561156,-0.059207704,-0.051813148
1.77133E+18,1.021020508,-0.027465441,-0.053784197,0.022145781,0.004429512,-0.056923747,-0.052224446
1.77133E+18,1.031010498,-0.038393663,-0.037353287,0.00272621,0.005813024,-0.031890832,-0.045574531
1.77133E+18,1.041000732,-0.088334044,-0.025870939,-0.006789222,0.008830569,-0.010478524,-0.038956128
1.77133E+18,1.050990479,-0.100197573,-0.022701661,-0.018904315,0.011946733,-0.001526574,-0.032738447
