time,seconds_elapsed,z,y,x
1771325078302962700,0.081962646484375,-0.0021440993566066028,-0.02879705541729927,0.0659939826503396
1771325078312952800,0.091952880859375,0.15415135485716164,-0.047507016584277154,0.04114449581503868
1771325078322942700,0.101942626953125,0.3265887463808059,-0.13538754461109637,0.03767974231392145
1771325078332932600,0.1119326171875,0.33797757087945934,-0.17746902901530265,0.0766381262615323
1771325078342922800,0.1219228515625,0.2328630725223571,-0.14332301378548146,0.09841390473991632
1771325078352912600,0.13191259765625,0.10496266879625618,-0.03615443244278431,0.07111439440399409
1771325078362902500,0.141902587890625,-0.027043489748239516,0.0234539408236742,0.04092266975790262
1771325078372892700,0.151892578125,-0.07861826722808182,0.048854339540004725,-0.02678746916055679
1771325078382882600,0.161882568359375,-0.1742390341181308,0.0984212112635374,-0.07715718169957399
1771325078392872700,0.171872802734375,-0.24819851575493812,0.10541267758607864,-0.10647066220641135
1771325078402862800,0.18186279296875,-0.24406126981973647,0.04106324727237224,-0.08532821319550275
1771325078412852700,0.191852783203125,-0.16155717413425444,0.03713292208611965,-0.04114303451031446
1771325078422842600,0.201842529296875,-0.08567454241514205,-0.010606149688363075,-0.04903349549919367
1771325078432831700,0.211831787109375,-0.04401340231485665,-0.05496376233100891,-0.0163715813472867
1771325078442821600,0.221821533203125,0.02784903397746384,-0.01323708271384239,0.00018821604847908018
1771325078452811800,0.231811767578125,0.10708791732192038,-0.021875731721520422,0.01798106237053871
1771325078462801700,0.2418017578125,0.14685761765241623,-0.028541034829616545,0.030206045432388782
1771325078472791600,0.25179150390625,0.1002688849568367,-0.029206805261969563,0.04846241761296987
1771325078482781700,0.26178173828125,0.054712344853207466,-0.02405307576060295,0.015466449201107024
1771325078492771600,0.271771484375,0.03908924378566444,-0.008950783696770668,0.0038218963757157324
1771325078502761700,0.28176171875,-0.007976385706663132,-0.0030921207964420315,-0.011260521943867206
1771325078512751900,0.291751953125,-0.031012320313975213,-0.00008124854266643523,-0.024647242261469363
