time,seconds_elapsed,z,y,x
1771325078286728700,0.065728759765625,0.022545788437128067,0.06028278172016144,-0.008652344346046448
1771325078296718600,0.075718505859375,0.01672172173857689,0.04234426096081734,0.012405270710587502
1771325078306708700,0.085708740234375,0.015727564692497253,0.02357962727546692,0.007466704584658146
1771325078316699000,0.095698974609375,0.013188240118324757,-0.005135373678058386,-0.01834997907280922
1771325078326688800,0.105688720703125,0.005270395893603563,-0.02695625089108944,-0.0432654470205307
1771325078336678700,0.1156787109375,-0.00011717908637365326,-0.04422125592827797,-0.053815826773643494
1771325078346668800,0.125668701171875,-0.003608849598094821,-0.04268514737486839,-0.05375617370009422
1771325078356658700,0.13565869140625,-0.0008167914929799736,-0.029866019263863564,-0.04432858154177666
1771325078366648600,0.145648681640625,0.005599562544375658,-0.014538195915520191,-0.04306970536708832
1771325078376638700,0.155638671875,0.013233247213065624,0.01537576038390398,-0.02539963275194168
1771325078386628600,0.165628662109375,0.013614878058433533,0.03842568397521973,-0.007559649180620909
1771325078396618500,0.175618408203125,0.015991216525435448,0.05206906050443649,0.0003832288784906268
1771325078406609000,0.18560888671875,0.018262093886733055,0.05627232789993286,-0.0016676714876666665
1771325078416598800,0.195598876953125,0.02093404345214367,0.05926065891981125,-0.0019265307346358895
1771325078426588700,0.205588623046875,0.02010233886539936,0.055747684091329575,-0.005817409139126539
1771325078436577800,0.215577880859375,0.018070880323648453,0.04614406079053879,-0.0034133736044168472
1771325078446567700,0.225567626953125,0.015153120271861553,0.028779184445738792,-0.011080880649387836
1771325078456557800,0.235557861328125,0.010015083476901054,0.018078336492180824,-0.018091652542352676
1771325078466547700,0.245547607421875,0.007493868935853243,0.004305266309529543,-0.01769723743200302
1771325078476537600,0.25553759765625,0.005200887098908424,-0.0005613943794742227,-0.01471769344061613
1771325078486527700,0.26552783203125,0.007425159215927124,-0.0032408006954938173,-0.01116423774510622
1771325078496517600,0.275517578125,0.01164706889539957,-0.00048176583368331194,-0.0008977515972219408
