time,seconds_elapsed,z,y,x
1771325078286728700,0.065728759765625,0.072784423828125,0.961334228515625,0.2729644775390625
1771325078296718600,0.075718505859375,0.0784454345703125,0.9559173583984375,0.278839111328125
1771325078306708700,0.085708740234375,0.093017578125,0.955078125,0.27716064453125
1771325078316699000,0.095698974609375,0.1114349365234375,0.9453125,0.275054931640625
1771325078326688800,0.105688720703125,0.1148529052734375,0.940185546875,0.2791595458984375
1771325078336678700,0.1156787109375,0.105865478515625,0.943115234375,0.28253173828125
1771325078346668800,0.125668701171875,0.09295654296875,0.953338623046875,0.280242919921875
1771325078356658700,0.13565869140625,0.079315185546875,0.96038818359375,0.27740478515625
1771325078366648600,0.145648681640625,0.0733184814453125,0.9636993408203125,0.270782470703125
1771325078376638700,0.155638671875,0.0662689208984375,0.9677734375,0.2657012939453125
1771325078386628600,0.165628662109375,0.056915283203125,0.9701080322265625,0.2618560791015625
1771325078396618500,0.175618408203125,0.0568389892578125,0.9638824462890625,0.2629547119140625
1771325078406609000,0.18560888671875,0.0648651123046875,0.96270751953125,0.2679443359375
1771325078416598800,0.195598876953125,0.0729522705078125,0.9583892822265625,0.267852783203125
1771325078426588700,0.205588623046875,0.0772247314453125,0.9526519775390625,0.2709197998046875
1771325078436577800,0.215577880859375,0.0843048095703125,0.9566192626953125,0.272857666015625
1771325078446567700,0.225567626953125,0.0933837890625,0.9562225341796875,0.2754058837890625
1771325078456557800,0.235557861328125,0.098541259765625,0.955169677734375,0.2765045166015625
1771325078466547700,0.245547607421875,0.0943145751953125,0.955535888671875,0.2783966064453125
1771325078476537600,0.25553759765625,0.08880615234375,0.9554901123046875,0.2751312255859375
1771325078486527700,0.26552783203125,0.0869140625,0.9577484130859375,0.273162841796875
1771325078496517600,0.275517578125,0.0837249755859375,0.958526611328125,0.27197265625
1771325078506507500,0.285507568359375,0.0799102783203125,0.9582366943359375,0.2708740234375
1771325078516497700,0.29549755859375,0.080413818359375,0.9556121826171875,0.271636962890625
1771325078526487600,0.305487548828125,0.0811614990234375,0.956573486328125,0.2703704833984375
1771325078536477700,0.315477783203125,0.080352783203125,0.9556732177734375,0.270416259765625
