time,seconds_elapsed,z,y,x
1771325078302962700,0.081962646484375,0.013046777807176113,0.03409796580672264,0.01686360314488411
1771325078312952800,0.091952880859375,0.010782025754451752,0.008440538309514523,-0.004871784709393978
1771325078322942700,0.101942626953125,0.006921348161995411,-0.016322564333677292,-0.03296321630477905
1771325078332932600,0.1119326171875,0.0006804969161748886,-0.036085616797208786,-0.04878425970673561
1771325078342922800,0.1219228515625,-0.006643676199018955,-0.04429834336042404,-0.051105715334415436
1771325078352912600,0.13191259765625,-0.005940868053585291,-0.033069390803575516,-0.045203350484371185
1771325078362902500,0.141902587890625,0.0018270083237439394,-0.021104810759425163,-0.0416962094604969
1771325078372892700,0.151892578125,0.009051099419593811,0.005400032736361027,-0.03060760721564293
1771325078382882600,0.161882568359375,0.010487798601388931,0.03309148550033569,-0.010218593291938305
1771325078392872700,0.171872802734375,0.01358319167047739,0.05023771524429321,0.0015043754829093814
1771325078402862800,0.18186279296875,0.016016043722629547,0.05589224398136139,0.002017138758674264
1771325078412852700,0.191852783203125,0.016916990280151367,0.06046329438686371,0.0011489482130855322
1771325078422842600,0.201842529296875,0.018481841310858727,0.059199098497629166,-0.001052994281053543
1771325078432831700,0.211831787109375,0.016428278759121895,0.05314812809228897,-0.0017773741856217384
1771325078442821600,0.221821533203125,0.01441952120512724,0.03823670372366905,-0.004552704282104969
1771325078452811800,0.231811767578125,0.007378122769296169,0.02413899451494217,-0.012693720869719982
1771325078462801700,0.2418017578125,0.005541340447962284,0.009680959396064281,-0.01533584389835596
1771325078472791600,0.25179150390625,0.0030041467398405075,0.003941581584513187,-0.013190933503210545
1771325078482781700,0.26178173828125,0.004314880818128586,-0.001989105250686407,-0.009892758913338184
1771325078492771600,0.271771484375,0.0071357013657689095,0.00142293656244874,-0.0012846235185861588
1771325078502761700,0.28176171875,0.00950123555958271,0.0031917872838675976,0.005229528062045574
1771325078512751900,0.291751953125,0.008694830350577831,0.0014780432684347034,0.007813859730958939
1771325078522741800,0.30174169921875,0.009280651807785034,0.005255378782749176,0.0027726111002266407
1771325078532731600,0.311731689453125,0.005656889174133539,0.0107492133975029,-0.004945229738950729
1771325078542721800,0.3217216796875,0.0003345941659063101,0.02336934208869934,0.01045767031610012
1771325078552711700,0.331711669921875,0.001288804691284895,-0.019828196614980698,0.01846153475344181
1771325078562701800,0.341701904296875,0.0054184310138225555,-0.026711642742156982,0.0027341365348547697
1771325078572691700,0.351691650390625,0.00881848856806755,-0.012145748361945152,-0.0070018470287323
1771325078582681600,0.361681640625,0.0064089335501194,0.013653184287250042,-0.011372210457921028
1771325078592671700,0.371671630859375,-0.006712726783007383,0.014435620978474617,0.018772374838590622
1771325078602661600,0.38166162109375,-0.011282743886113167,-0.04712115600705147,0.027034059166908264
1771325078612651800,0.39165185546875,-0.014035120606422424,-0.06487751752138138,0.014803757891058922
1771325078622642000,0.401641845703125,-0.007903041318058968,-0.045018039643764496,0.004331883508712053
1771325078632631800,0.4116318359375,-0.0009636428439989686,-0.021910855546593666,-0.004485575947910547
1771325078642621700,0.42162158203125,0.005383064039051533,0.0018869111081585288,-0.008259641006588936
1771325078652611800,0.43161181640625,0.00936315767467022,0.021240103989839554,0.001352506224066019
1771325078662601700,0.441601806640625,0.01024638768285513,0.03794124722480774,0.003733630757778883
1771325078672591600,0.451591552734375,0.0013884480576962233,0.045560017228126526,-0.007083330303430557
1771325078682581800,0.461581787109375,-0.006691059097647667,0.03589439392089844,-0.016590483486652374
1771325078692571600,0.471571533203125,-0.01585419662296772,-0.009446188807487488,-0.01807333156466484
1771325078702561500,0.4815615234375,-0.016496753320097923,-0.05392882227897644,-0.01669040322303772
1771325078712551700,0.4915517578125,-0.017357753589749336,-0.0618613138794899,-0.005371967796236277
1771325078722541800,0.501541748046875,-0.008843105286359787,-0.04791055992245674,-0.00027487706393003464
1771325078732531700,0.51153173828125,-0.010102780535817146,-0.03201894462108612,-0.0032107457518577576
1771325078742521900,0.52152197265625,-0.009775947779417038,-0.02430308610200882,-0.002277623862028122
1771325078752511700,0.53151171875,-0.013194113969802856,-0.01960766687989235,-0.010382421314716339
1771325078762501600,0.541501708984375,-0.013052009977400303,-0.008921334519982338,-0.019148515537381172
1771325078772491800,0.55149169921875,-0.0018680652137845755,0.005207001231610775,-0.028591817244887352
1771325078782481700,0.561481689453125,-0.002189304679632187,0.025764159858226776,-0.025412844493985176
1771325078792471600,0.571471435546875,0.0007593471091240644,0.025413688272237778,-0.015544502064585686
1771325078802461700,0.581461669921875,-0.006420109886676073,0.019010253250598907,-0.015361577272415161
1771325078812451600,0.59145166015625,-0.012293711304664612,0.016417665407061577,0.00004347902722656727
1771325078822441700,0.601441650390625,-0.013920753262937069,-0.01817012019455433,0.005068272352218628
1771325078832431900,0.611431884765625,-0.00917473342269659,-0.020673224702477455,-0.0073479171842336655
1771325078842421800,0.621421875,-0.012416345998644829,-0.017176274210214615,-0.02485590986907482
1771325078852411600,0.63141162109375,-0.007098545785993338,-0.020204288884997368,-0.03080754354596138
1771325078862401800,0.64140185546875,-0.002255531959235668,-0.011276905424892902,-0.04028705134987831
1771325078872391700,0.6513916015625,0.000481664901599288,0.011321614496409893,-0.02704288437962532
1771325078882381600,0.661381591796875,0.004856012295931578,0.0062044779770076275,-0.019855773076415062
