time,seconds_elapsed,z,y,x
1771326019681414400,0.073414306640625,0.01883037267625332,0.0026589900761842724,-0.02645896785855293
1771326019691404300,0.083404296875,0.04566752619743347,0.07539046428799628,0.08550137780532241
1771326019701393400,0.093393310546875,0.10477269918210803,0.03685118253529072,0.0831399093709886
1771326019711383300,0.10338330078125,0.15609430561847984,-0.0285299289137125,0.08387684534341096
1771326019721372400,0.113372314453125,0.21267134836502372,0.013150573474168776,0.05134615635573864
1771326019731361000,0.123361083984375,0.13037351584136486,0.046592239826917646,-0.020928806260228156
1771326019741351400,0.133351318359375,0.3055272536516189,-0.01784253068268299,-0.07215805823802948
1771326019751340000,0.143340087890625,0.08067797623686492,-0.11705109293162821,0.02472337623760104
1771326019761330400,0.153330322265625,-0.20662213132865725,-0.11964753916561603,0.011771101814508437
1771326019771319000,0.163319091796875,-0.48909452647678553,-0.05399462503790855,-0.07848784578144549
1771326019781308200,0.17330810546875,-0.5285550147276371,-0.002035305219888687,-0.21733386028334498
1771326019791298000,0.183298095703125,-0.33966735059730707,0.04066518786549568,-0.24643048316910862
1771326019801287200,0.193287109375,-0.12772738524675367,0.014758593192696571,-0.13346417533308266
1771326019811277000,0.203277099609375,0.03388656057603657,-0.019192776247859,-0.06147051387652754
1771326019821266200,0.21326611328125,0.1826297727793455,-0.0388081618219614,0.03600099544674158
1771326019831255300,0.22325537109375,0.3129833418112248,-0.05346387916207313,0.07740019667521118
1771326019841245200,0.2332451171875,0.3009457710802555,-0.05842997713685035,0.06104542033225298
1771326019851234300,0.243234375,0.17785948963761328,-0.04490180252194404,0.025496260306239128
1771326019861224200,0.25322412109375,0.07481646379232407,-0.023487258571386335,-0.005763093571364879
1771326019871213300,0.26321337890625,-0.005838204634189605,-0.02906710453033447,-0.044723523345589634
1771326019881202200,0.2732021484375,-0.07277297526597976,-0.020592121651768682,-0.061681380148231976
1771326019891192600,0.283192626953125,-0.12544373128898442,-0.029342414340376852,-0.06156885968446731
1771326019901181700,0.293181640625,-0.13905651544742284,-0.023441081342101096,-0.057678135856240986
1771326019911171600,0.303171630859375,-0.0805306767206639,-0.01890343791246414,-0.05032265852689743
1771326019921160700,0.31316064453125,-0.04490713628418743,-0.016751812836527824,-0.01861833736076951
1771326019931149600,0.323149658203125,-0.024733459240198135,-0.03729717273712158,-0.018085399527847767
1771326019941139700,0.3331396484375,0.027158056038618088,-0.024137831434607505,-0.0014385083705186843
1771326019951128600,0.343128662109375,0.040977980141714214,-0.017676526466012,0.003091682405024767
1771326019961118700,0.35311865234375,0.044451136144995684,-0.020315058276057243,-0.005389730214327574
1771326019971107600,0.363107666015625,0.021650763859227297,-0.028462708896398542,-0.013873627051711081
1771326019981096400,0.373096435546875,0.022543328784778712,-0.03076338705420494,-0.020445552787929772
1771326019991086600,0.383086669921875,0.0011445669252425432,-0.03142681939899921,-0.033266455916315316
1771326020001075500,0.393075439453125,-0.019518939462304114,-0.020848726761341092,-0.045480771453678605
1771326020011064600,0.403064697265625,-0.0086526044677943,0.020969722792506217,-0.03393383378386497
1771326020021054500,0.413054443359375,-0.026588147196173667,-0.01861409957706928,-0.041779871109127995
1771326020031043600,0.423043701171875,-0.01649403868317604,-0.009065934509038925,-0.030959055756777522
1771326020041033500,0.433033447265625,-0.023746201768517494,-0.023466800305247306,-0.019651479800790548
1771326020051022600,0.443022705078125,0.027065043992921707,-0.0205173028498888,-0.009702332716435193
1771326020061011500,0.453011474609375,0.042212417307496065,-0.004989478850364684,-0.020242869822680948
1771326020071001600,0.463001708984375,0.053227147796750064,0.00994447090923786,-0.024338468573242424
1771326020080990500,0.472990478515625,0.04245857408829033,0.019678513938188553,-0.005806348191201687
1771326020090980600,0.482980712890625,0.011076762874796985,-0.015786767196655272,0.017103402753174304
1771326020100969500,0.492969482421875,0.011693944925069808,-0.03736789988577366,0.02233896531909704
1771326020110958600,0.50295849609375,0.02734568756520748,-0.053042438879609105,0.009413286641985177
1771326020120948500,0.512948486328125,0.02893668308369815,-0.0608113193154335,-0.002271452063322067
1771326020130937600,0.5229375,0.006415712261199951,-0.05165887556672096,-0.03099339641779661
1771326020140927500,0.532927490234375,-0.014639935249090194,-0.01761807427704334,-0.0524510488577187
1771326020150916600,0.54291650390625,-0.05834880165942013,-0.0031038112342357633,-0.06290493059381842
1771326020160905500,0.552905517578125,-0.04216558249108493,0.006594575959444046,-0.048790480523556466
1771326020170895600,0.5628955078125,-0.04076104945540428,0.019383914905786514,-0.01223214345499873
1771326020180884500,0.572884521484375,-0.04262282473929226,0.006459551402926445,-0.0024224048413336277
1771326020190874600,0.58287451171875,0.0006997457671910524,0.0007031798332929611,0.027935031760483977
1771326020200863500,0.592863525390625,0.019501476870849726,-0.005669277808070182,0.011018822142481803
1771326020210852600,0.6028525390625,0.0561322946537286,-0.009352350234985351,-0.007535802332311868
1771326020220842500,0.612842529296875,0.04230893648453057,0.0004389759391546249,-0.01569163625910878
1771326020230831600,0.62283154296875,0.038641500018164514,0.025975568255782126,-0.02294686808437109
1771326020240821500,0.632821533203125,0.015412088665366171,-0.01150046817958355,-0.029300621025264262
1771326020250810600,0.642810546875,0.002946574845910072,-0.01154313827753067,-0.008179799324274062
1771326020260799700,0.6527998046875,-0.013887655577063559,-0.0033405425995588303,-0.024138854347914455
1771326020270789600,0.66278955078125,-0.00916756825260818,-0.02021802764236927,-0.02939545970186591
1771326020280778800,0.67277880859375,-0.005814750693365931,-0.013130115208029746,-0.024967560257017612
1771326020290768600,0.6827685546875,-0.025354806008934975,-0.01653320164978504,0.0031549568995833397
1771326020300757800,0.6927578125,-0.008451528937742113,-0.043567339047789574,0.012397709280252456
1771326020310746600,0.70274658203125,0.002278027934581041,-0.047290743485093115,0.019939795222878455
1771326020320736800,0.71273681640625,0.018699512838199733,-0.04908814829587936,-0.0006904664821922779
1771326020330725600,0.7227255859375,0.028471549789980052,-0.025279402685165403,0.0033089784175157544
1771326020340714800,0.73271484375,0.0031623364884406325,-0.025699673923850058,-0.01273190967068076
1771326020350704600,0.74270458984375,0.015684037474542854,-0.04136310700178146,-0.00811301769837737
1771326020360693800,0.75269384765625,-0.0028272593151777983,-0.03669453066885471,-0.011045856279879808
1771326020370683600,0.76268359375,-0.01827566140294075,-0.02738894218504429,-0.015560557225346563
1771326020380672800,0.7726728515625,-0.03009652064330876,-0.01974222682416439,-0.026675825479626655
1771326020390661400,0.782661376953125,-0.03824344061128795,-0.0019189853638410567,-0.024484160654246807
1771326020400651800,0.79265185546875,-0.04096095594167709,0.02127718130648136,-0.02130012379065156
1771326020410640400,0.802640380859375,-0.0068932666450738905,-0.015670447340607643,-0.01057633907198906
1771326020420630800,0.812630859375,0.028960210089758038,-0.023725158980488777,-0.01947860745191574
1771326020430619400,0.822619384765625,0.050886795215681194,-0.04552314929068088,-0.03607815233618021
1771326020440608500,0.8326083984375,0.05771919851899147,-0.052691725745797155,-0.04626081591546535
1771326020450598400,0.842598388671875,0.03873341608531773,-0.05542553462386131,-0.05131503056511283
1771326020460587500,0.85258740234375,0.03430968135893345,-0.04173310935795307,-0.05967530102282762
1771326020470577400,0.862577392578125,0.004829319852590561,-0.028491350468993187,-0.06243176012411713
1771326020480566500,0.87256640625,-0.0055873716782778495,-0.036356092494726176,-0.06518485822454094
1771326020490555600,0.8825556640625,-0.015520809736847876,-0.02520166127383709,-0.07726049594357609
1771326020500545500,0.892545654296875,-0.018543372428417203,-0.01897182697355747,-0.07427782687097788
1771326020510534400,0.902534423828125,-0.02537058809995651,-0.022143442746996877,-0.03787760297358036
1771326020520524500,0.912524658203125,-0.01620002417266369,0.003250526228547096,-0.02175020564571023
1771326020530513400,0.922513427734375,-0.028709961655735968,-0.0003758475750684738,-0.007478665317595005
1771326020540502500,0.93250244140625,-0.028446926805377006,-0.008632803788781165,0.006002163024246692
1771326020550492400,0.942492431640625,-0.023875381106138228,-0.023461539608240125,-0.016973200502246617
1771326020560481500,0.9524814453125,-0.006782718942686915,-0.046829555714130396,-0.02022694160118699
1771326020570471400,0.962471435546875,-0.03579020224027336,-0.054068859317898746,-0.048370355415344235
1771326020580460500,0.97246044921875,-0.026767522351071237,-0.04665244558155537,-0.04914075526595115
1771326020590449700,0.98244970703125,-0.01957088884525001,-0.04248071285486221,-0.0574986876361072
1771326020600439600,0.992439453125,-0.022982231658697127,-0.024223171630501746,-0.03369973276704549
1771326020610428700,1.0024287109375,-0.012422843721508979,-0.017646715849637985,-0.017370675387233494
1771326020620417500,1.01241748046875,0.0033119740922003984,-0.010056114590168,-0.024687428141385314
1771326020630407700,1.02240771484375,0.012701149206236004,-0.0027776480197906493,-0.021188041718304157
1771326020640396500,1.032396484375,-0.0026087211936712262,-0.017509937727451325,-0.03435629697963595
1771326020650386700,1.04238671875,-0.03166004363298416,-0.05875263321995735,-0.04035685256868601
1771326020660375600,1.05237548828125,-0.025582185024023055,-0.07816285161077975,-0.06572481032013892
1771326020670364700,1.06236474609375,-0.035143282638862725,-0.13947919783890247,-0.08187558852359653
1771326020680354600,1.0723544921875,-0.03908003756590187,-0.1977531076312065,-0.0622303923331201
1771326020690343700,1.08234375,-0.027775822610780595,-0.19650807600617407,-0.06382949809283017
1771326020700333600,1.09233349609375,0.0021458529222756623,-0.13882161071300506,-0.025226503454148768
1771326020710322700,1.10232275390625,-0.03260463100671768,-0.12056056235730647,-0.025851211223751305
1771326020720311600,1.1123115234375,-0.05990757540874183,-0.15441899281740187,-0.023906945288181304
1771326020730301700,1.1223017578125,-0.07135317159593105,-0.05681494315564632,0.03642623512148857
1771326020740290600,1.13229052734375,-0.1444494605321437,-0.014103928676247596,0.02123991803601384
1771326020750280700,1.14228076171875,-0.15018829644508658,-0.0025859248399734496,0.0372452964194119
1771326020760269600,1.15226953125,-0.12409224361479282,-0.028660861817002295,0.013398849146813153
1771326020770258700,1.1622587890625,-0.1347240392010659,-0.08787117567658424,-0.040770547936111685
1771326020780248600,1.17224853515625,-0.13897702047042548,-0.09834346985220908,-0.05465542703419923
1771326020790237700,1.18223779296875,-0.14419577803201972,-0.07781973726153374,-0.0856789263293147
1771326020800227600,1.1922275390625,-0.18301489963941275,-0.054687283477187154,-0.09533756603449582
1771326020810216700,1.202216796875,-0.1968248868703842,-0.013595979154109953,-0.06731354081630707
1771326020820205600,1.21220556640625,-0.19878413117937743,0.015016951867938041,-0.044971360626816746
1771326020830195700,1.22219580078125,-0.15241240223534405,0.04404138630032539,0.021535978373140096
1771326020840184600,1.2321845703125,-0.10555186686106026,0.08286299212574959,0.05534866999536752
1771326020850174700,1.2421748046875,-0.08998473376445472,0.0774421361207962,0.0616032003454864
1771326020860163600,1.25216357421875,-0.036653614136576654,0.0831757113367319,0.06048851710185408
1771326020870152700,1.262152587890625,-0.01270874799080193,0.06529927838444709,0.05218070748373866
1771326020880142600,1.272142578125,0.014600260825827717,0.033219548034667964,0.05512056032791733
1771326020890131200,1.282131103515625,0.034867899763584134,0.024904724153876304,0.05299231612756848
1771326020900120300,1.292120361328125,0.04492101867906749,0.005459434449672698,0.03980141064301133
1771326020910110200,1.302110107421875,0.059819385668635365,0.006945873615145683,0.044712271299213166
1771326020920099300,1.312099365234375,0.06861585558652877,0.0003559738308191299,0.03626841421127319
1771326020930089200,1.322089111328125,0.06389416082687675,-0.0020125088661909103,0.04680281383767724
1771326020940078300,1.332078369140625,0.05753215151429176,-0.007561959686875343,0.05221592492759228
1771326020950067200,1.342067138671875,0.007460837399959563,-0.02904313913285732,0.08217413307875394
1771326020960057300,1.352057373046875,-0.006392915907502174,-0.07008475909531116,0.08633081436678766
1771326020970046200,1.362046142578125,0.009326704337075352,-0.07515665553212166,0.07894976420477032
1771326020980036400,1.372036376953125,-0.005676803527399897,-0.053075172105431556,0.04531067558377981
1771326020990025200,1.382025146484375,-0.021639511812850832,-0.0337321737319231,0.036750498639792205
1771326021000014300,1.392014404296875,-0.048011970431730146,-0.014372224223613738,0.012868833923339843
1771326021010004200,1.402004150390625,-0.06419160940349102,-0.0044172319203615185,-0.004327653940767049
1771326021019993300,1.411993408203125,-0.054447629502415655,-0.004161795854568481,0.026068507236242294
1771326021029983200,1.421983154296875,-0.055802624307945366,-0.001433247673511505,0.04030088459774851
1771326021039972400,1.431972412109375,-0.052424672307446595,0.0099994159668684,0.05673880917951464
1771326021049961200,1.441961181640625,-0.04923552087731659,0.025962124252319335,0.0725423813804984
1771326021059951400,1.451951416015625,-0.02914952211678028,0.035977322310209274,0.07366042562499642
1771326021069940200,1.461940185546875,-0.025472879430651664,0.02150456032156944,0.08709040056243539
1771326021079930400,1.471930419921875,-0.04995375214926898,0.0025444237858057023,0.04992766785994172
1771326021089919200,1.481919189453125,-0.05289923101663589,-0.021629063484072685,0.04771379120275378
1771326021099908400,1.491908447265625,-0.05531323335580528,-0.028120179069042205,0.058181701464205975
1771326021109898200,1.501898193359375,-0.026987375646829605,-0.050586862421035765,0.06008797347694635
1771326021119887400,1.511887451171875,0.016929507490992545,-0.03800970492064953,0.05114756504371762
1771326021129876500,1.52187646484375,0.04093582150042057,-0.04110182571709156,0.047426060302555556
1771326021139866400,1.531866455078125,0.04157996462285518,-0.037871757754683495,0.04239215778857469
1771326021149855500,1.54185546875,0.04369418029785156,-0.045216859820485115,0.030799773541837928
1771326021159845400,1.551845458984375,0.03562551319785416,-0.05694178440570831,0.044880759733915324
1771326021169834500,1.56183447265625,0.03231412362754345,-0.07450374458134174,0.04416749689802527
1771326021179823400,1.5718232421875,0.011237944785878062,-0.06110358026027679,0.04879866383001208
1771326021189813200,1.581813232421875,0.012465002362802624,-0.0448468574643135,0.06898615020364522
1771326021199802400,1.59180224609375,0.014680267259478567,-0.024688451054692268,0.07440861364379525
1771326021209792300,1.601792236328125,0.004487959069013595,-0.012450900772213934,0.06526829872429371
1771326021219781400,1.611781494140625,0.013351137547567485,-0.014394436055421829,0.03891308350116014
1771326021229770500,1.6217705078125,-0.006022255964204669,-0.001623217287659645,0.025770547202974555
1771326021239760400,1.631760498046875,-0.007289645551517605,0.016302900025248528,0.029244214662909506
1771326021249749500,1.64174951171875,-0.01172251343242824,0.005964461362361908,0.01711626223474741
1771326021259739400,1.651739501953125,-0.016043299240991474,-0.003271569016575813,0.00562646157965064
1771326021269728500,1.661728515625,-0.004753843463584781,-0.03340308790802955,0.007854074501246214
1771326021279717400,1.67171728515625,0.013694251896813512,-0.05886661498844623,-0.009832827228307724
1771326021289707500,1.68170751953125,0.04631751453876495,-0.07293138069808483,0.007352116328477859
1771326021299696400,1.6916962890625,0.04128536559045314,-0.05826163483262062,0.010574147114902734
1771326021309686500,1.7016865234375,0.0548327563624829,-0.020105214917659757,0.022456308088451622
1771326021319675400,1.71167529296875,0.07658055085539818,0.01762333497405052,0.005547843385487795
1771326021329664300,1.721664306640625,0.051741804609820245,0.010074234768748283,0.012133943777531384
1771326021339654400,1.731654296875,0.011762918508052824,0.0010223287850618362,0.008170300843566656
1771326021349643300,1.741643310546875,0.023925723053887484,-0.005928805527091026,0.017081629312783477
1771326021359633400,1.75163330078125,0.04979432380385697,-0.030127427238225934,-0.01795066723227501
1771326021369622300,1.761622314453125,0.09016359746269881,-0.041757659277319906,-0.021074352210760115
1771326021379611100,1.771611083984375,0.07660334720909595,-0.044130818149447436,-0.00473871895968914
1771326021389601300,1.781601318359375,0.05707447087466717,-0.05801613563895225,0.008352233281731606
1771326021399590100,1.791590087890625,0.018839725026488303,-0.045642976278066634,0.0241128431238234
1771326021409580300,1.801580322265625,-0.0034480215620249508,-0.039166473740339276,-0.010466302826255559
1771326021419569200,1.811569091796875,-0.0167266783952713,-0.053553895533084865,-0.037574528373777866
1771326021429558300,1.821558349609375,-0.016338044403865933,-0.05283551813066006,-0.05848667576014995
1771326021439548200,1.831548095703125,-0.0010550620108842848,-0.012924363502860069,-0.07309446230530739
1771326021449537300,1.841537353515625,-0.015668766840174795,-0.00004208557605743408,-0.08439970017373562
1771326021459526400,1.8515263671875,-0.011097732597589493,-0.02012742674946785,-0.07156359947621822
1771326021469516300,1.861516357421875,-0.0006551759731024503,-0.029555764830112456,-0.04107566836252809
1771326021479505400,1.87150537109375,0.009656301617622374,-0.0359586176097393,-0.006267535962164401
1771326021489495300,1.881495361328125,0.032200214924290774,-0.020548867031931876,0.013520868091285228
1771326021499484400,1.891484375,0.04177643704302609,-0.019503741893172263,0.0011472703389823436
1771326021509473300,1.901473388671875,0.032097923593595624,-0.01968377463519573,-0.0019118249706923962
1771326021519463400,1.91146337890625,0.018725231801345943,-0.04342179309725761,-0.03307970117256045
1771326021529452300,1.921452392578125,0.03718026835918426,-0.05987725333571434,-0.054782998936623334
1771326021539442200,1.931442138671875,0.0009171879101544619,-0.061817866009473796,-0.04428191705793142
1771326021549431300,1.941431396484375,0.030391704197600483,-0.0321855288118124,-0.0264101602807641
1771326021559420400,1.95142041015625,0.019051321950554846,-0.0249701906055212,-0.015947802977263927
1771326021569410300,1.961410400390625,0.015506854276731609,-0.03881517608463764,-0.03023687896206975
1771326021579399400,1.9713994140625,0.06549158608615398,-0.026820786908268928,-0.026378596098721025
1771326021589389300,1.981389404296875,0.03986724242083728,0.02268354097306728,-0.004393851044774055
1771326021599378400,1.99137841796875,0.013493103301525115,0.03284253141582012,0.01311637894362211
1771326021609367300,2.0013671875,0.022958266261219978,-0.0011386486411094664,-0.017623188843578098
1771326021619357400,2.011357421875,0.043460956063866615,-0.03376315339207649,-0.03317687793672085
1771326021629346300,2.02134619140625,0.038455037535354494,-0.036059739896655084,-0.04116159308031201
1771326021639336400,2.03133642578125,0.01624437477104366,-0.0632119507163763,-0.06985460360124707
1771326021649325300,2.0413251953125,0.018226634629443288,-0.06994272027611732,-0.0748734546765685
1771326021659314400,2.051314453125,0.016962313782051205,-0.049183425363898275,-0.06891586144641042
1771326021669304300,2.06130419921875,0.01760170766413212,-0.014036124137043951,-0.06354571271538734
1771326021679293400,2.07129345703125,0.006989201300218701,0.010077157378196715,-0.04786225976273417
1771326021689282300,2.0812822265625,-0.01760806433968246,0.0027799861073493958,-0.040764410456269974
1771326021699272400,2.0912724609375,0.014857450457289815,0.0022159224838018414,-0.03700038174763322
1771326021709261300,2.10126123046875,0.013165259586647151,0.016458382847905156,-0.03515840714275837
1771326021719251500,2.11125146484375,-0.025110987315699457,0.001974514943361282,-0.019467647666484116
1771326021729240300,2.121240234375,0.004899462479352951,-0.004555179086327552,-0.044061406175047155
1771326021739229400,2.1312294921875,0.008099792890623212,-0.0008814590096473693,-0.08161021558567881
1771326021749219300,2.14121923828125,0.015908932271599768,-0.011235095241665839,-0.09588906243741512
1771326021759208400,2.15120849609375,0.026357845571637152,-0.023806407523155212,-0.09058058076575398
1771326021769198300,2.1611982421875,0.009933949515223502,-0.045507367199659345,-0.07647796726375818
1771326021779187500,2.1711875,0.007149871754646301,-0.050040918976068494,-0.05091024915650487
1771326021789176600,2.181176513671875,0.00804017165787518,-0.0406990901350975,-0.03997179877385497
1771326021799166500,2.19116650390625,-0.017216507738828657,-0.04672901794910431,-0.03560673543214798
1771326021809155600,2.201155517578125,-0.008180895302817225,-0.02884498621225357,-0.047388212510198355
1771326021819145500,2.2111455078125,-0.020641879077628253,-0.007405307820439338,-0.04855097267925739
1771326021829134600,2.221134521484375,-0.029391514179110526,-0.016449615019559858,-0.0553418018631637
1771326021839123200,2.231123291015625,-0.0271972920704633,-0.02517769587635994,-0.05860884083509445
1771326021849113300,2.24111328125,-0.03790500243715942,-0.017741992917656896,-0.05644450240805745
1771326021859102200,2.251102294921875,-0.025181129942461848,-0.024063597154617308,-0.060195233243703836
1771326021869092400,2.26109228515625,-0.013121858836337923,-0.028458617243170736,-0.040840252171456815
1771326021879081200,2.271081298828125,-0.02016658971607685,-0.03721241706311702,-0.042385289656370874
1771326021889070600,2.281070556640625,-0.008920388558506966,-0.02998772650659084,-0.041495062818378205
1771326021899060500,2.291060546875,-0.011286460102722048,-0.023947861820459364,-0.04957724698707461
1771326021909049600,2.301049560546875,-0.014226166816428304,-0.023889994153380393,-0.0489838111385703
1771326021919039500,2.31103955078125,-0.017452070060372353,-0.035815994268655775,-0.04546908101588487
1771326021929028600,2.321028564453125,-0.02931486874632537,-0.04325929601192474,-0.04951952545046806
1771326021939017500,2.331017578125,-0.0056611675668507815,-0.0381546663492918,-0.047728258119523526
1771326021949007600,2.341007568359375,0.01834061639793217,-0.03636310675740242,-0.036066169637441636
1771326021958996500,2.35099658203125,0.02357734800763428,-0.023403087419271468,-0.016875439216196535
1771326021968985600,2.360985595703125,0.05667940714247524,-0.01675122831463814,-0.043337768075615166
1771326021978975500,2.3709755859375,0.038341859484463926,-0.03834171335399151,-0.04778071895912289
1771326021988964600,2.380964599609375,0.006388824254274368,-0.07038987952172755,-0.03780482999831438
1771326021998954500,2.39095458984375,-0.004016249904036521,-0.08750292688608169,-0.0164478614538908
1771326022008943600,2.400943603515625,0.005386296148225665,-0.07626958521008491,-0.008728957639634608
1771326022018932500,2.410932373046875,0.018906945043802262,-0.027658406776189803,-0.012985153779387474
