time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.073414307,0.018830373,0.00265899,-0.026458968,0.028353382,0.040231761,0.03805843
1.77133E+18,0.083404297,0.045667526,0.075390464,0.085501378,0.003944445,0.005140618,0.093962707
1.77133E+18,0.093393311,0.104772699,0.036851183,0.083139909,-0.009527296,-0.024960738,0.136958063
1.77133E+18,0.103383301,0.156094306,-0.028529929,0.083876845,-0.020442262,-0.047296401,0.152984425
1.77133E+18,0.113372314,0.212671348,0.013150573,0.051346156,-0.029485581,-0.036923479,0.179601654
1.77133E+18,0.123361084,0.130373516,0.04659224,-0.020928806,-0.034250505,-0.060564626,0.177241564
1.77133E+18,0.133351318,0.305527254,-0.017842531,-0.072158058,-0.026020531,-0.114647478,0.142694861
1.77133E+18,0.143340088,0.080677976,-0.117051093,0.024723376,-0.018542904,-0.155549109,0.076732889
1.77133E+18,0.153330322,-0.206622131,-0.119647539,0.011771102,-0.018437464,-0.105888434,0.014467647
1.77133E+18,0.163319092,-0.489094526,-0.053994625,-0.078487846,-0.014277874,0.015288058,-0.023685331
1.77133E+18,0.173308105,-0.528555015,-0.002035305,-0.21733386,-0.005445713,0.113503486,-0.03621158
1.77133E+18,0.183298096,-0.339667351,0.040665188,-0.246430483,0.009523915,0.140124992,-0.03569679
1.77133E+18,0.193287109,-0.127727385,0.014758593,-0.133464175,0.01321362,0.131227627,-0.024547681
1.77133E+18,0.2032771,0.033886561,-0.019192776,-0.061470514,0.008392232,0.104107589,-0.007745798
1.77133E+18,0.213266113,0.182629773,-0.038808162,0.036000995,0.001583401,0.059092443,0.001604763
1.77133E+18,0.223255371,0.312983342,-0.053463879,0.077400197,-0.001249404,0.013479685,0.000726986
1.77133E+18,0.233245117,0.300945771,-0.058429977,0.06104542,-0.01114489,-0.013309855,0.006094683
1.77133E+18,0.243234375,0.17785949,-0.044901803,0.02549626,-0.013609646,-0.024952929,0.011164543
1.77133E+18,0.253224121,0.074816464,-0.023487259,-0.005763094,-0.012474976,-0.027033297,0.014529943
1.77133E+18,0.263213379,-0.005838205,-0.029067105,-0.044723523,-0.011135673,-0.014500728,0.007606257
1.77133E+18,0.273202148,-0.072772975,-0.020592122,-0.06168138,-0.009663488,0.003833094,0.000594416
1.77133E+18,0.283192627,-0.125443731,-0.029342414,-0.06156886,-0.007115109,0.022644866,-0.008323445
1.77133E+18,0.293181641,-0.139056515,-0.023441081,-0.057678136,-0.008435889,0.037603486,-0.011446839
1.77133E+18,0.303171631,-0.080530677,-0.018903438,-0.050322659,-0.00560122,0.038932402,-0.015241576
1.77133E+18,0.313160645,-0.044907136,-0.016751813,-0.018618337,-0.006373951,0.032321993,-0.012074508
1.77133E+18,0.323149658,-0.024733459,-0.037297173,-0.0180854,-0.004991504,0.026518166,-0.00708401
1.77133E+18,0.333139648,0.027158056,-0.024137831,-0.001438508,-0.004482063,0.020413846,-0.003692215
1.77133E+18,0.343128662,0.04097798,-0.017676526,0.003091682,-0.003423723,0.011339126,-0.001058082
1.77133E+18,0.353118652,0.044451136,-0.020315058,-0.00538973,-0.005281152,0.009530928,0.000507811
1.77133E+18,0.363107666,0.021650764,-0.028462709,-0.013873627,-0.004936272,0.00802784,0.00038424
1.77133E+18,0.373096436,0.022543329,-0.030763387,-0.020445553,-0.00355272,0.008079321,-0.001504635
1.77133E+18,0.38308667,0.001144567,-0.031426819,-0.033266456,-0.001622728,0.015816336,-0.002844472
1.77133E+18,0.393075439,-0.019518939,-0.020848727,-0.045480771,-0.001116223,0.020341409,-0.007139186
1.77133E+18,0.403064697,-0.008652604,0.020969723,-0.033933834,-0.001627817,0.022601102,-0.006653692
1.77133E+18,0.413054443,-0.026588147,-0.0186141,-0.041779871,0.000486255,0.015712125,-0.005979629
1.77133E+18,0.423043701,-0.016494039,-0.009065935,-0.030959056,0.003271922,0.014271089,-0.004022738
1.77133E+18,0.433033447,-0.023746202,-0.0234668,-0.01965148,-0.000646453,0.019326033,-0.004486415
1.77133E+18,0.443022705,0.027065044,-0.020517303,-0.009702333,0.002796216,0.020201681,-0.0099933
