time,seconds_elapsed,z,y,x
1771326019681414400,0.073414306640625,0.028353381901979446,0.04023176059126854,0.03805842995643616
1771326019691404300,0.083404296875,0.00394444540143013,0.005140617955476046,0.09396270662546158
1771326019701393400,0.093393310546875,-0.0095272958278656,-0.02496073767542839,0.1369580626487732
1771326019711383300,0.10338330078125,-0.020442262291908264,-0.04729640111327171,0.15298442542552948
1771326019721372400,0.113372314453125,-0.029485581442713737,-0.03692347928881645,0.17960165441036224
1771326019731361000,0.123361083984375,-0.03425050526857376,-0.06056462600827217,0.17724156379699707
1771326019741351400,0.133351318359375,-0.026020530611276627,-0.11464747786521912,0.1426948606967926
1771326019751340000,0.143340087890625,-0.018542904406785965,-0.15554910898208618,0.07673288881778717
1771326019761330400,0.153330322265625,-0.0184374637901783,-0.10588843375444412,0.014467647299170494
1771326019771319000,0.163319091796875,-0.014277873560786247,0.01528805773705244,-0.023685330525040627
1771326019781308200,0.17330810546875,-0.005445713177323341,0.11350348591804504,-0.03621158003807068
1771326019791298000,0.183298095703125,0.009523915126919746,0.14012499153614044,-0.035696789622306824
1771326019801287200,0.193287109375,0.013213619589805603,0.13122762739658356,-0.024547681212425232
1771326019811277000,0.203277099609375,0.008392232470214367,0.10410758852958679,-0.007745797745883465
1771326019821266200,0.21326611328125,0.0015834008809179068,0.0590924434363842,0.001604763325303793
1771326019831255300,0.22325537109375,-0.0012494035763666034,0.0134796854108572,0.0007269855123013258
1771326019841245200,0.2332451171875,-0.011144890449941158,-0.01330985501408577,0.006094683427363634
1771326019851234300,0.243234375,-0.013609645888209343,-0.024952929466962814,0.011164543218910694
1771326019861224200,0.25322412109375,-0.012474976480007172,-0.02703329734504223,0.014529942534863949
1771326019871213300,0.26321337890625,-0.011135673150420189,-0.014500727877020836,0.007606256753206253
1771326019881202200,0.2732021484375,-0.009663487784564495,0.0038330936804413795,0.0005944161675870419
1771326019891192600,0.283192626953125,-0.007115108892321587,0.02264486625790596,-0.008323444984853268
1771326019901181700,0.293181640625,-0.008435889147222042,0.03760348632931709,-0.011446839198470116
1771326019911171600,0.303171630859375,-0.005601220298558474,0.038932401686906815,-0.015241576358675957
1771326019921160700,0.31316064453125,-0.006373951211571693,0.0323219932615757,-0.012074507772922516
1771326019931149600,0.323149658203125,-0.004991504363715649,0.026518166065216064,-0.0070840101689100266
1771326019941139700,0.3331396484375,-0.004482062999159098,0.020413845777511597,-0.0036922150757163763
1771326019951128600,0.343128662109375,-0.003423722693696618,0.011339126154780388,-0.001058082329109311
1771326019961118700,0.35311865234375,-0.005281152203679085,0.009530927985906601,0.0005078108515590429
1771326019971107600,0.363107666015625,-0.004936272278428078,0.008027840405702591,0.0003842401783913374
1771326019981096400,0.373096435546875,-0.0035527204163372517,0.00807932112365961,-0.001504635438323021
1771326019991086600,0.383086669921875,-0.001622727606445551,0.01581633649766445,-0.002844471950083971
1771326020001075500,0.393075439453125,-0.0011162234004586935,0.020341409370303154,-0.007139186374843121
1771326020011064600,0.403064697265625,-0.0016278165858238935,0.02260110154747963,-0.00665369164198637
1771326020021054500,0.413054443359375,0.000486255157738924,0.015712125226855278,-0.0059796287678182125
1771326020031043600,0.423043701171875,0.0032719215378165245,0.014271088875830173,-0.004022737964987755
1771326020041033500,0.433033447265625,-0.0006464526522904634,0.01932603307068348,-0.004486415069550276
1771326020051022600,0.443022705078125,0.0027962157037109137,0.020201681181788445,-0.009993299841880798
1771326020061011500,0.453011474609375,0.002021951135247946,0.018848083913326263,-0.009354347363114357
1771326020071001600,0.463001708984375,0.004537306725978851,0.023235641419887543,-0.01015489362180233
1771326020080990500,0.472990478515625,0.003818580647930503,0.025231506675481796,-0.004851541481912136
1771326020090980600,0.482980712890625,0.0026427952107042074,0.021862074732780457,-0.003162298584356904
1771326020100969500,0.492969482421875,-0.001207184512168169,0.011532027274370193,-0.004354280419647694
1771326020110958600,0.50295849609375,-0.0033803237602114677,-0.0027483755256980658,-0.006121554411947727
1771326020120948500,0.512948486328125,-0.005643055774271488,-0.011067296378314495,-0.007485304027795792
1771326020130937600,0.5229375,-0.003213187912479043,-0.015011439099907875,-0.006224829703569412
1771326020140927500,0.532927490234375,0.0016406921204179525,-0.009744676761329174,-0.003061350667849183
1771326020150916600,0.54291650390625,0.004275623708963394,-0.00002626911737024784,-0.0006280203815549612
1771326020160905500,0.552905517578125,0.00919523648917675,0.007187523879110813,0.004204537719488144
1771326020170895600,0.5628955078125,0.010615766979753971,0.014340507797896862,0.003350728191435337
1771326020180884500,0.572884521484375,0.009105630218982697,0.014950815588235855,0.0055715832859277725
1771326020190874600,0.58287451171875,0.008488309569656849,0.007001279853284359,0.008289339020848274
1771326020200863500,0.592863525390625,0.008123391307890415,-0.0014971329364925623,0.008742322213947773
1771326020210852600,0.6028525390625,0.009286659769713879,-0.004920360166579485,0.0099894804880023
1771326020220842500,0.612842529296875,0.01144875306636095,-0.006290647201240063,0.011194873601198196
1771326020230831600,0.62283154296875,0.010938757099211216,-0.009043024852871895,0.013025264255702496
1771326020240821500,0.632821533203125,0.008996864780783653,-0.015099138021469116,0.014054782688617706
1771326020250810600,0.642810546875,0.00813719630241394,-0.018224358558654785,0.015906210988759995
1771326020260799700,0.6527998046875,0.008771626278758049,-0.01735297217965126,0.018855948001146317
1771326020270789600,0.66278955078125,0.011439847759902477,-0.017843525856733322,0.018419990316033363
1771326020280778800,0.67277880859375,0.014315219596028328,-0.011797796003520489,0.01781730353832245
1771326020290768600,0.6827685546875,0.014214018359780312,-0.005764138884842396,0.017364032566547394
1771326020300757800,0.6927578125,0.01472583506256342,-0.003856960218399763,0.01707346737384796
1771326020310746600,0.70274658203125,0.012652031145989895,-0.0032596131786704063,0.014586607925593853
1771326020320736800,0.71273681640625,0.013535605743527412,-0.009751691482961178,0.013217277824878693
1771326020330725600,0.7227255859375,0.01346476562321186,-0.012407129630446434,0.013769883662462234
1771326020340714800,0.73271484375,0.013121665455400944,-0.01820465177297592,0.017319049686193466
1771326020350704600,0.74270458984375,0.013230322860181332,-0.024422068148851395,0.019839199259877205
1771326020360693800,0.75269384765625,0.011338690295815468,-0.0217808336019516,0.016654860228300095
1771326020370683600,0.76268359375,0.010894475504755974,-0.017367176711559296,0.013672652654349804
1771326020380672800,0.7726728515625,0.011745701543986797,-0.010528001934289932,0.009703686460852623
1771326020390661400,0.782661376953125,0.012348375283181667,-0.004748942330479622,0.008654933422803879
1771326020400651800,0.79265185546875,0.012575797736644745,-0.0029432307928800583,0.014264611527323723
1771326020410640400,0.802640380859375,0.010937953367829323,-0.005137409083545208,0.01678130030632019
1771326020420630800,0.812630859375,0.012548522092401981,-0.01130227092653513,0.018743030726909637
1771326020430619400,0.822619384765625,0.011988192796707153,-0.019438760355114937,0.016318224370479584
1771326020440608500,0.8326083984375,0.010812205262482166,-0.019502144306898117,0.012573041021823883
1771326020450598400,0.842598388671875,0.008650783449411392,-0.01903129741549492,0.010610824450850487
1771326020460587500,0.85258740234375,0.009738918393850327,-0.016221661120653152,0.00994209386408329
1771326020470577400,0.862577392578125,0.008194285444915295,-0.009608234278857708,0.010048886761069298
1771326020480566500,0.87256640625,0.00897921435534954,-0.0027170407120138407,0.008140764199197292
1771326020490555600,0.8825556640625,0.009822104126214981,0.003351504448801279,0.010349590331315994
1771326020500545500,0.892545654296875,0.011547247879207134,0.004610826261341572,0.013250020332634449
1771326020510534400,0.902534423828125,0.012077749706804752,0.0059930067509412766,0.01485537365078926
1771326020520524500,0.912524658203125,0.010984819382429123,0.003809746354818344,0.014468694105744362
1771326020530513400,0.922513427734375,0.009314218536019325,0.004044370725750923,0.017554499208927155
1771326020540502500,0.93250244140625,0.010024771094322205,0.0015639906050637364,0.021772420033812523
1771326020550492400,0.942492431640625,0.01060107909142971,0.0011293627321720123,0.018888216465711594
1771326020560481500,0.9524814453125,0.010105892084538937,0.002457572380080819,0.0182343740016222
1771326020570471400,0.962471435546875,0.010045970790088177,0.004517260938882828,0.014332577586174011
1771326020580460500,0.97246044921875,0.009621109813451767,0.006395233795046806,0.015420983545482159
1771326020590449700,0.98244970703125,0.011008083820343018,0.007847721688449383,0.013917629607021809
1771326020600439600,0.992439453125,0.010993125848472118,0.009854234755039215,0.013975139707326889
1771326020610428700,1.0024287109375,0.009662077762186527,0.016057003289461136,0.012957013212144375
1771326020620417500,1.01241748046875,0.007953312247991562,0.01666935347020626,0.013281179592013359
1771326020630407700,1.02240771484375,0.009518718346953392,0.014359593391418457,0.01135837659239769
1771326020640396500,1.032396484375,0.00820065662264824,0.020486196503043175,0.011401498690247536
1771326020650386700,1.04238671875,0.008096791803836823,0.032161496579647064,0.010201478376984596
1771326020660375600,1.05237548828125,0.009107609279453754,0.03197622299194336,0.008837191388010979
1771326020670364700,1.06236474609375,0.011444266885519028,0.028517309576272964,0.004266408272087574
1771326020680354600,1.0723544921875,0.014905797317624092,0.02959740161895752,0.0003461334854364395
1771326020690343700,1.08234375,0.01363307237625122,0.03488750755786896,-0.010593333281576633
1771326020700333600,1.09233349609375,0.013070188462734222,0.04840818792581558,-0.026385754346847534
1771326020710322700,1.10232275390625,0.0036375378258526325,0.05596970394253731,-0.03856199234724045
1771326020720311600,1.1123115234375,0.002919649938121438,0.053176939487457275,-0.04835715889930725
1771326020730301700,1.1223017578125,-0.0026964242570102215,0.054796140640974045,-0.05196494236588478
1771326020740290600,1.13229052734375,-0.010856647975742817,0.05780338868498802,-0.042150937020778656
1771326020750280700,1.14228076171875,-0.017565418034791946,0.03885180130600929,-0.03602327033877373
1771326020760269600,1.15226953125,-0.02139708772301674,0.015555085614323616,-0.03283410519361496
1771326020770258700,1.1622587890625,-0.026742853224277496,0.00911236647516489,-0.03373851627111435
1771326020780248600,1.17224853515625,-0.025414828211069107,0.01745631918311119,-0.03923371434211731
1771326020790237700,1.18223779296875,-0.023342091590166092,0.03544250875711441,-0.04363831877708435
1771326020800227600,1.1922275390625,-0.01731288619339466,0.05271674692630768,-0.044673725962638855
1771326020810216700,1.202216796875,-0.014488337561488152,0.06563068181276321,-0.03895192593336105
1771326020820205600,1.21220556640625,-0.01166090089827776,0.0695275068283081,-0.03198378160595894
1771326020830195700,1.22219580078125,-0.010603892616927624,0.07025934010744095,-0.022578561678528786
1771326020840184600,1.2321845703125,-0.010859055444598198,0.05856993421912193,-0.010890756733715534
1771326020850174700,1.2421748046875,-0.00964065920561552,0.04908428341150284,0.00034751626662909985
1771326020860163600,1.25216357421875,-0.006194405257701874,0.04296150058507919,0.00554170086979866
1771326020870152700,1.262152587890625,-0.006276431493461132,0.04511892423033714,0.00915188156068325
1771326020880142600,1.272142578125,-0.0069910804741084576,0.05439356341958046,0.0081737469881773
1771326020890131200,1.282131103515625,-0.009879011660814285,0.06111538037657738,0.005000324919819832
1771326020900120300,1.292120361328125,-0.012037142179906368,0.06089753285050392,0.002331869676709175
1771326020910110200,1.302110107421875,-0.015716033056378365,0.05400713533163071,0.006378808990120888
1771326020920099300,1.312099365234375,-0.018527505919337273,0.04408588632941246,0.010597712360322475
1771326020930089200,1.322089111328125,-0.017206843942403793,0.036889489740133286,0.01804950274527073
1771326020940078300,1.332078369140625,-0.021010622382164,0.03314996883273125,0.018905002623796463
1771326020950067200,1.342067138671875,-0.024885786697268486,0.03197205066680908,0.015774190425872803
1771326020960057300,1.352057373046875,-0.029453512281179428,0.031082382425665855,0.01305106095969677
1771326020970046200,1.362046142578125,-0.030116906389594078,0.027389375492930412,0.0080560352653265
1771326020980036400,1.372036376953125,-0.03324486315250397,0.023965971544384956,0.0010966393165290356
1771326020990025200,1.382025146484375,-0.031965482980012894,0.02754712477326393,0.001282528042793274
1771326021000014300,1.392014404296875,-0.03337685018777847,0.030339093878865242,0.0036889947950839996
1771326021010004200,1.402004150390625,-0.03313183784484863,0.03374261409044266,0.007642723619937897
1771326021019993300,1.411993408203125,-0.03309677168726921,0.03647279739379883,0.007594759110361338
1771326021029983200,1.421983154296875,-0.030096454545855522,0.039102405309677124,0.009770294651389122
1771326021039972400,1.431972412109375,-0.03275774046778679,0.03913107514381409,0.014033753424882889
