time,seconds_elapsed,z,y,x
1771326019670176300,0.06217626953125,0.05131112411618233,0.08849391341209412,-0.05053374916315079
1771326019680165400,0.072165283203125,0.034507110714912415,0.04445481672883034,0.025827335193753242
1771326019690155300,0.0821552734375,0.009971673600375652,0.007389472797513008,0.08599826693534851
1771326019700144400,0.092144287109375,-0.006292783189564943,-0.022222481667995453,0.12974761426448822
1771326019710134300,0.10213427734375,-0.0167307760566473,-0.04698828235268593,0.14890213310718536
1771326019720123400,0.112123291015625,-0.025656361132860184,-0.0384690947830677,0.17100077867507935
1771326019730112300,0.1221123046875,-0.0309256911277771,-0.05674051120877266,0.17689009010791779
1771326019740102400,0.132102294921875,-0.024390827864408493,-0.10935737937688828,0.14540539681911469
1771326019750091300,0.14209130859375,-0.0163629949092865,-0.1551150232553482,0.08204160630702972
1771326019760081400,0.152081298828125,-0.01631745509803295,-0.11991575360298157,0.018643459305167198
1771326019770070300,0.1620703125,-0.012200740166008472,-0.0018753979820758104,-0.023673370480537415
1771326019780059400,0.172059326171875,-0.004493019077926874,0.10340708494186401,-0.039624374359846115
1771326019790049300,0.18204931640625,0.008797486312687397,0.13822898268699646,-0.04048990085721016
1771326019800038400,0.192038330078125,0.01534380204975605,0.13121634721755981,-0.029107285663485527
1771326019810028300,0.2020283203125,0.012658271007239819,0.10621804744005203,-0.01338531356304884
1771326019820017400,0.212017333984375,0.004780906718224287,0.06307137757539749,-0.002034122357144952
1771326019830006300,0.22200634765625,0.0013667342718690634,0.016049806028604507,-0.0023587618488818407
1771326019839996400,0.231996337890625,-0.007504521403461695,-0.012447082437574863,0.0016205335268750787
1771326019849985300,0.2419853515625,-0.012380503118038177,-0.026401780545711517,0.007367102429270744
1771326019859975400,0.251975341796875,-0.010432134382426739,-0.029826339334249496,0.010115484707057476
1771326019869964300,0.26196435546875,-0.008616924285888672,-0.018017083406448364,0.0054972972720861435
1771326019879953200,0.271953125,-0.006826214492321014,-0.00026258768048137426,-0.0018306568963453174
1771326019889943600,0.281943603515625,-0.00538491178303957,0.018575549125671387,-0.010803112760186195
1771326019899932700,0.2919326171875,-0.005041630007326603,0.035059452056884766,-0.013821006752550602
1771326019909922600,0.301922607421875,-0.004900216590613127,0.037816621363162994,-0.01919366791844368
1771326019919911700,0.31191162109375,-0.0041302964091300964,0.03099200502038002,-0.015672968700528145
1771326019929900500,0.321900634765625,-0.002020274056121707,0.02670937590301037,-0.010087788105010986
1771326019939890700,0.331890625,-0.0035507925786077976,0.019828032702207565,-0.006247509736567736
1771326019949879600,0.341879638671875,-0.0007464840309694409,0.011327755637466908,-0.00541340745985508
1771326019959869700,0.35186962890625,-0.0032621060963720083,0.007700530346482992,-0.0026911243330687284
1771326019969858600,0.361858642578125,-0.0026285399217158556,0.006819556467235088,-0.0025326660834252834
1771326019979847700,0.37184765625,-0.0010721886064857244,0.0054855793714523315,-0.0033281524665653706
1771326019989837600,0.381837646484375,0.0024437166284769773,0.012465991079807281,-0.00678253872320056
1771326019999826700,0.39182666015625,0.0002641855680849403,0.01872388646006584,-0.009098956361413002
1771326020009815800,0.40181591796875,0.0015433018561452627,0.02058783359825611,-0.010446782223880291
1771326020019805700,0.4118056640625,0.002169144805520773,0.014855911023914814,-0.009224656969308853
