time,seconds_elapsed,z,y,x
1771326019670176300,0.06217626953125,-0.0274200439453125,0.986419677734375,0.1730804443359375
1771326019680165400,0.072165283203125,-0.0650177001953125,0.98052978515625,0.1810455322265625
1771326019690155300,0.0821552734375,-0.0668182373046875,0.987213134765625,0.193878173828125
1771326019700144400,0.092144287109375,-0.0614776611328125,0.985321044921875,0.1948089599609375
1771326019710134300,0.10213427734375,-0.05804443359375,0.976531982421875,0.1940460205078125
1771326019720123400,0.112123291015625,-0.0522308349609375,0.9802093505859375,0.191131591796875
1771326019730112300,0.1221123046875,-0.0640411376953125,0.9854888916015625,0.1841888427734375
1771326019740102400,0.132102294921875,-0.0462188720703125,0.978729248046875,0.177734375
1771326019750091300,0.14209130859375,-0.067474365234375,0.9691009521484375,0.186370849609375
1771326019760081400,0.152081298828125,-0.096038818359375,0.9668426513671875,0.1862030029296875
1771326019770070300,0.1620703125,-0.126708984375,0.9736480712890625,0.177581787109375
1771326019780059400,0.172059326171875,-0.1342010498046875,0.978851318359375,0.1632843017578125
1771326019790049300,0.18204931640625,-0.11627197265625,0.9837799072265625,0.1573944091796875
1771326019800038400,0.192038330078125,-0.0929718017578125,0.9817047119140625,0.169464111328125
1771326019810028300,0.2020283203125,-0.075469970703125,0.9782867431640625,0.176666259765625
1771326019820017400,0.212017333984375,-0.060028076171875,0.97601318359375,0.1875457763671875
1771326019830006300,0.22200634765625,-0.0457763671875,0.9747161865234375,0.19146728515625
1771326019839996400,0.231996337890625,-0.04486083984375,0.97369384765625,0.19110107421875
1771326019849985300,0.2419853515625,-0.0573883056640625,0.974365234375,0.18780517578125
1771326019859975400,0.251975341796875,-0.06866455078125,0.977508544921875,0.184600830078125
1771326019869964300,0.26196435546875,-0.0778961181640625,0.9767913818359375,0.18048095703125
1771326019879953200,0.271953125,-0.0841522216796875,0.9779815673828125,0.1779022216796875
1771326019889943600,0.281943603515625,-0.0893096923828125,0.97686767578125,0.17694091796875
1771326019899932700,0.2919326171875,-0.0922088623046875,0.977325439453125,0.177703857421875
1771326019909922600,0.301922607421875,-0.0861663818359375,0.97821044921875,0.1782073974609375
1771326019919911700,0.31191162109375,-0.081024169921875,0.979034423828125,0.1806488037109375
1771326019929900500,0.321900634765625,-0.0796966552734375,0.9764556884765625,0.18231201171875
1771326019939890700,0.331890625,-0.0747833251953125,0.9779205322265625,0.183807373046875
1771326019949879600,0.341879638671875,-0.07244873046875,0.977874755859375,0.184173583984375
1771326019959869700,0.35186962890625,-0.0718231201171875,0.9781951904296875,0.1835174560546875
1771326019969858600,0.361858642578125,-0.07354736328125,0.977142333984375,0.182708740234375
1771326019979847700,0.37184765625,-0.074859619140625,0.9764404296875,0.1812591552734375
1771326019989837600,0.381837646484375,-0.076141357421875,0.9769287109375,0.1802978515625
1771326019999826700,0.39182666015625,-0.07940673828125,0.976806640625,0.1779937744140625
1771326020009815800,0.40181591796875,-0.0769805908203125,0.9824066162109375,0.1802520751953125
1771326020019805700,0.4118056640625,-0.078887939453125,0.9780426025390625,0.179290771484375
1771326020029794800,0.421794921875,-0.07818603515625,0.97894287109375,0.180023193359375
1771326020039784700,0.43178466796875,-0.078857421875,0.9776458740234375,0.181884765625
1771326020049773600,0.441773681640625,-0.0741729736328125,0.9784698486328125,0.181854248046875
1771326020059762400,0.451762451171875,-0.0713348388671875,0.9794921875,0.1818084716796875
1771326020069752600,0.461752685546875,-0.0705718994140625,0.9810638427734375,0.181732177734375
1771326020079741400,0.471741455078125,-0.07183837890625,0.981781005859375,0.1827850341796875
1771326020089731600,0.481731689453125,-0.0752105712890625,0.9788665771484375,0.1851959228515625
1771326020099720400,0.491720458984375,-0.074310302734375,0.976959228515625,0.1858367919921875
1771326020109709600,0.50170947265625,-0.07305908203125,0.9752349853515625,0.1847381591796875
1771326020119699500,0.511699462890625,-0.0719757080078125,0.973907470703125,0.1837158203125
1771326020129688600,0.5216884765625,-0.0740509033203125,0.975006103515625,0.17987060546875
1771326020139678500,0.531678466796875,-0.07635498046875,0.9775238037109375,0.17822265625
1771326020149667600,0.54166748046875,-0.0809173583984375,0.9798736572265625,0.17694091796875
