time,seconds_elapsed,z,y,x
1771325798410103300,0.066103271484375,-0.06324819107353687,0.1279530106961727,-0.0566173199580051
1771325798420092400,0.076092529296875,-0.15111089118272064,0.12998480878472327,-0.10703498155828564
1771325798430081300,0.086081298828125,-0.29724574751853944,0.08058803293108939,-0.12152995537873357
1771325798440071400,0.096071533203125,-0.41015462607890363,-0.014320786297321319,-0.15841226370465009
1771325798450060300,0.106060302734375,-0.45785015097260473,-0.041918402796983716,-0.18402584851393475
1771325798460049400,0.11604931640625,-0.44029403601586814,-0.013161679390072822,-0.13767629486909136
1771325798470039300,0.126039306640625,-0.38549101720452306,0.0005126256972551345,0.019356862502079457
1771325798480028400,0.1360283203125,-0.321827231067419,-0.047833179798722265,0.03569967441260814
1771325798490017500,0.146017578125,-0.1592345764055848,-0.1162070433229208,0.009620536184497177
1771325798500007400,0.15600732421875,-0.019826397976279258,-0.08248656002879143,0.13628854857143013
1771325798509996300,0.165996337890625,0.24570436085164546,-0.0812193165719509,0.12353090167129412
1771325798519985400,0.1759853515625,0.2734831791371107,-0.13702712851166723,0.09668565617520361
1771325798529975300,0.185975341796875,0.26665947059690953,-0.09674714057147503,0.16646924036685376
1771325798539964400,0.19596435546875,0.32030630511045455,0.011203531059622764,0.17837067229645326
1771325798549953500,0.20595361328125,0.37147535133361814,0.06238017606735229,0.0801368002985604
1771325798559943400,0.215943359375,0.23961451954394578,0.07494856573939324,-0.01180149695277214
1771325798569932500,0.2259326171875,-0.06248480548560619,0.0660439592719078,-0.038059115286637094
1771325798579921400,0.23592138671875,-0.2970946486100554,0.10263327600061893,-0.019254242377821355
1771325798589911600,0.24591162109375,-0.3322513021871447,0.17885960659086703,-0.04973227315200492
1771325798599900200,0.255900146484375,-0.337062501861155,0.18661036684811114,-0.13143321749474854
1771325798609889300,0.26588916015625,-0.3275391789734363,0.17939152151048182,-0.16442752367248759
1771325798619879200,0.275879150390625,-0.30263913099467754,0.18657880266606808,-0.11928363775666802
1771325798629868300,0.285868408203125,-0.24633973614573476,0.12738076376616955,-0.06643786309347488
1771325798639857400,0.295857421875,-0.16200842503309248,0.026348493221402168,0.03795999316056259
1771325798649847300,0.305847412109375,-0.11800561717748641,-0.09404138874411583,0.1071419490640983
1771325798659836400,0.31583642578125,-0.11555237880647182,-0.1583995868861675,0.06846059195958078
1771325798669826300,0.325826416015625,0.08522855221331119,-0.03065758859217167,0.07315627549514174
1771325798679815200,0.335815185546875,0.10446107594966887,-0.016165537381172178,0.10166589227318763
1771325798689804300,0.34580419921875,0.04672667986154556,-0.022599369820952415,0.11188870519977062
1771325798699794200,0.355794189453125,0.034145430707931516,0.05726385596692562,0.16486030733287332
1771325798709783300,0.365783203125,0.03427285647988319,0.16107260548770427,0.19817540643019602
1771325798719772400,0.3757724609375,-0.0823830996543169,0.1414689103513956,0.05557799437236972
1771325798729762300,0.38576220703125,-0.2960878096550703,-0.012007248657941817,-0.1370280235608108
1771325798739751400,0.39575146484375,-0.18328209920823574,0.012638532298803328,-0.08549467406990006
1771325798749740300,0.405740234375,0.20242051492035387,0.18565701164603232,-0.08209513129210098
1771325798759730400,0.41573046875,0.15629764617085457,0.09484510634243488,-0.12374517460963688
1771325798769719300,0.42571923828125,-0.07287409755289555,-0.001995557731389999,0.017417154010618104
1771325798779708400,0.43570849609375,-0.03827800046801567,0.0184521870136261,0.06562011696980334
1771325798789698300,0.4456982421875,-0.08791267673075198,-0.0006979191362857818,0.1363587185976561
1771325798799687400,0.4556875,-0.07922200527489184,-0.07644727986454963,0.15567529475511982
1771325798809676300,0.46567626953125,0.026734277668595312,-0.05585574273467064,0.1633290061123669
1771325798819666400,0.47566650390625,0.0504068296790123,-0.09404489587545395,0.13044192316876724
1771325798829655300,0.4856552734375,0.0867050545066595,-0.10607026471197605,0.01943306041029282
1771325798839644400,0.49564453125,0.0793593679189682,-0.06474456711113452,0.08051504989326931
1771325798849634300,0.50563427734375,0.0406336236834526,-0.025233225455880165,0.13032216011346318
1771325798859623400,0.51562353515625,0.06107552320957183,0.04815934301316738,0.06150098208002746
1771325798869612500,0.525612548828125,0.09139467362761497,0.13838088120818137,-0.019235537677351384
1771325798879602400,0.5356025390625,0.032601708397269245,0.11196750605702399,-0.0003699932230170816
1771325798889591600,0.545591552734375,0.010550035586953162,0.06012918227016925,-0.012949105218471958
1771325798899580400,0.555580322265625,0.017085574835538863,0.0070353054642677305,-0.002122271117288619
1771325798909570600,0.565570556640625,0.05002864401638508,-0.049422494816780085,-0.0011311229217797517
1771325798919559400,0.575559326171875,0.0067132339030504225,-0.06242459973096847,0.05941476865680888
1771325798929548300,0.58554833984375,-0.07453998493850231,-0.018964228188991544,0.07648115473468788
1771325798939538400,0.595538330078125,-0.14926000261902808,0.01405892049074173,0.011959317862987517
1771325798949527300,0.60552734375,-0.190959794229269,0.030022797819972035,0.013372098137205466
1771325798959516200,0.61551611328125,-0.19518004227280616,0.03488426637649536,-0.05308249689536169
1771325798969506300,0.62550634765625,-0.1374514914035797,-0.010407412245869637,-0.14938090731864795
1771325798979495200,0.6354951171875,-0.14109014016687868,-0.044884266865253444,-0.21300686392970383
1771325798989484300,0.645484375,-0.22043840216994284,-0.07265665540993213,-0.3915502441782504
1771325798999474200,0.65547412109375,-0.12948854970037937,0.013302549165487289,-0.20497472944781184
1771325799009463300,0.66546337890625,-0.42609541479349133,0.15094459470510482,-0.09016260194885543
1771325799019452400,0.675452392578125,-0.2821539768487215,-0.012910334977507591,-0.3249372528467327
1771325799029442300,0.6854423828125,0.15269932941794395,-0.06297755743861198,0.04696355735734105
1771325799039431400,0.695431396484375,0.4345324037492275,-0.2148585562109947,0.38847967762649055
1771325799049420300,0.705420166015625,0.38626141705513,-0.029807109242677685,0.254873445207905
1771325799059410400,0.715410400390625,0.2807639837950468,0.1543482656687498,0.13396587777752428
1771325799069399300,0.7253994140625,0.3369201707810163,0.08678045783042908,0.22929642954934387
1771325799079388400,0.735388427734375,0.4216828590482473,0.11691080767810344,0.19616740934234111
1771325799089378300,0.74537841796875,0.30147593243420123,0.1453852070122957,-0.008975698942318559
1771325799099367400,0.755367431640625,0.11549392661750316,0.15007716422080994,-0.12066375787029973
1771325799109356300,0.765356201171875,-0.0013876549661159514,0.1314215635895729,-0.10001983296605758
1771325799119346400,0.775346435546875,-0.06245733295679092,0.07637772175967693,-0.13786255642250178
1771325799129335300,0.785335205078125,-0.15027648618519304,0.016139818418025968,-0.14397686545117758
1771325799139324400,0.795324462890625,-0.22595161263346672,0.004261164575815201,-0.14156732922457158
1771325799149314300,0.805314208984375,-0.24200083015859125,0.0018768997877836226,-0.15334548183437435
1771325799159303400,0.815303466796875,-0.23878186811208724,0.055119245153665536,-0.13189856998417526
1771325799169292500,0.82529248046875,-0.22022797428965568,0.055933484145998955,-0.11525879355422221
1771325799179282400,0.835282470703125,-0.11914894199371337,0.015108721804618835,-0.06739067030628211
1771325799189271600,0.845271484375,-0.008531681501865387,-0.00341243879199028,0.0172448022515513
1771325799199260400,0.855260498046875,0.05941957269608974,-0.027709260180592537,0.038892652634484694
1771325799209250600,0.86525048828125,0.07464812148809433,-0.07461889539361,0.06054677749457769
1771325799219239400,0.875239501953125,0.0777817433387041,-0.04861819269657135,0.0935110903928522
1771325799229228300,0.885228271484375,0.08523264386653899,-0.0403156437754631,0.09134365582643077
1771325799239218400,0.895218505859375,0.04049216938614845,-0.05756313117444515,0.053433392692264166
1771325799249207300,0.905207275390625,0.02996025397777557,-0.0729500853985548,0.023005009746085853
1771325799259196200,0.915196044921875,0.042464930763840676,-0.06442658720314502,-0.02405775193572044
1771325799269186300,0.925186279296875,-0.008093874606490135,-0.03848492121696472,-0.019844134562369435
1771325799279175200,0.935175048828125,-0.03419102341532707,0.0340460619866848,0.00821403952059336
1771325799289164300,0.945164306640625,-0.038570261412858964,0.05805588312745094,0.017870788662787525
1771325799299154200,0.955154296875,-0.00867839649617672,0.008423544952273368,0.012342901219939813
1771325799309143300,0.965143310546875,0.025697335836291312,-0.04900280809998512,0.0234191800375469
1771325799319132400,0.97513232421875,0.07421674433350563,-0.05326864885091781,0.026754124013381078
1771325799329122300,0.985122314453125,0.09142506876587868,-0.04625380165278911,0.035818569818232206
1771325799339112000,0.99511181640625,0.10079495465755461,0.013735679885745047,0.04167092170878313
1771325799349102000,1.00510205078125,0.08736147258877754,0.05851239472329616,0.09902159744263626
1771325799359091000,1.015091064453125,0.05354921935796737,0.06717325556278228,0.12399834565310738
1771325799369080000,1.025080078125,0.012194295662641524,0.03721826228201389,0.11127348677772096
1771325799379070000,1.035070068359375,0.032678865286707874,0.01868599576950073,0.018794004454929382
1771325799389059000,1.04505908203125,0.03168576259613037,-0.083276249101758,-0.041988399293273686
1771325799399048000,1.0550478515625,0.020383447337150574,-0.18289046954214572,-0.10098955478104762
1771325799409038000,1.0650380859375,0.09398469012081623,-0.16508885539174079,-0.13910327719859777
1771325799419027000,1.07502685546875,0.13633505459427833,-0.18570844957232474,-0.15310703343600035
1771325799429015800,1.085015869140625,0.04641805230379104,-0.16276421183645726,-0.09539790878645144
1771325799439005000,1.0950048828125,-0.04133797256052494,-0.08961538899540901,-0.028561913220863787
1771325799448994800,1.104994873046875,-0.006574117693305015,-0.02196867070198059,-0.07614166624778881
1771325799458984000,1.11498388671875,-0.039276363855600356,0.00032850130200386043,-0.06300418971721082
1771325799468973800,1.124973876953125,-0.15182371562719343,0.003985270243883132,-0.04859689418021589
1771325799478963000,1.134962890625,-0.08141220879554747,-0.009176409146189689,0.013782496435847133
1771325799488951800,1.144951904296875,0.005221534040570259,-0.026470658296346664,0.05743923080014065
1771325799498942000,1.15494189453125,-0.009392097723484039,-0.0225344878911972,0.05588412857893854
1771325799508930800,1.164930908203125,0.008839140015840529,-0.041025253349542615,0.057338108513224864
1771325799518920000,1.174919921875,0.1502963599294424,-0.017239304092526435,0.026543394738994537
1771325799528909800,1.184909912109375,0.3053980743139982,0.03559036881923675,0.036973164947144685
1771325799538899000,1.19489892578125,0.3764180684328079,0.007374328160285949,0.03682777426023967
1771325799548888000,1.20488818359375,0.4321744424462318,0.0053548050314188,0.00034062099806033075
1771325799558878000,1.2148779296875,0.4886772509127855,0.07612228569388389,-0.0031222099740291012
1771325799568867000,1.2248671875,0.4442191005051136,0.1424175893783569,-0.025961690427479332
1771325799578856000,1.23485595703125,0.35461598646938797,0.22669804708659647,0.01643325753980316
1771325799588846000,1.24484619140625,0.19667174213528632,0.24886370166540145,-0.06164651433082763
1771325799598835000,1.2548349609375,0.10612111811637878,0.21580255906283854,-0.0737499396725092
1771325799608824000,1.264823974609375,0.1612625751018524,0.15763035607933998,-0.045616220701881684
1771325799618814000,1.27481396484375,0.15909107628166674,0.1139449436098337,-0.02066584219181677
1771325799628803000,1.284802978515625,0.10678630402684211,0.11604396171569824,0.05033707977789454
1771325799638792000,1.2947919921875,0.13746376636326313,0.13065291730463505,0.042988621277804485
1771325799648782000,1.304781982421875,0.09727262575030327,0.13395605050325393,0.04259829765281174
1771325799658771000,1.31477099609375,0.09063128803968429,0.13211246846318245,0.02377526803279761
1771325799668760000,1.324760009765625,0.17038579275608062,0.2000456024825573,0.004228075156966224
1771325799678750000,1.33475,0.1876145754545927,0.21887305254936218,-0.06363170593183022
1771325799688739000,1.344739013671875,0.1350116970360279,0.20094518167078493,-0.13406413225391878
1771325799698728000,1.35472802734375,0.0989794296681881,0.21290917570888995,-0.1647858173245564
1771325799708718000,1.364718017578125,0.19480594826340675,0.2809124523550272,-0.16534779858887194
1771325799718707000,1.37470703125,0.27195056274235246,0.29518238524794577,-0.19105231308462098
1771325799728695800,1.38469580078125,0.14258534716069698,0.14842764344811438,-0.2226982003280893
1771325799738686000,1.39468603515625,0.031309915021061896,0.07952654117941856,-0.20210498269777744
1771325799748674800,1.4046748046875,0.2147673707962036,0.21377660619318484,-0.12863833521236664
1771325799758664000,1.414663818359375,0.16965981656908988,0.1838461628317833,-0.07013108245506883
1771325799768653800,1.42465380859375,-0.02403261749446392,0.14105740694105626,-0.05746752531286329
1771325799778643000,1.434642822265625,-0.16050094307959079,0.06935352221131325,-0.07775058101546019
1771325799788631800,1.4446318359375,-0.2170546049505472,0.026225743624567983,-0.1279335022781044
1771325799798622000,1.4546220703125,-0.1746042872339487,0.09685586164295673,-0.10518246729308739
1771325799808610800,1.46461083984375,-0.14613047242164612,0.10665420207977294,-0.0873102355918847
1771325799818600000,1.474599853515625,-0.17803718429207802,0.07415770762264728,-0.056059192884899675
1771325799828589800,1.48458984375,-0.2971305967062712,0.11064882467389106,0.04760569118577987
1771325799838579000,1.494578857421875,-0.30844694049060345,0.14559388132691384,0.03114380120653659
1771325799848568000,1.504568115234375,-0.23754794240295884,0.06580372077524661,-0.07426262930184602
1771325799858558000,1.514557861328125,-0.2867635164707899,-0.0760953976869583,0.007080660709645599
1771325799868547000,1.524547119140625,-0.4445306506723165,-0.13598492598235606,0.10414090408459305
1771325799878536000,1.534535888671875,-0.30128420925438404,-0.11492226420938968,-0.01605645098350942
