time,seconds_elapsed,z,y,x
1771325798410103300,0.066103271484375,-0.0044249421916902065,-0.04662099480628967,-0.12942704558372498
1771325798420092400,0.076092529296875,0.00962045881897211,-0.028325306251645088,-0.1909717172384262
1771325798430081300,0.086081298828125,0.02343134582042694,0.012731315568089485,-0.2645372748374939
1771325798440071400,0.096071533203125,0.02620827592909336,0.0493755079805851,-0.35730260610580444
1771325798450060300,0.106060302734375,0.02699097990989685,0.10694906115531921,-0.45791229605674744
1771325798460049400,0.11604931640625,0.027710558846592903,0.15205857157707214,-0.5486952066421509
1771325798470039300,0.126039306640625,0.02203669399023056,0.15861260890960693,-0.6081470847129822
1771325798480028400,0.1360283203125,-0.0013926036190241575,0.16003316640853882,-0.656254231929779
1771325798490017500,0.146017578125,-0.014892966486513615,0.14228613674640656,-0.6845511198043823
1771325798500007400,0.15600732421875,-0.026119664311408997,-0.03646082803606987,-0.6389973759651184
1771325798509996300,0.165996337890625,-0.05218268930912018,-0.1420663446187973,-0.5546281933784485
1771325798519985400,0.1759853515625,-0.07313502579927444,-0.13697759807109833,-0.48444053530693054
1771325798529975300,0.185975341796875,-0.08091811090707779,-0.11459720879793167,-0.4397846460342407
1771325798539964400,0.19596435546875,-0.07562056928873062,-0.13587461411952972,-0.4210490584373474
1771325798549953500,0.20595361328125,-0.06977067142724991,-0.16224949061870575,-0.415555477142334
1771325798559943400,0.215943359375,-0.06424634158611298,-0.17527444660663605,-0.4075325131416321
1771325798569932500,0.2259326171875,-0.04625615105032921,-0.16131575405597687,-0.3897585868835449
1771325798579921400,0.23592138671875,-0.02508794143795967,-0.1334565281867981,-0.3803599774837494
1771325798589911600,0.24591162109375,-0.005231678951531649,-0.09517013281583786,-0.37727871537208557
1771325798599900200,0.255900146484375,0.013641675934195518,-0.0552499033510685,-0.364971399307251
1771325798609889300,0.26588916015625,0.029319172725081444,-0.032311562448740005,-0.3521685302257538
1771325798619879200,0.275879150390625,0.024459170177578926,-0.016528870910406113,-0.35219329595565796
1771325798629868300,0.285868408203125,0.014232099056243896,-0.0011480506509542465,-0.35815930366516113
1771325798639857400,0.295857421875,0.002939904574304819,0.015313166193664074,-0.34898319840431213
1771325798649847300,0.305847412109375,-0.015823930501937866,0.0022807212080806494,-0.31750917434692383
1771325798659836400,0.31583642578125,-0.02845088765025139,-0.025267601013183594,-0.30376794934272766
