time,seconds_elapsed,z,y,x
1771325798405108500,0.0611083984375,0.41595458984375,0.9193115234375,-0.02191162109375
1771325798415097600,0.07109765625,0.4085235595703125,0.9188079833984375,-0.0268707275390625
1771325798425087500,0.08108740234375,0.3957366943359375,0.91278076171875,-0.0281829833984375
1771325798435076400,0.091076416015625,0.38702392578125,0.9017791748046875,-0.031890869140625
1771325798445065200,0.101065185546875,0.3858184814453125,0.897216796875,-0.034637451171875
1771325798455055400,0.111055419921875,0.392120361328125,0.8979644775390625,-0.0302581787109375
1771325798465044200,0.121044189453125,0.4028472900390625,0.8968353271484375,-0.0146942138671875
1771325798475033300,0.131033447265625,0.4148712158203125,0.8891448974609375,-0.013641357421875
1771325798485023200,0.141023193359375,0.437255859375,0.8792266845703125,-0.01708984375
1771325798495012400,0.151012451171875,0.4573822021484375,0.8796234130859375,-0.004608154296875
1771325798505001200,0.161001220703125,0.489776611328125,0.876983642578125,-0.00579833984375
1771325798514991400,0.170991455078125,0.4972076416015625,0.868865966796875,-0.0084228515625
1771325798524980200,0.180980224609375,0.5005950927734375,0.87078857421875,-0.00140380859375
1771325798534969300,0.19096923828125,0.509857177734375,0.8797454833984375,-0.0002899169921875
1771325798544959200,0.200959228515625,0.518768310546875,0.8829498291015625,-0.010223388671875
1771325798554948400,0.2109482421875,0.5089569091796875,0.882232666015625,-0.0193634033203125
1771325798564937500,0.2209375,0.481658935546875,0.8793792724609375,-0.021697998046875
1771325798574927400,0.23092724609375,0.4611053466796875,0.8812255859375,-0.0193634033203125
1771325798584916500,0.24091650390625,0.4608306884765625,0.8871307373046875,-0.02203369140625
1771325798594905300,0.2509052734375,0.4635772705078125,0.886077880859375,-0.0299530029296875
1771325798604895200,0.260895263671875,0.4676513671875,0.8835601806640625,-0.03289794921875
1771325798614884400,0.27088427734375,0.4732208251953125,0.882537841796875,-0.0279388427734375
1771325798624873500,0.28087353515625,0.482025146484375,0.8747100830078125,-0.022308349609375
1771325798634863400,0.29086328125,0.4936676025390625,0.86260986328125,-0.0116424560546875
1771325798644852500,0.3008525390625,0.501007080078125,0.8486328125,-0.00469970703125
1771325798654841300,0.31084130859375,0.5039215087890625,0.8404693603515625,-0.0087738037109375
1771325798664831500,0.32083154296875,0.5269622802734375,0.8519439697265625,-0.0083465576171875
1771325798674820400,0.3308203125,0.531402587890625,0.8519134521484375,-0.0054779052734375
1771325798684810500,0.340810546875,0.5279083251953125,0.84979248046875,-0.00445556640625
1771325798694799400,0.35079931640625,0.528900146484375,0.856536865234375,0.0010223388671875
1771325798704788500,0.36078857421875,0.531036376953125,0.865814208984375,0.004791259765625
1771325798714778400,0.3707783203125,0.520843505859375,0.862762451171875,-0.0093536376953125
1771325798724767500,0.380767578125,0.5001373291015625,0.846435546875,-0.028900146484375
1771325798734756400,0.39075634765625,0.5121917724609375,0.848602294921875,-0.023712158203125
1771325798744746500,0.40074658203125,0.5518951416015625,0.8660125732421875,-0.0233154296875
1771325798754735400,0.4107353515625,0.547515869140625,0.8565521240234375,-0.0273895263671875
1771325798764724200,0.42072412109375,0.524658203125,0.8463592529296875,-0.0128021240234375
1771325798774714400,0.43071435546875,0.5290069580078125,0.847930908203125,-0.0077056884765625
1771325798784703200,0.440703125,0.524993896484375,0.8453216552734375,-0.000213623046875
1771325798794692400,0.4506923828125,0.52716064453125,0.8367919921875,0.002044677734375
1771325798804682200,0.46068212890625,0.5394287109375,0.8379669189453125,0.0030975341796875
1771325798814671400,0.47067138671875,0.5434722900390625,0.833038330078125,0.000030517578125
1771325798824660200,0.48066015625,0.548980712890625,0.830657958984375,-0.0110931396484375
1771325798834650400,0.490650390625,0.550018310546875,0.8337249755859375,-0.00469970703125
1771325798844639200,0.50063916015625,0.5476837158203125,0.8367156982421875,0.000701904296875
1771325798854628400,0.51062841796875,0.5512237548828125,0.84326171875,-0.0058746337890625
1771325798864618200,0.5206181640625,0.555450439453125,0.8517303466796875,-0.013580322265625
1771325798874607400,0.530607421875,0.550201416015625,0.8485565185546875,-0.01116943359375
1771325798884596200,0.54059619140625,0.548370361328125,0.8430023193359375,-0.0120849609375
1771325798894586400,0.55058642578125,0.54925537109375,0.8374481201171875,-0.0107574462890625
1771325798904575200,0.5605751953125,0.5528411865234375,0.83154296875,-0.0106353759765625
1771325798914564400,0.570564453125,0.548797607421875,0.8299713134765625,-0.0045623779296875
1771325798924554200,0.58055419921875,0.54107666015625,0.8340301513671875,-0.003021240234375
1771325798934543400,0.59054345703125,0.534210205078125,0.8368988037109375,-0.009918212890625
1771325798944532500,0.600532470703125,0.5308685302734375,0.837921142578125,-0.010223388671875
1771325798954522400,0.6105224609375,0.5315704345703125,0.8376617431640625,-0.0175323486328125
1771325798964511500,0.620511474609375,0.53924560546875,0.83184814453125,-0.02801513671875
1771325798974500400,0.630500244140625,0.5415496826171875,0.8265380859375,-0.03521728515625
1771325798984490500,0.640490478515625,0.5367279052734375,0.821502685546875,-0.0538482666015625
1771325798994479400,0.650479248046875,0.5496978759765625,0.8277587890625,-0.035064697265625
1771325799004468500,0.660468505859375,0.5228424072265625,0.8394775390625,-0.0232086181640625
1771325799014458400,0.670458251953125,0.5404052734375,0.8207855224609375,-0.0467681884765625
1771325799024447500,0.680447509765625,0.5878143310546875,0.8135528564453125,-0.0085906982421875
1771325799034436400,0.690436279296875,0.6197662353515625,0.7958221435546875,0.026763916015625
1771325799044426500,0.700426513671875,0.6174468994140625,0.8128662109375,0.0139312744140625
1771325799054415400,0.710415283203125,0.6084136962890625,0.8304290771484375,0.0022125244140625
1771325799064404200,0.720404296875,0.615142822265625,0.8228302001953125,0.0123443603515625
1771325799074394400,0.730394287109375,0.62420654296875,0.8256072998046875,0.0093231201171875
1771325799084383200,0.74038330078125,0.611785888671875,0.8286285400390625,-0.011505126953125
1771325799094372400,0.750372314453125,0.5922698974609375,0.829498291015625,-0.023040771484375
1771325799104362200,0.7603623046875,0.5797119140625,0.8280487060546875,-0.0211334228515625
1771325799114351400,0.770351318359375,0.5730133056640625,0.8227691650390625,-0.0251312255859375
1771325799124340200,0.78034033203125,0.563873291015625,0.8167572021484375,-0.02581787109375
1771325799134330400,0.790330322265625,0.5563201904296875,0.8154296875,-0.02557373046875
1771325799144319200,0.8003193359375,0.55511474609375,0.81488037109375,-0.0267333984375
1771325799154308400,0.810308349609375,0.5559539794921875,0.8199462890625,-0.024505615234375
1771325799164298200,0.82029833984375,0.5583038330078125,0.8197021484375,-0.022857666015625
1771325799174287400,0.830287353515625,0.5689544677734375,0.8152923583984375,-0.018096923828125
1771325799184276200,0.840276123046875,0.5804290771484375,0.813262939453125,-0.00958251953125
1771325799194266400,0.850266357421875,0.587432861328125,0.81072998046875,-0.0075225830078125
1771325799204255200,0.860255126953125,0.58892822265625,0.8059844970703125,-0.0055389404296875
1771325799214244400,0.870244384765625,0.5890655517578125,0.8087615966796875,-0.002471923828125
1771325799224234200,0.880234130859375,0.5896148681640625,0.80975341796875,-0.0030364990234375
1771325799234223400,0.890223388671875,0.584869384765625,0.8081207275390625,-0.0072021484375
1771325799244212500,0.90021240234375,0.583709716796875,0.806610107421875,-0.0104827880859375
1771325799254202400,0.910202392578125,0.5850677490234375,0.8074188232421875,-0.0153656005859375
1771325799264191500,0.92019140625,0.5801544189453125,0.8098907470703125,-0.0149688720703125
1771325799274180400,0.930180419921875,0.577850341796875,0.8170318603515625,-0.0121002197265625
1771325799284170500,0.94017041015625,0.57781982421875,0.819183349609375,-0.011077880859375
1771325799294159400,0.950159423828125,0.5813446044921875,0.81378173828125,-0.0115966796875
1771325799304148500,0.9601484375,0.58538818359375,0.8075408935546875,-0.0104217529296875
1771325799314138400,0.970138427734375,0.5909423828125,0.806671142578125,-0.010040283203125
1771325799324127500,0.98012744140625,0.593353271484375,0.806915283203125,-0.0090789794921875
1771325799334116900,0.990116943359375,0.5949859619140625,0.8125457763671875,-0.0084228515625
1771325799344107000,1.00010693359375,0.59429931640625,0.816619873046875,-0.00250244140625
1771325799354095900,1.010095947265625,0.5915679931640625,0.816986083984375,0.0001068115234375
1771325799364086000,1.0200859375,0.5881500244140625,0.8133544921875,-0.0010833740234375
1771325799374075000,1.030074951171875,0.5912322998046875,0.8107452392578125,-0.010406494140625
1771325799384064000,1.04006396484375,0.5924224853515625,0.799407958984375,-0.0165863037109375
1771325799394054000,1.050053955078125,0.592926025390625,0.7880401611328125,-0.0225830078125
1771325799404043000,1.06004296875,0.602447509765625,0.7883758544921875,-0.026397705078125
1771325799414032000,1.070031982421875,0.6090240478515625,0.78460693359375,-0.0277557373046875
1771325799424021000,1.08002099609375,0.602203369140625,0.7852020263671875,-0.0218658447265625
1771325799434011000,1.090010986328125,0.595458984375,0.791015625,-0.0149383544921875
1771325799444000000,1.1,0.6010589599609375,0.7963714599609375,-0.0196533203125
1771325799453990000,1.109989990234375,0.5995635986328125,0.7972564697265625,-0.018280029296875
1771325799463979000,1.11997900390625,0.58978271484375,0.7963409423828125,-0.0169219970703125
1771325799473968000,1.129968017578125,0.5984649658203125,0.793853759765625,-0.010589599609375
1771325799483958000,1.1399580078125,0.6086273193359375,0.79107666015625,-0.0059967041015625
1771325799493947100,1.149947021484375,0.6082611083984375,0.790618896484375,-0.0059356689453125
1771325799503936000,1.15993603515625,0.6110076904296875,0.788055419921875,-0.005462646484375
1771325799513926100,1.169926025390625,0.6261138916015625,0.7899627685546875,-0.008087158203125
1771325799523915000,1.1799150390625,0.6424560546875,0.794952392578125,-0.0063629150390625
1771325799533904000,1.18990380859375,0.650054931640625,0.79180908203125,-0.005584716796875
1771325799543894000,1.19989404296875,0.6559600830078125,0.79144287109375,-0.0084686279296875
1771325799553883000,1.2098828125,0.6618499755859375,0.7985687255859375,-0.0079498291015625
1771325799563871700,1.219871826171875,0.65728759765625,0.80535888671875,-0.00946044921875
1771325799573862000,1.22986181640625,0.6478271484375,0.814208984375,-0.0044403076171875
1771325799583850800,1.239850830078125,0.6310577392578125,0.816986083984375,-0.0118255615234375
1771325799593839900,1.24983984375,0.620880126953125,0.8143463134765625,-0.012481689453125
1771325799603829800,1.259829833984375,0.6253814697265625,0.8092803955078125,-0.00897216796875
1771325799613819000,1.26981884765625,0.623931884765625,0.8057708740234375,-0.00567626953125
1771325799623808000,1.27980810546875,0.6173248291015625,0.8069610595703125,0.0023956298828125
1771325799633798000,1.2897978515625,0.6191864013671875,0.809417724609375,0.00250244140625
1771325799643787000,1.299787109375,0.6137847900390625,0.8107452392578125,0.003387451171875
1771325799653776000,1.30977587890625,0.6117095947265625,0.811614990234375,0.002532958984375
1771325799663766000,1.31976611328125,0.6182403564453125,0.8197479248046875,0.00164794921875
1771325799673755000,1.3297548828125,0.6181182861328125,0.8230743408203125,-0.004180908203125
1771325799683744000,1.339743896484375,0.610626220703125,0.8228302001953125,-0.0103759765625
1771325799693734000,1.34973388671875,0.6045989990234375,0.8257904052734375,-0.012481689453125
1771325799703723000,1.359722900390625,0.6118011474609375,0.8346099853515625,-0.0112152099609375
1771325799713711900,1.3697119140625,0.6169281005859375,0.8380584716796875,-0.0123748779296875
1771325799723702000,1.379701904296875,0.60089111328125,0.8251495361328125,-0.0143890380859375
1771325799733691000,1.38969091796875,0.586700439453125,0.820159912109375,-0.0109710693359375
1771325799743680000,1.399679931640625,0.6025238037109375,0.8358917236328125,-0.001739501953125
1771325799753670000,1.409669921875,0.5949859619140625,0.83489990234375,0.00604248046875
1771325799763659000,1.419658935546875,0.5721435546875,0.8326873779296875,0.009002685546875
1771325799773648100,1.429648193359375,0.5549774169921875,0.8276214599609375,0.0083465576171875
1771325799783638000,1.439637939453125,0.5459136962890625,0.8254852294921875,0.0044097900390625
1771325799793627100,1.449627197265625,0.546966552734375,0.8349151611328125,0.007843017578125
1771325799803616000,1.459615966796875,0.5467071533203125,0.838043212890625,0.0108489990234375
1771325799813606100,1.469606201171875,0.540374755859375,0.8367767333984375,0.01544189453125
1771325799823595000,1.479594970703125,0.5251922607421875,0.842498779296875,0.027435302734375
1771325799833583900,1.489583984375,0.5211334228515625,0.84796142578125,0.027008056640625
1771325799843574000,1.499573974609375,0.5256500244140625,0.841583251953125,0.0174560546875
1771325799853563000,1.50956298828125,0.518035888671875,0.8287811279296875,0.0269317626953125
1771325799863551700,1.5195517578125,0.4994354248046875,0.82427978515625,0.0378570556640625
1771325799873542000,1.5295419921875,0.51177978515625,0.8278656005859375,0.026458740234375
1771325799883530800,1.53953076171875,0.5324859619140625,0.8346405029296875,0.015106201171875
1771325799893520000,1.549519775390625,0.5255889892578125,0.8257904052734375,0.03521728515625
1771325799903509800,1.559509765625,0.516357421875,0.822998046875,0.04473876953125
