time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.066103271,-0.063248191,0.127953011,-0.05661732,-0.004424942,-0.046620995,-0.129427046
1.77133E+18,0.076092529,-0.151110891,0.129984809,-0.107034982,0.009620459,-0.028325306,-0.190971717
1.77133E+18,0.086081299,-0.297245748,0.080588033,-0.121529955,0.023431346,0.012731316,-0.264537275
1.77133E+18,0.096071533,-0.410154626,-0.014320786,-0.158412264,0.026208276,0.049375508,-0.357302606
1.77133E+18,0.106060303,-0.457850151,-0.041918403,-0.184025849,0.02699098,0.106949061,-0.457912296
1.77133E+18,0.116049316,-0.440294036,-0.013161679,-0.137676295,0.027710559,0.152058572,-0.548695207
1.77133E+18,0.126039307,-0.385491017,0.000512626,0.019356863,0.022036694,0.158612609,-0.608147085
1.77133E+18,0.13602832,-0.321827231,-0.04783318,0.035699674,-0.001392604,0.160033166,-0.656254232
1.77133E+18,0.146017578,-0.159234576,-0.116207043,0.009620536,-0.014892966,0.142286137,-0.68455112
1.77133E+18,0.156007324,-0.019826398,-0.08248656,0.136288549,-0.026119664,-0.036460828,-0.638997376
1.77133E+18,0.165996338,0.245704361,-0.081219317,0.123530902,-0.052182689,-0.142066345,-0.554628193
1.77133E+18,0.175985352,0.273483179,-0.137027129,0.096685656,-0.073135026,-0.136977598,-0.484440535
1.77133E+18,0.185975342,0.266659471,-0.096747141,0.16646924,-0.080918111,-0.114597209,-0.439784646
1.77133E+18,0.195964355,0.320306305,0.011203531,0.178370672,-0.075620569,-0.135874614,-0.421049058
1.77133E+18,0.205953613,0.371475351,0.062380176,0.0801368,-0.069770671,-0.162249491,-0.415555477
1.77133E+18,0.215943359,0.23961452,0.074948566,-0.011801497,-0.064246342,-0.175274447,-0.407532513
1.77133E+18,0.225932617,-0.062484805,0.066043959,-0.038059115,-0.046256151,-0.161315754,-0.389758587
1.77133E+18,0.235921387,-0.297094649,0.102633276,-0.019254242,-0.025087941,-0.133456528,-0.380359977
1.77133E+18,0.245911621,-0.332251302,0.178859607,-0.049732273,-0.005231679,-0.095170133,-0.377278715
1.77133E+18,0.255900146,-0.337062502,0.186610367,-0.131433217,0.013641676,-0.055249903,-0.364971399
1.77133E+18,0.26588916,-0.327539179,0.179391522,-0.164427524,0.029319173,-0.032311562,-0.35216853
1.77133E+18,0.27587915,-0.302639131,0.186578803,-0.119283638,0.02445917,-0.016528871,-0.352193296
1.77133E+18,0.285868408,-0.246339736,0.127380764,-0.066437863,0.014232099,-0.001148051,-0.358159304
1.77133E+18,0.295857422,-0.162008425,0.026348493,0.037959993,0.002939905,0.015313166,-0.348983198
1.77133E+18,0.305847412,-0.118005617,-0.094041389,0.107141949,-0.015823931,0.002280721,-0.317509174
1.77133E+18,0.315836426,-0.115552379,-0.158399587,0.068460592,-0.028450888,-0.025267601,-0.303767949
1.77133E+18,0.325826416,0.085228552,-0.030657589,0.073156275,-0.028890576,-0.040575717,-0.294013321
1.77133E+18,0.335815186,0.104461076,-0.016165537,0.101665892,-0.03264302,-0.046756808,-0.285137564
1.77133E+18,0.345804199,0.04672668,-0.02259937,0.111888705,-0.036459595,-0.059602831,-0.273764282
1.77133E+18,0.355794189,0.034145431,0.057263856,0.164860307,-0.027620319,-0.082244217,-0.260385901
1.77133E+18,0.365783203,0.034272856,0.161072605,0.198175406,-0.010472225,-0.10921964,-0.229450881
1.77133E+18,0.375772461,-0.0823831,0.14146891,0.055577994,-0.013689856,-0.062401805,-0.165839687
1.77133E+18,0.385762207,-0.29608781,-0.012007249,-0.137028024,0.009312132,0.021115191,-0.088547021
1.77133E+18,0.395751465,-0.183282099,0.012638532,-0.085494674,0.039295614,0.071590967,-0.050894979
1.77133E+18,0.405740234,0.202420515,0.185657012,-0.082095131,0.050517906,0.057071943,-0.03888705
1.77133E+18,0.415730469,0.156297646,0.094845106,-0.123745175,0.060547363,0.057763126,-0.044990223
1.77133E+18,0.425719238,-0.072874098,-0.001995558,0.017417154,0.050033204,0.062324855,-0.083417766
1.77133E+18,0.435708496,-0.038278,0.018452187,0.065620117,0.035871528,0.030317226,-0.116476424
1.77133E+18,0.445698242,-0.087912677,-0.000697919,0.136358719,0.016834985,-0.014859572,-0.143981278
1.77133E+18,0.4556875,-0.079222005,-0.07644728,0.155675295,0.002170045,-0.05525494,-0.177332833
1.77133E+18,0.46567627,0.026734278,-0.055855743,0.163329006,-0.009349725,-0.086978249,-0.195640743
1.77133E+18,0.475666504,0.05040683,-0.094044896,0.130441923,-0.031792153,-0.101158351,-0.209998086
1.77133E+18,0.485655273,0.086705055,-0.106070265,0.01943306,-0.036375456,-0.096624315,-0.215932399
1.77133E+18,0.495644531,0.079359368,-0.064744567,0.08051505,-0.024702635,-0.087226085,-0.207356811
1.77133E+18,0.505634277,0.040633624,-0.025233225,0.13032216,-0.014995678,-0.091874637,-0.192690521
1.77133E+18,0.515623535,0.061075523,0.048159343,0.061500982,-0.011491151,-0.099886328,-0.16712226
1.77133E+18,0.525612549,0.091394674,0.138380881,-0.019235538,-0.006886545,-0.098976322,-0.119584836
1.77133E+18,0.535602539,0.032601708,0.111967506,-0.000369993,-0.006043563,-0.075016521,-0.071622834
1.77133E+18,0.545591553,0.010550036,0.060129182,-0.012949105,-0.003157762,-0.049894657,-0.034078125
1.77133E+18,0.555580322,0.017085575,0.007035305,-0.002122271,-0.007870957,-0.029797496,-0.020751081
1.77133E+18,0.565570557,0.050028644,-0.049422495,-0.001131123,-0.010721073,-0.008110311,-0.03083301
1.77133E+18,0.575559326,0.006713234,-0.0624246,0.059414769,-0.01843687,0.007681028,-0.056134176
1.77133E+18,0.58554834,-0.074539985,-0.018964228,0.076481155,-0.028369661,0.012489099,-0.080198497
