time,seconds_elapsed,z,y,x
1771325798405108500,0.0611083984375,-0.006727677304297686,-0.041614290326833725,-0.11051798611879349
1771325798415097600,0.07109765625,0.0046599991619586945,-0.04374854639172554,-0.16137291491031647
1771325798425087500,0.08108740234375,0.02136361226439476,-0.009638512507081032,-0.22996129095554352
1771325798435076400,0.091076416015625,0.027225762605667114,0.02708221785724163,-0.311420738697052
1771325798445065200,0.101065185546875,0.02731710858643055,0.07571739703416824,-0.41158434748649597
1771325798455055400,0.111055419921875,0.029957100749015808,0.1308078169822693,-0.5090371370315552
1771325798465044200,0.121044189453125,0.030414631590247154,0.1548476368188858,-0.585487961769104
1771325798475033300,0.131033447265625,0.012677179649472237,0.15747404098510742,-0.6376004219055176
1771325798485023200,0.141023193359375,-0.006858705077320337,0.15473498404026031,-0.675960898399353
1771325798495012400,0.151012451171875,-0.015242069959640503,0.0633869618177414,-0.6742660403251648
1771325798505001200,0.161001220703125,-0.036192357540130615,-0.10809104889631271,-0.6032765507698059
1771325798514991400,0.170991455078125,-0.0629158467054367,-0.1515064388513565,-0.519296407699585
1771325798524980200,0.180980224609375,-0.07551819086074829,-0.12331581115722656,-0.4631980061531067
1771325798534969300,0.19096923828125,-0.07601381093263626,-0.12312246114015579,-0.4307878613471985
1771325798544959200,0.200959228515625,-0.07002249360084534,-0.15212109684944153,-0.4213749170303345
1771325798554948400,0.2109482421875,-0.06571216881275177,-0.17422400414943695,-0.41579294204711914
1771325798564937500,0.2209375,-0.05343792587518692,-0.17288708686828613,-0.40159857273101807
1771325798574927400,0.23092724609375,-0.033359821885824203,-0.1506957709789276,-0.38639724254608154
1771325798584916500,0.24091650390625,-0.012510465458035469,-0.11687096208333969,-0.38189995288848877
1771325798594905300,0.2509052734375,0.007285077124834061,-0.07549768686294556,-0.37611716985702515
1771325798604895200,0.260895263671875,0.027294738218188286,-0.04441353678703308,-0.3604452610015869
1771325798614884400,0.27088427734375,0.029620476067066193,-0.024656610563397408,-0.35218626260757446
1771325798624873500,0.28087353515625,0.022701850160956383,-0.01968235895037651,-0.3587602972984314
1771325798634863400,0.29086328125,0.010868360288441181,0.013340306468307972,-0.3579879701137543
1771325798644852500,0.3008525390625,-0.004561462439596653,0.012011389248073101,-0.3353268802165985
1771325798654841300,0.31084130859375,-0.021702898666262627,-0.015547800809144974,-0.3144229054450989
1771325798664831500,0.32083154296875,-0.02521214634180069,-0.040763940662145615,-0.3035803735256195
1771325798674820400,0.3308203125,-0.028558939695358276,-0.043480366468429565,-0.2932177484035492
