time,seconds_elapsed,z,y,x
1771325248836737500,0.059737548828125,-0.01025390625,0.973358154296875,0.1875
1771325248846726700,0.0697265625,-0.03125,0.970947265625,0.187957763671875
1771325248856716500,0.079716552734375,-0.0421142578125,0.9762420654296875,0.1949920654296875
1771325248866706700,0.089706787109375,-0.049102783203125,0.9786834716796875,0.1900787353515625
1771325248876695600,0.099695556640625,-0.05950927734375,0.9804840087890625,0.185577392578125
1771325248886685700,0.109685791015625,-0.06378173828125,0.9821014404296875,0.183441162109375
1771325248896674600,0.119674560546875,-0.053955078125,0.9797210693359375,0.1778106689453125
1771325248906664700,0.129664794921875,-0.0421905517578125,0.980865478515625,0.178497314453125
1771325248916654800,0.13965478515625,-0.0304718017578125,0.980377197265625,0.1798248291015625
1771325248926643700,0.149643798828125,-0.0209808349609375,0.9808197021484375,0.18084716796875
1771325248936633900,0.1596337890625,-0.019256591796875,0.97900390625,0.1827239990234375
1771325248946623700,0.169623779296875,-0.0179901123046875,0.98046875,0.1828765869140625
1771325248956612900,0.17961279296875,-0.024078369140625,0.980224609375,0.1832122802734375
1771325248966602800,0.189602783203125,-0.0321044921875,0.9766998291015625,0.1829833984375
1771325248976592000,0.199591796875,-0.038116455078125,0.97705078125,0.1841888427734375
1771325248986581800,0.209581787109375,-0.041107177734375,0.976806640625,0.1832427978515625
1771325248996572000,0.219572021484375,-0.0428314208984375,0.9774017333984375,0.18389892578125
1771325249006560800,0.229560791015625,-0.0441741943359375,0.98193359375,0.183441162109375
1771325249016550700,0.239550537109375,-0.0452423095703125,0.985321044921875,0.1840972900390625
1771325249026540800,0.249540771484375,-0.0438232421875,0.986328125,0.18402099609375
1771325249036529700,0.25952978515625,-0.03643798828125,0.9832000732421875,0.1808624267578125
1771325249046519800,0.269519775390625,-0.0275726318359375,0.97784423828125,0.1776123046875
1771325249056508700,0.2795087890625,-0.024932861328125,0.9741058349609375,0.1754608154296875
1771325249066499300,0.289499267578125,-0.0259857177734375,0.9753265380859375,0.1766510009765625
1771325249076489200,0.2994892578125,-0.03338623046875,0.9762420654296875,0.1817169189453125
1771325249086478300,0.309478271484375,-0.0375213623046875,0.9786376953125,0.1855621337890625
1771325249096468200,0.31946826171875,-0.0356597900390625,0.981903076171875,0.1858367919921875
1771325249106457300,0.329457275390625,-0.03326416015625,0.9809417724609375,0.185577392578125
1771325249116447200,0.339447265625,-0.0312957763671875,0.98077392578125,0.1858978271484375
1771325249126437000,0.34943701171875,-0.02984619140625,0.980682373046875,0.184783935546875
1771325249136426200,0.35942626953125,-0.031890869140625,0.9815216064453125,0.1819000244140625
1771325249146416000,0.369416015625,-0.034912109375,0.9794158935546875,0.180023193359375
1771325249156406300,0.37940625,-0.0344696044921875,0.9805908203125,0.178680419921875
1771325249166395100,0.38939501953125,-0.0343017578125,0.9810333251953125,0.1782989501953125
1771325249176385300,0.39938525390625,-0.0340423583984375,0.981689453125,0.1781463623046875
1771325249186374100,0.4093740234375,-0.0312042236328125,0.9807586669921875,0.179168701171875
1771325249196364300,0.4193642578125,-0.0305633544921875,0.981842041015625,0.18017578125
1771325249206354200,0.429354248046875,-0.0308074951171875,0.9788665771484375,0.1807403564453125
1771325249216343000,0.439343017578125,-0.0326995849609375,0.97906494140625,0.180145263671875
1771325249226333200,0.449333251953125,-0.0345611572265625,0.9801177978515625,0.180023193359375
1771325249236322000,0.459322021484375,-0.0361175537109375,0.979217529296875,0.1812744140625
1771325249246312200,0.469312255859375,-0.03558349609375,0.9794921875,0.1822052001953125
1771325249256302000,0.479302001953125,-0.0337982177734375,0.9764404296875,0.1806793212890625
1771325249266291200,0.489291259765625,-0.0355682373046875,0.97320556640625,0.179412841796875
1771325249276281000,0.499281005859375,-0.0378265380859375,0.9701995849609375,0.17681884765625
1771325249286271200,0.509271240234375,-0.038848876953125,0.9695281982421875,0.1723785400390625
1771325249296260000,0.519260009765625,-0.03466796875,0.972198486328125,0.175018310546875
1771325249306250200,0.529250244140625,-0.0242462158203125,0.9703521728515625,0.175811767578125
1771325249316239000,0.539239013671875,-0.01434326171875,0.96722412109375,0.1780548095703125
1771325249326229200,0.549229248046875,-0.010498046875,0.9665374755859375,0.18121337890625
