time,seconds_elapsed,z,y,x
1771325248841732900,0.06473291015625,0.13862459030356258,-0.11269874294102192,0.03511442187055945
1771325248851721700,0.0747216796875,-0.014515432086586951,-0.0855856950879097,0.08523951199874281
1771325248861711600,0.084711669921875,-0.0804436194917187,-0.0314665668874979,0.088590575992316
1771325248871700700,0.09470068359375,-0.16676756572630255,-0.030515549772977827,0.022877309979498384
1771325248881690600,0.104690673828125,-0.2516231564413756,0.0013607669591903686,0.01864507923722267
1771325248891680800,0.1146806640625,-0.21216913446392863,-0.020381109249591828,-0.04887859719842672
1771325248901669600,0.124669677734375,-0.09617898529469966,-0.013712299010157584,-0.05725055809393525
1771325248911659800,0.13465966796875,0.015400982749462127,-0.014002806389331816,-0.038221009583771226
1771325248921649700,0.144649658203125,0.12013795303106307,-0.02288052484989166,-0.030655396635085343
1771325248931638800,0.154638671875,0.16655662638936192,-0.024817630392313002,-0.025088994679599998
1771325248941628700,0.164628662109375,0.1791220934519544,-0.03658639411926269,-0.0075075991511344906
1771325248951617800,0.17461767578125,0.15130524471104145,-0.007739654341340064,-0.002444616673141718
1771325248961607700,0.184607666015625,0.07072013438940047,-0.04275076196789741,-0.0077444766469299785
1771325248971597600,0.19459765625,0.0028256153473630546,-0.056203533259034155,0.002159662251919508
1771325248981586700,0.204586669921875,-0.02900748329758644,-0.05219488213956356,-0.0033126316793262956
1771325248991576600,0.21457666015625,-0.056826633593440055,-0.04957154789865017,-0.002145925987511873
1771325249001565700,0.224565673828125,-0.06304064927008003,-0.022489479705691335,-0.0034055706597864626
1771325249011555600,0.2345556640625,-0.09085629243459552,0.024716508105397224,-0.0025255729548633097
1771325249021545700,0.244545654296875,-0.09200370890405028,0.04122574435770512,0.0010240823507308959
1771325249031534600,0.25453466796875,-0.040963330561853945,0.03217851454913616,-0.008440057695657014
1771325249041524700,0.264524658203125,0.056510370718501506,-0.021422142735123634,-0.05691898805201053
1771325249051514600,0.2745146484375,0.09760817784760147,-0.06886895356476307,-0.07879924981817603
1771325249061504000,0.28450390625,0.0985048344263807,-0.0772241094559431,-0.07703399371132254
1771325249071494100,0.294494140625,0.05069386645946651,-0.06625029549896716,-0.047806584052741526
1771325249081483000,0.30448291015625,-0.011262531237863003,-0.04241758449077606,0.00285407425686717
1771325249091473200,0.31447314453125,-0.005699088424444198,-0.016792729368805884,0.015439707324653863
1771325249101463300,0.32446337890625,0.01670972726047039,-0.010535422539710997,0.009592150340229273
1771325249111452200,0.3344521484375,0.027617490243911743,-0.011347323444485663,0.016639584633707998
1771325249121442300,0.3444423828125,0.05603285286724567,-0.018336451679468155,0.012068915717303752
1771325249131431200,0.35443115234375,0.04125321688652038,-0.006635492491722106,-0.01237052901238203
1771325249141421300,0.36442138671875,0.015921755220554768,-0.02307224802970886,-0.037985008870810265
1771325249151411200,0.3744111328125,-0.007550269249081611,-0.02855564787685871,-0.04367123781368136
1771325249161400300,0.384400390625,0.0001923442343249917,-0.01652326477766037,-0.06227393921390176
1771325249171390200,0.39439013671875,-0.005974361701868474,-0.00853285054564476,-0.0580934386588633
1771325249181380400,0.40438037109375,0.01247314913664013,-0.013705284747481346,-0.05539499335512518
1771325249191369200,0.414369140625,0.034231976480223233,-0.004812953239679336,-0.0408354298658669
1771325249201359400,0.424359375,0.03292666603531688,-0.019684943678975105,-0.0367255103290081
1771325249211348200,0.43434814453125,0.020631248085759578,-0.043052375262975694,-0.03367810545712709
1771325249221338400,0.44433837890625,-0.004963175365328788,-0.025827099695801735,-0.046859658591449256
1771325249231328300,0.454328369140625,-0.02457856093943119,-0.02658580910861492,-0.03495455513373017
1771325249241317400,0.4643173828125,-0.02960899285469204,-0.026361352702975273,-0.01406520410105586
1771325249251307300,0.474307373046875,-0.01143971443567425,-0.04442074100673198,-0.030166590204834937
1771325249261296400,0.48429638671875,-0.02291150451004505,-0.08193710945248603,-0.034972821442782874
1771325249271286300,0.494286376953125,-0.0354144642630592,-0.10288812754452228,-0.06586348813846707
1771325249281276200,0.504276123046875,-0.06873279649708419,-0.1317307756692171,-0.10614742160141467
1771325249291265300,0.514265380859375,-0.04629292808678001,-0.10825111588239669,-0.10657704519033431
1771325249301255200,0.524255126953125,0.03422134548835456,-0.09927928939759731,-0.08624547417089343
1771325249311245300,0.534245361328125,0.13095800119843334,-0.14433014500141142,-0.07600406614169478
1771325249321234200,0.544234130859375,0.19057344352649525,-0.1501578282415867,-0.042566345311701295
1771325249331224300,0.554224365234375,0.17918113016281276,-0.16520283716022968,-0.006960778923332691
1771325249341213200,0.564213134765625,0.16952307497952132,-0.17402093438804148,-0.031211276952177285
1771325249351203300,0.574203369140625,0.11826751951668411,-0.1666740787565708,-0.026553222013264894
1771325249361193200,0.584193115234375,0.03182549986038357,-0.23949030864238738,-0.061206017721444364
1771325249371182000,0.59418212890625,-0.07263795070946216,-0.30554011313319207,-0.08816080627292394
1771325249381172200,0.604172119140625,-0.0963273990557529,-0.27726211315393445,-0.10449556274116038
1771325249391161000,0.6141611328125,-0.26994152447488157,-0.39297406643629074,-0.23580869752019643
1771325249401151200,0.624151123046875,-0.3545452227881178,-0.33289281496107576,-0.2425229543365538
1771325249411141000,0.63414111328125,-0.18801787729216737,-0.16432722336947916,-0.16967399122491478
1771325249421130200,0.644130126953125,-0.06451603731857612,-0.16518471698164938,-0.2617866038635373
1771325249431120100,0.6541201171875,0.1011006596058607,-0.08838906207084656,-0.37902547445222734
1771325249441110000,0.664110107421875,0.14767068760097027,-0.012195464706420897,-0.3777534086897969
1771325249451099100,0.67409912109375,0.014517185652256012,-0.04465571880638599,-0.44000513607189057
1771325249461089000,0.684089111328125,-0.19163199440240858,-0.047669513669610024,-0.448897613710165
1771325249471078100,0.694078125,-0.3174497466355562,-0.012407646152377128,-0.4308296037085354
1771325249481068000,0.704068115234375,-0.49281508136987684,0.011315759262442588,-0.3778481012359261
1771325249491058200,0.71405810546875,-0.5848205803722143,-0.026961072161793706,-0.3162057379238307
1771325249501047000,0.724047119140625,-0.4359773418605327,-0.06857844618558884,-0.20561010474190114
1771325249511037200,0.734037109375,-0.29008184723854064,-0.13934534232616425,-0.15830167946964502
1771325249521026000,0.744026123046875,-0.1773755055129528,-0.17824352051913736,-0.08588599320873617
1771325249531016200,0.75401611328125,-0.14032617005705833,-0.2537333535283804,-0.048388037202507256
1771325249541006300,0.76400634765625,-0.08287934047235175,-0.18769933112859724,0.010681845273077487
1771325249550995200,0.7739951171875,-0.06855389626622199,-0.19462533099949358,-0.018897446563094854
1771325249560985300,0.7839853515625,-0.11395488048195838,-0.2170364847719669,-0.06748889738321304
1771325249570975200,0.793975341796875,-0.19407880303263664,-0.2675286546468735,-0.11998071664273738
1771325249580964400,0.80396435546875,-0.2327659688234329,-0.2375637244939804,-0.16508447147756813
1771325249590954200,0.813954345703125,-0.30495091506838795,-0.16314824271798134,-0.1917921534001827
1771325249600943400,0.823943359375,-0.32253103195521976,-0.0633820465862751,-0.26515242703482506
