time,seconds_elapsed,z,y,x
1771325248841732900,0.06473291015625,0.01078631728887558,-0.025334062054753304,0.05962401628494263
1771325248851721700,0.0747216796875,0.007230464369058609,-0.021770484745502472,0.034690968692302704
1771325248861711600,0.084711669921875,0.000030065421015024185,-0.023279031738638878,0.0047467295080423355
1771325248871700700,0.09470068359375,-0.0013888669200241566,-0.012785909697413445,-0.017412900924682617
1771325248881690600,0.104690673828125,-0.000935504212975502,0.00965375266969204,-0.032326895743608475
1771325248891680800,0.1146806640625,-0.004611198790371418,0.026893459260463715,-0.03464357927441597
1771325248901669600,0.124669677734375,-0.0032954614143818617,0.03362489119172096,-0.03348853066563606
1771325248911659800,0.13465966796875,0.00005559413693845272,0.033154577016830444,-0.022742141038179398
1771325248921649700,0.144649658203125,0.00029910425655543804,0.02708248607814312,-0.014179227873682976
1771325248931638800,0.154638671875,-0.00030676485039293766,0.016410667449235916,-0.0025627862196415663
1771325248941628700,0.164628662109375,0.0018950209487229586,-0.0000347216846421361,0.008462122641503811
1771325248951617800,0.17461767578125,0.00433181319385767,-0.015165471471846104,0.014918423257768154
1771325248961607700,0.184607666015625,0.005491547752171755,-0.017055921256542206,0.019125821068882942
1771325248971597600,0.19459765625,0.005165310576558113,-0.010439830832183361,0.015244531445205212
1771325248981586700,0.204586669921875,0.004228264559060335,-0.00922878086566925,0.003982594236731529
1771325248991576600,0.21457666015625,0.006189416162669659,0.0010355745907872915,-0.009934818372130394
1771325249001565700,0.224565673828125,0.001999682979658246,0.009715643711388111,-0.02424043044447899
1771325249011555600,0.2345556640625,0.0008862153626978397,0.015052085742354393,-0.027954207733273506
1771325249021545700,0.244545654296875,-0.0005614602705463767,0.02205132693052292,-0.01992718130350113
1771325249031534600,0.25453466796875,0.00033735670149326324,0.019862741231918335,-0.013291115872561932
1771325249041524700,0.264524658203125,-0.00012586591765284538,0.013098124414682388,-0.01292338129132986
1771325249051514600,0.2745146484375,0.002489890903234482,0.007666607853025198,-0.010672478005290031
1771325249061504000,0.28450390625,0.0039617689326405525,0.005731845274567604,-0.008795388042926788
1771325249071494100,0.294494140625,0.003109290963038802,0.003104636911302805,-0.004421944729983807
1771325249081483000,0.30448291015625,0.0015688957646489143,0.0015613646246492863,0.0024065934121608734
1771325249091473200,0.31447314453125,-0.00025670137256383896,0.004349161870777607,0.0027591960970312357
1771325249101463300,0.32446337890625,-0.0013597005745396018,0.008504033088684082,-0.003795206779614091
1771325249111452200,0.3344521484375,-0.001791931688785553,0.009953324683010578,-0.012645156122744083
1771325249121442300,0.3444423828125,-0.0023188989143818617,0.00955398939549923,-0.01750529557466507
1771325249131431200,0.35443115234375,-0.0030701765790581703,0.007170726545155048,-0.018974294885993004
1771325249141421300,0.36442138671875,-0.002344409003853798,0.010000628419220448,-0.01898602955043316
1771325249151411200,0.3744111328125,-0.0024509355425834656,0.01347818411886692,-0.015945233404636383
1771325249161400300,0.384400390625,-0.0024070562794804573,0.01982388272881508,-0.016761284321546555
1771325249171390200,0.39439013671875,-0.0020645735785365105,0.01766832172870636,-0.014636081643402576
1771325249181380400,0.40438037109375,-0.002831823658198118,0.01322861947119236,-0.012112661264836788
1771325249191369200,0.414369140625,-0.00247416109777987,0.008043178357183933,-0.012520126067101955
1771325249201359400,0.424359375,-0.0004364833002910018,0.005061636678874493,-0.010935571976006031
1771325249211348200,0.43434814453125,0.0024538454599678516,0.002851213328540325,-0.010587496683001518
1771325249221338400,0.44433837890625,0.0033271145075559616,0.00639846408739686,-0.013594742864370346
1771325249231328300,0.454328369140625,0.0011286751832813025,0.010823839344084263,-0.015011012554168701
1771325249241317400,0.4643173828125,-0.002033130032941699,0.007126917131245136,-0.017498718574643135
