time,seconds_elapsed,z,y,x
1771325248836737500,0.059737548828125,0.018666895106434822,-0.02630031295120716,0.06715267151594162
1771325248846726700,0.0697265625,0.010685401037335396,-0.025176459923386574,0.04571875184774399
1771325248856716500,0.079716552734375,0.0055004931055009365,-0.02443556860089302,0.01732945628464222
1771325248866706700,0.089706787109375,-0.0006647250265814364,-0.023333018645644188,-0.01113068126142025
1771325248876695600,0.099695556640625,0.0011323761427775025,-0.004793690051883459,-0.03026496060192585
1771325248886685700,0.109685791015625,0.00019094864546786994,0.017729993909597397,-0.03809305652976036
1771325248896674600,0.119674560546875,-0.0028394623659551144,0.029649771749973297,-0.038300249725580215
1771325248906664700,0.129664794921875,-0.0002492718631401658,0.03214914724230766,-0.03128921240568161
1771325248916654800,0.13965478515625,0.0030575753189623356,0.02744573913514614,-0.020686902105808258
1771325248926643700,0.149643798828125,0.003923901356756687,0.018972359597682953,-0.012119246646761894
1771325248936633900,0.1596337890625,0.0033875408116728067,0.0059899818152189255,0.0003451456723269075
1771325248946623700,0.169623779296875,0.005894108209758997,-0.010898187756538391,0.0087218526750803
1771325248956612900,0.17961279296875,0.005839513149112463,-0.02003948763012886,0.014721155166625977
1771325248966602800,0.189602783203125,0.007877630181610584,-0.0146857351064682,0.01654648594558239
1771325248976592000,0.199591796875,0.007729292381554842,-0.011611382476985455,0.006642722524702549
1771325248986581800,0.209581787109375,0.008256065659224987,-0.004972920753061771,-0.007269364316016436
1771325248996572000,0.219572021484375,0.006058691535145044,0.0028367992490530014,-0.020351877436041832
1771325249006560800,0.229560791015625,0.004032558295875788,0.008852347731590271,-0.030652716755867004
1771325249016550700,0.239550537109375,0.0016492956783622503,0.018431471660733223,-0.02895468659698963
1771325249026540800,0.249540771484375,0.0016450346447527409,0.0212395079433918,-0.018124409019947052
1771325249036529700,0.25952978515625,0.004084756597876549,0.014450045302510262,-0.015571769326925278
1771325249046519800,0.269519775390625,0.003906058380380273,0.009186307899653912,-0.013855627737939358
1771325249056508700,0.2795087890625,0.005419266410171986,0.003451723139733076,-0.01432301290333271
1771325249066499300,0.289499267578125,0.006617689039558172,0.0041004689410328865,-0.010659036226570606
1771325249076489200,0.2994892578125,0.004339887294918299,0.00028762139845639467,-0.003561178920790553
1771325249086478300,0.309478271484375,0.004488491453230381,0.00007430219557136297,-0.0007086671539582312
1771325249096468200,0.31946826171875,-0.000059388490626588464,0.006392651703208685,-0.0032466596458107233
1771325249106457300,0.329457275390625,0.00020719393796753138,0.007488809060305357,-0.011768242344260216
1771325249116447200,0.339447265625,0.00042796999332495034,0.007508516311645508,-0.02112472616136074
1771325249126437000,0.34943701171875,0.0007749798824079335,0.006220079027116299,-0.02267415262758732
1771325249136426200,0.35942626953125,0.00019148127466905862,0.0068091703578829765,-0.02334074303507805
1771325249146416000,0.369416015625,0.001597630325704813,0.009635317139327526,-0.02058969810605049
1771325249156406300,0.37940625,0.0011856392957270145,0.014786669053137302,-0.022612901404500008
1771325249166395100,0.38939501953125,-0.0001227717293659225,0.0168484877794981,-0.019110044464468956
1771325249176385300,0.39938525390625,0.00014088122406974435,0.014967231079936028,-0.017255686223506927
1771325249186374100,0.4093740234375,-0.0002822950773406774,0.009449427947402,-0.016511065885424614
1771325249196364300,0.4193642578125,0.0014921691035851836,0.003947070799767971,-0.015397331677377224
1771325249206354200,0.429354248046875,0.0032290827948600054,0.0020591560751199722,-0.015842879191040993
1771325249216343000,0.439343017578125,0.006416353862732649,0.0020418455824255943,-0.014682273380458355
1771325249226333200,0.449333251953125,0.004841360729187727,0.00785765703767538,-0.01750442571938038
1771325249236322000,0.459322021484375,0.0016085492679849267,0.009825199842453003,-0.019655194133520126
1771325249246312200,0.469312255859375,0.001344630029052496,0.0001227717293659225,-0.02335246093571186
1771325249256302000,0.479302001953125,0.00017710021347738802,-0.01889805682003498,-0.023484021425247192
1771325249266291200,0.489291259765625,0.006701578386127949,-0.03490765020251274,-0.022853383794426918
1771325249276281000,0.499281005859375,0.008556203916668892,-0.03291720524430275,-0.025380456820130348
1771325249286271200,0.509271240234375,0.007302387617528439,-0.010537062771618366,-0.034028805792331696
1771325249296260000,0.519260009765625,0.0028549085836857557,0.011480354703962803,-0.053158294409513474
1771325249306250200,0.529250244140625,-0.0021523667965084314,0.013314207084476948,-0.07054606825113297
1771325249316239000,0.539239013671875,-0.008729841560125351,-0.010493121109902859,-0.08269327878952026
1771325249326229200,0.549229248046875,-0.013381851837038994,-0.046128079295158386,-0.08927980810403824
1771325249336219400,0.559219482421875,-0.017462346702814102,-0.08778444677591324,-0.08893600106239319
1771325249346208300,0.569208251953125,-0.01411501970142126,-0.11983639001846313,-0.09438429027795792
1771325249356198400,0.579198486328125,-0.02069862000644207,-0.15182867646217346,-0.09636568278074265
1771325249366187300,0.589187255859375,-0.027894482016563416,-0.17412813007831573,-0.09797263890504837
1771325249376177400,0.599177490234375,-0.028322717174887657,-0.19338996708393097,-0.1217687800526619
1771325249386167300,0.609167236328125,-0.05697034299373627,-0.19230526685714722,-0.13306723535060883
1771325249396156400,0.619156494140625,-0.08596044778823853,-0.158347025513649,-0.1395357847213745
1771325249406146300,0.629146240234375,-0.08276758342981339,-0.1367461234331131,-0.162714883685112
1771325249416135400,0.639135498046875,-0.07639117538928986,-0.14430125057697296,-0.18977099657058716
1771325249426125300,0.649125244140625,-0.06435954570770264,-0.1731555312871933,-0.2372293323278427
1771325249436115200,0.659115234375,-0.05254683271050453,-0.1816329061985016,-0.2949160635471344
1771325249446104300,0.669104248046875,-0.04653368145227432,-0.17029130458831787,-0.3363950550556183
1771325249456094200,0.67909423828125,-0.03644775599241257,-0.1546124815940857,-0.35294073820114136
1771325249466084400,0.68908447265625,-0.017058080062270164,-0.16280622780323029,-0.35653042793273926
1771325249476073200,0.6990732421875,-0.006073072552680969,-0.1496339589357376,-0.3420843780040741
1771325249486063400,0.7090634765625,-0.008863000199198723,-0.11939404159784317,-0.3106614649295807
1771325249496052200,0.71905224609375,-0.008039550855755806,-0.11509329825639725,-0.29821890592575073
1771325249506042400,0.72904248046875,-0.002180329989641905,-0.1483258157968521,-0.3049386143684387
1771325249516032300,0.7390322265625,0.0022072279825806618,-0.18211866915225983,-0.33227354288101196
1771325249526021000,0.749021240234375,-0.0007952199084684253,-0.2064165472984314,-0.36701688170433044
1771325249536011300,0.75901123046875,-0.005333246197551489,-0.23122788965702057,-0.40594005584716797
1771325249546000100,0.769000244140625,-0.004129497334361076,-0.288442462682724,-0.443408340215683
1771325249555990300,0.778990234375,-0.005576126743108034,-0.31770846247673035,-0.487756609916687
1771325249565980200,0.788980224609375,-0.010348510928452015,-0.3175175189971924,-0.5163595080375671
1771325249575969300,0.79896923828125,-0.013070262037217617,-0.2968388497829437,-0.5344487428665161
1771325249585959200,0.808959228515625,-0.001642371411435306,-0.27514928579330444,-0.5431061387062073
1771325249595949000,0.818948974609375,0.009522398933768272,-0.25999537110328674,-0.557389497756958
1771325249605938200,0.828938232421875,0.023812921717762947,-0.24411572515964508,-0.5789272785186768
1771325249615928000,0.838927978515625,0.034330010414123535,-0.23548229038715363,-0.5958460569381714
1771325249625917200,0.848917236328125,0.04674779623746872,-0.25105246901512146,-0.6103054285049438
1771325249635907000,0.858906982421875,0.04620930552482605,-0.2767879366874695,-0.6392180323600769
1771325249645897200,0.868897216796875,0.043602339923381805,-0.30618682503700256,-0.6753907203674316
1771325249655886000,0.878885986328125,0.03933648765087128,-0.39457207918167114,-0.7426466941833496
1771325249665876200,0.888876220703125,0.032653551548719406,-0.43912622332572937,-0.7624249458312988
1771325249675865000,0.898864990234375,0.01986398547887802,-0.45748260617256165,-0.7754336595535278
1771325249685855200,0.908855224609375,0.013685984537005424,-0.5334599018096924,-0.7889471054077148
1771325249695845000,0.91884521484375,0.020633639767766,-0.5890797972679138,-0.777647852897644
1771325249705834200,0.928834228515625,0.019053053110837936,-0.5803584456443787,-0.7368274331092834
1771325249715824000,0.93882421875,0.025846511125564575,-0.5386539101600647,-0.6705032587051392
1771325249725814000,0.94881396484375,0.03359604254364967,-0.5075069069862366,-0.5838530659675598
1771325249735803100,0.95880322265625,0.05023733898997307,-0.4806092381477356,-0.4856950640678406
1771325249745793000,0.96879296875,0.07570141553878784,-0.42971888184547424,-0.42087504267692566
1771325249755782100,0.9787822265625,0.08724355697631836,-0.4345881938934326,-0.44731518626213074
1771325249765772000,0.98877197265625,0.0932612344622612,-0.47463417053222656,-0.4794968366622925
1771325249775762400,0.998762451171875,0.09119968116283417,-0.4856058359146118,-0.45965227484703064
1771325249785751000,1.0087509765625,0.08763104677200317,-0.505464494228363,-0.395742803812027
1771325249795741400,1.018741455078125,0.09055279940366745,-0.588703989982605,-0.33127859234809875
1771325249805730000,1.02872998046875,0.08992083370685577,-0.6415538787841797,-0.25436118245124817
1771325249815720200,1.03872021484375,0.09427323937416077,-0.6388230919837952,-0.1855136752128601
1771325249825710300,1.04871044921875,0.09536327421665192,-0.5570011734962463,-0.14359338581562042
1771325249835699200,1.05869921875,0.08384962379932404,-0.5297253727912903,-0.15838883817195892
1771325249845689300,1.068689453125,0.06798677146434784,-0.5846722722053528,-0.19055770337581635
1771325249855679200,1.07867919921875,0.05055185779929161,-0.6637350916862488,-0.2320641279220581
1771325249865668400,1.08866845703125,0.032993901520967484,-0.6677716374397278,-0.28047746419906616
1771325249875658200,1.098658203125,0.016533702611923218,-0.5712482929229736,-0.32619115710258484
1771325249885647400,1.1086474609375,-0.005820604972541332,-0.47586533427238464,-0.396634966135025
1771325249895637200,1.11863720703125,-0.019466109573841095,-0.4843347370624542,-0.49509337544441223
1771325249905627100,1.128627197265625,-0.015995478257536888,-0.49526965618133545,-0.5803464651107788
1771325249915616300,1.1386162109375,-0.03827015683054924,-0.460110604763031,-0.6007039546966553
1771325249925606100,1.148606201171875,-0.05016196891665459,-0.44921696186065674,-0.573682963848114
1771325249935595300,1.15859521484375,-0.06432439386844635,-0.4628523290157318,-0.5327677726745605
1771325249945585200,1.168585205078125,-0.08225253224372864,-0.44807499647140503,-0.5083625316619873
1771325249955575300,1.1785751953125,-0.09201301634311676,-0.34972232580184937,-0.40270164608955383
1771325249965564200,1.188564208984375,-0.09887678176164627,-0.24504756927490234,-0.3067053556442261
1771325249975554300,1.19855419921875,-0.0896100401878357,-0.07183397561311722,-0.2657960057258606
1771325249985544200,1.208544189453125,-0.08901908993721008,-0.033306822180747986,-0.21257750689983368
1771325249995533300,1.218533203125,-0.0518655925989151,0.25632739067077637,-0.08507947623729706
1771325250005523200,1.228523193359375,-0.09079887717962265,0.22965823113918304,-0.04156368970870972
1771325250015512300,1.23851220703125,-0.12554886937141418,0.06864190846681595,0.04246357083320618
1771325250025502200,1.248502197265625,-0.14547091722488403,-0.039802007377147675,0.17211131751537323
1771325250035492000,1.2584921875,-0.17725707590579987,-0.1058254987001419,0.2340889275074005
1771325250045481200,1.268481201171875,-0.18100200593471527,0.20272301137447357,0.1420106738805771
1771325250055471000,1.27847119140625,-0.17273342609405518,0.4861280918121338,0.07182012498378754
1771325250065460000,1.2884599609375,-0.1569848209619522,0.37473952770233154,0.1080487072467804
1771325250075449900,1.298449951171875,-0.16236360371112823,0.1993623673915863,0.16787448525428772
1771325250085440000,1.30843994140625,-0.18637414276599884,0.04216849058866501,0.2018769234418869
1771325250095428900,1.318428955078125,-0.20679046213626862,-0.006403304636478424,0.20842909812927246
1771325250105419000,1.3284189453125,-0.2344367355108261,-0.005840578582137823,0.23460477590560913
1771325250115408000,1.338407958984375,-0.252428263425827,-0.20527511835098267,0.14023806154727936
1771325250125398000,1.34839794921875,-0.2734163701534271,0.13710752129554749,0.15032771229743958
1771325250135388000,1.358387939453125,-0.2893849313259125,0.3666059672832489,0.18916966021060944
1771325250145377000,1.368376953125,-0.2991566061973572,0.4841427206993103,0.30027833580970764
1771325250155367000,1.378366943359375,-0.3093985915184021,0.4691019654273987,0.39441707730293274
