time,seconds_elapsed,z,y,x
1771326538891889200,0.07588916015625,0.0453268401324749,-0.13959620893001556,-0.46715834736824036
1771326538901878000,0.0858779296875,0.03666490688920021,-0.26230719685554504,-0.5099460482597351
1771326538911868200,0.0958681640625,0.011914189904928207,-0.3659813404083252,-0.5420123338699341
1771326538921857000,0.10585693359375,-0.01784743368625641,-0.42146244645118713,-0.5954793095588684
1771326538931847200,0.11584716796875,-0.0068710423074662685,-0.5000092387199402,-0.6630889773368835
1771326538941837000,0.125837158203125,0.018152019008994102,-0.564740002155304,-0.7321447730064392
1771326538951826200,0.135826171875,0.022563736885786057,-0.5686702728271484,-0.7913050055503845
1771326538961816000,0.145816162109375,-0.004980804398655891,-0.4835208058357239,-0.8047592639923096
1771326538971806000,0.155805908203125,-0.030929097905755043,-0.38060492277145386,-0.7065496444702148
1771326538981795000,0.165795166015625,-0.04266005754470825,-0.15439629554748535,-0.6157938838005066
1771326538991785000,0.175784912109375,-0.06427881866693497,0.05979403853416443,-0.4799122214317322
1771326539001774000,0.185774169921875,-0.04563882201910019,0.15837787091732025,-0.2983435094356537
1771326539011764000,0.195763916015625,0.04889116436243057,0.32401716709136963,-0.2859949469566345
1771326539021754000,0.205754150390625,0.004409718327224255,0.4164576232433319,-0.3986125588417053
1771326539031743000,0.215742919921875,-0.09055676311254501,0.2032918930053711,-0.44902193546295166
1771326539041733000,0.225733154296875,-0.16478092968463898,-0.10374501347541809,-0.44067320227622986
1771326539051723000,0.235722900390625,-0.21879559755325317,-0.38413697481155396,-0.412276953458786
1771326539061712100,0.245712158203125,-0.2642131447792053,-0.539244532585144,-0.4180735945701599
1771326539071702000,0.255701904296875,-0.2817031145095825,-0.5717418193817139,-0.45031678676605225
1771326539081691100,0.265691162109375,-0.27637892961502075,-0.4924919903278351,-0.5162803530693054
1771326539091681000,0.275680908203125,-0.28638577461242676,-0.37893712520599365,-0.5353888273239136
1771326539101671000,0.2856708984375,-0.25114309787750244,-0.2660664916038513,-0.49587202072143555
1771326539111660000,0.295659912109375,-0.23829948902130127,-0.07944460958242416,-0.44671136140823364
1771326539121650000,0.30564990234375,-0.25415995717048645,0.09184218943119049,-0.36913108825683594
1771326539131640000,0.31564013671875,-0.2851298153400421,0.2453775405883789,-0.3167683184146881
1771326539141629000,0.32562890625,-0.32869911193847656,0.2537190914154053,-0.2818308472633362
1771326539151619000,0.335619140625,-0.3546893298625946,0.11196954548358917,-0.30067217350006104
1771326539161608000,0.34560791015625,-0.338668555021286,-0.03287951648235321,-0.370195597410202
1771326539171598000,0.35559814453125,-0.290444016456604,-0.1142960786819458,-0.5510905981063843
1771326539181588000,0.365587890625,-0.2392743080854416,-0.22549264132976532,-0.6513399481773376
1771326539191576800,0.375576904296875,-0.23000352084636688,-0.3395383656024933,-0.7053999304771423
1771326539201567000,0.38556689453125,-0.2540920674800873,-0.4241299331188202,-0.6474210619926453
1771326539211556900,0.395556884765625,-0.19389981031417847,-0.3290429711341858,-0.6539825797080994
1771326539221546000,0.4055458984375,-0.1433383673429489,-0.25658395886421204,-0.6827628016471863
1771326539231535900,0.415535888671875,-0.1044926717877388,-0.22036345303058624,-0.8438715934753418
1771326539241525000,0.42552490234375,-0.045610714703798294,-0.23945298790931702,-0.9435963034629822
1771326539251515000,0.435514892578125,-0.09159958362579346,-0.42075303196907043,-0.9827383160591125
1771326539261505000,0.445505126953125,-0.04901670664548874,-0.6411575675010681,-1.0407081842422485
1771326539271494000,0.455493896484375,-0.019066963344812393,-0.932020366191864,-1.130570650100708
1771326539281484000,0.465484130859375,0.052525199949741364,-1.0376951694488525,-1.128535270690918
1771326539291474200,0.47547412109375,0.0629226565361023,-0.7777757048606873,-1.1294559240341187
1771326539301463000,0.485463134765625,0.0047983648255467415,-0.6875901818275452,-1.1637758016586304
1771326539311453200,0.495453125,-0.08887192606925964,-0.5230103135108948,-1.0579948425292969
1771326539321442000,0.505442138671875,-0.16396906971931458,-0.16418318450450897,-0.9876074194908142
1771326539331432200,0.51543212890625,-0.2954831123352051,0.10649687796831131,-0.9148735404014587
1771326539341422000,0.525422119140625,-0.35314586758613586,-0.05066157877445221,-0.6645981669425964
1771326539351411200,0.5354111328125,-0.5451087355613708,-1.095931053161621,-0.3722829818725586
1771326539361401000,0.545401123046875,-0.7501684427261353,-1.7335582971572876,-0.30670851469039917
1771326539371391000,0.555390869140625,-0.8290804028511047,-1.4163177013397217,-0.2723108232021332
1771326539381380000,0.565380126953125,-0.7888648509979248,-1.1182268857955933,-0.29393115639686584
1771326539391370000,0.575369873046875,-0.6908746361732483,-1.014002799987793,-0.2565486431121826
1771326539401359000,0.585359130859375,-0.5775177478790283,-0.6342201232910156,-0.30656707286834717
1771326539411349000,0.595348876953125,-0.4875348210334778,-0.5338772535324097,-0.3663797974586487
1771326539421339100,0.605339111328125,-0.4634465277194977,-0.5798154473304749,-0.23960107564926147
1771326539431328000,0.615327880859375,-0.5369524359703064,-0.3509415090084076,-0.07277639210224152
1771326539441318100,0.625318115234375,-0.5980152487754822,-0.16268666088581085,0.06480410695075989
1771326539451308000,0.63530810546875,-0.43536487221717834,-0.09173950552940369,-0.07453760504722595
1771326539461297200,0.645297119140625,-0.300787091255188,0.3551578223705292,-0.24686889350414276
1771326539471287000,0.655287109375,-0.14774775505065918,0.3130427598953247,-0.5074597001075745
1771326539481277000,0.66527685546875,-0.0505484864115715,-0.23937807977199554,-0.6999172568321228
1771326539491266000,0.67526611328125,-0.016122478991746902,-0.586015522480011,-0.9526280760765076
1771326539501256000,0.685255859375,-0.005492472089827061,-0.7174134850502014,-1.13649320602417
1771326539511245000,0.6952451171875,0.0041313511319458485,-0.43630245327949524,-1.1646956205368042
1771326539521235000,0.70523486328125,-0.01939741149544716,-0.06791430711746216,-1.0313916206359863
1771326539531225000,0.71522509765625,-0.024132246151566505,0.3035051226615906,-0.9351242184638977
1771326539541214000,0.7252138671875,-0.003355862107127905,0.39021846652030945,-1.0069830417633057
1771326539551203800,0.735203857421875,0.00444356445223093,0.36633631587028503,-1.1685636043548584
1771326539561194000,0.745194091796875,-0.06522872298955917,0.4123868942260742,-1.061902642250061
1771326539571182800,0.755182861328125,-0.19363592565059662,0.5172407627105713,-0.8227044343948364
1771326539581173000,0.765173095703125,-0.20289812982082367,0.5601578950881958,-0.7241453528404236
1771326539591161900,0.775161865234375,-0.12742267549037933,0.5340648293495178,-0.9665692448616028
1771326539601152000,0.785152099609375,0.01663888432085514,0.29978761076927185,-1.169829249382019
1771326539611142000,0.795141845703125,0.02133723348379135,0.31248024106025696,-1.1139267683029175
1771326539621131000,0.805131103515625,-0.04147528484463692,0.32261064648628235,-0.8232229948043823
1771326539631121000,0.815120849609375,-0.11575736850500107,0.10945303738117218,-0.5323125720024109
1771326539641111000,0.825111083984375,-0.19944560527801514,-0.2808915674686432,-0.3023046553134918
1771326539651100000,0.835099853515625,-0.24141177535057068,-0.5683407783508301,-0.2731233537197113
1771326539661090000,0.845090087890625,-0.2226833552122116,-0.7721506357192993,-0.3532216548919678
1771326539671079000,0.855078857421875,-0.17141999304294586,-0.9817781448364258,-0.5093822479248047
1771326539681069000,0.865069091796875,-0.11410637199878693,-1.1649234294891357,-0.7079970836639404
1771326539691059200,0.87505908203125,-0.04693232476711273,-1.1146091222763062,-0.8850932121276855
1771326539701048000,0.885048095703125,0.06216700002551079,-0.8675017952919006,-1.0415654182434082
1771326539711038200,0.8950380859375,0.22134295105934143,-0.4683254063129425,-1.2287333011627197
1771326539721028000,0.905028076171875,0.3624556064605713,0.01484499592334032,-1.4631692171096802
1771326539731017200,0.915017333984375,0.5411772727966309,0.14346735179424286,-1.6489256620407104
1771326539741007000,0.925007080078125,0.6373504400253296,0.08997029811143875,-1.7990919351577759
1771326539750996200,0.934996337890625,0.649273157119751,0.03535057604312897,-1.8782099485397339
1771326539760986000,0.944986083984375,0.6484768986701965,-0.04643350467085838,-1.8835351467132568
1771326539770976000,0.95497607421875,0.6132766604423523,-0.1141669750213623,-1.8613072633743286
1771326539780965000,0.964965087890625,0.5565031170845032,-0.11467457562685013,-1.924564242362976
1771326539790955000,0.974955078125,0.4927176833152771,-0.19310151040554047,-2.0170562267303467
1771326539800945200,0.984945068359375,0.4089040160179138,-0.33857133984565735,-2.117208242416382
1771326539810934000,0.99493408203125,0.34024155139923096,-0.4601570963859558,-2.2053070068359375
1771326539820924200,1.004924072265625,0.25299158692359924,-0.5160539150238037,-2.2620937824249268
1771326539830913000,1.0149130859375,0.16184468567371368,-0.5284145474433899,-2.303701877593994
1771326539840903200,1.024903076171875,0.0706268846988678,-0.5158958435058594,-2.3690571784973145
1771326539850893000,1.03489306640625,-0.003829037072136998,-0.5723200440406799,-2.424194812774658
1771326539860882000,1.0448818359375,-0.05160588026046753,-0.6250381469726562,-2.446376323699951
1771326539870872000,1.0548720703125,-0.08374003320932388,-0.6113077998161316,-2.4555306434631348
1771326539880862000,1.064862060546875,-0.11050107330083847,-0.5211568474769592,-2.49237322807312
1771326539890851000,1.07485107421875,-0.10432227700948715,-0.271060049533844,-2.657460927963257
1771326539900841000,1.084841064453125,-0.12048100680112839,-0.1855642944574356,-2.836418867111206
1771326539910830000,1.094830078125,-0.18116910755634308,-0.30266302824020386,-2.7593841552734375
1771326539920820000,1.104820068359375,-0.2951158881187439,-0.3386886715888977,-2.6356427669525146
1771326539930809900,1.114809814453125,-0.49508416652679443,-0.3766881823539734,-2.4946889877319336
1771326539940799000,1.124799072265625,-0.6736408472061157,-0.41846200823783875,-2.2277214527130127
1771326539950788900,1.134788818359375,-0.7762347459793091,-0.388457715511322,-1.9415982961654663
