time,seconds_elapsed,z,y,x
1771326538891889200,0.07588916015625,0.3145131086617708,-0.10486790318489074,0.17124021762832997
1771326538901878000,0.0858779296875,0.3301280264228582,-0.19107611408531663,0.1231159459285438
1771326538911868200,0.0958681640625,0.4266226535379886,-0.31550562683045863,0.025386808582395313
1771326538921857000,0.10585693359375,0.3747404906094074,-0.536603369691968,-0.030305706414580344
1771326538931847200,0.11584716796875,0.2783259612594731,-0.5745370867669582,0.01682619324699044
1771326538941837000,0.125837158203125,0.18545944324731825,-0.3503349481493234,0.09592501053363084
1771326538951826200,0.135826171875,-0.017755400388501583,-0.15253332520127297,-0.03541764260083437
1771326538961816000,0.145816162109375,-0.2962087691536173,-0.1676765337973833,-0.30365663747414945
1771326538971806000,0.155805908203125,-0.655019905757904,-0.2714648250520229,-0.43456192210465666
1771326538981795000,0.165795166015625,-0.7989454154811799,-0.6557423748135567,-0.29168460626006126
1771326538991785000,0.175784912109375,-0.5035713801186531,-0.44117841763496396,-0.08524462656527756
1771326539001774000,0.185774169921875,-0.19539507326297462,-0.7844657853603363,-0.000014759177714586257
1771326539011764000,0.195763916015625,0.3641267056038603,-1.0629811134457587,0.2553590550340712
1771326539021754000,0.205754150390625,1.2005015784323214,-0.02552490187883377,0.7841505819313228
1771326539031743000,0.215742919921875,1.5568588556110858,0.13242577219605445,0.21242256123572587
1771326539041733000,0.225733154296875,0.9774046976428479,0.03499649457931518,-0.025226065062731503
1771326539051723000,0.235722900390625,0.0842308464128524,-0.0035182372540235518,0.5151774275645613
1771326539061712100,0.245712158203125,-0.15240706847310065,-0.33047172529399393,0.5892797517381608
1771326539071702000,0.255701904296875,0.1384196788486093,-0.47145197534561156,0.517758237838
1771326539081691100,0.265691162109375,0.2611876881223172,-0.5457780252724885,0.4827661271728575
1771326539091681000,0.275680908203125,0.13346622115969656,-0.3696995738327503,0.4374700646363199
1771326539101671000,0.2856708984375,-0.22159809359908103,-0.38287352818250653,0.20970336540490386
1771326539111660000,0.295659912109375,-0.4442096020244062,-0.26611878784894943,0.08632686884403228
1771326539121650000,0.30564990234375,-0.42320656148418784,-0.23629706555902957,-0.02148030266314745
1771326539131640000,0.31564013671875,-0.16845906247720122,-0.5133107569098472,-0.1760612080439925
1771326539141629000,0.32562890625,0.1409808345735073,-0.4413432528078556,0.05338643001168966
1771326539151619000,0.335619140625,0.30794615136161446,-0.3385603392034769,0.0933047450326383
1771326539161608000,0.34560791015625,0.27082302001714703,-0.0010889642804861068,0.1115948733523488
1771326539171598000,0.35559814453125,0.05516615303531289,0.2600052734047174,0.17882731175646185
1771326539181588000,0.365587890625,0.03359934113249183,-0.2306482460170984,0.16654972172454
1771326539191576800,0.375576904296875,-0.5701894129514694,-0.15787001005411147,0.0096868428863585
1771326539201567000,0.38556689453125,-0.9952769658766686,0.25895488756895063,0.0643527913145721
1771326539211556900,0.395556884765625,-1.3869957715548573,0.917968831399083,0.024196722014993427
1771326539221546000,0.4055458984375,-1.536333953976631,0.594313800382614,0.20749767205417155
1771326539231535900,0.415535888671875,-1.335292326194048,0.08601999485194682,0.17410013710409403
1771326539241525000,0.42552490234375,-0.6631622956812382,-0.04633621923923492,0.13217691200152037
1771326539251515000,0.435514892578125,-0.8242531674779952,-0.2990881605148315,0.2400933891020715
1771326539261505000,0.445505126953125,-0.975359967007488,-0.9042927727460861,-0.41078780941590665
1771326539271494000,0.455493896484375,-0.9803285492002963,-0.3202262256115675,0.4353101101234555
1771326539281484000,0.465484130859375,-0.9437126367256045,-0.08916822974979877,0.5887383383378386
1771326539291474200,0.47547412109375,-1.4562977097094059,0.48710254894196986,0.7177317979976534
1771326539301463000,0.485463134765625,-1.3299955349601804,1.2197113058149813,0.7204474866971373
1771326539311453200,0.495453125,-0.7292354810476303,1.2870634250760078,0.7166207680158316
1771326539321442000,0.505442138671875,-0.6389493531838059,0.7740525278955698,0.8118947672948241
1771326539331432200,0.51543212890625,-0.08669540989547968,0.4499982684284448,0.7091431256115436
1771326539341422000,0.525422119140625,0.68828037032485,1.2202508195191621,1.8182769184231757
1771326539351411200,0.5354111328125,0.5347758620038628,2.7233067732721565,2.8559406352609393
1771326539361401000,0.545401123046875,0.3837292682290077,2.9535587134480474,2.3410028616711496
1771326539371391000,0.555390869140625,0.8890154163762927,0.7182803717911243,2.2185310588650404
1771326539381380000,0.565380126953125,-0.039271103158593175,0.09758183782994746,2.2169584027208384
1771326539391370000,0.575369873046875,0.011849135486781596,0.01886193685829639,1.3151359656110406
1771326539401359000,0.585359130859375,-0.5051376795873046,0.12629589113891124,0.37235973295271396
1771326539411349000,0.595348876953125,-1.1195067182660101,-0.37270927704274653,-0.5481441698819398
1771326539421339100,0.605339111328125,-0.9623498249173164,-0.22016250783801078,-0.9158072694510221
1771326539431328000,0.615327880859375,-1.337740596129,0.7527151408344507,-0.7399242675181478
1771326539441318100,0.625318115234375,-1.9537974417641757,0.867369694018364,-0.8692965704277157
1771326539451308000,0.63530810546875,-1.341864398060739,0.685384064361453,-0.8320053890399635
1771326539461297200,0.645297119140625,-0.32349253393113614,-0.34802959381639953,-0.6523083087116479
1771326539471287000,0.655287109375,-0.10684534073770045,-1.6839555417388676,-1.0264251144647598
1771326539481277000,0.66527685546875,1.0567314054012298,-1.7579671188890933,-0.33176403012685474
1771326539491266000,0.67526611328125,-0.2517725748494267,-1.3807605304270982,-0.09224661428183317
1771326539501256000,0.685255859375,-0.5134586409479379,-1.2463427076309919,0.20929346942976115
1771326539511245000,0.6952451171875,-0.3501052310466766,-1.4054787920981644,0.1970144911583513
1771326539521235000,0.70523486328125,-0.4904609194591641,-1.1089531755477189,0.1523613296352327
1771326539531225000,0.71522509765625,-0.7459922623202204,-0.8092892609715461,-0.36935083346031605
1771326539541214000,0.7252138671875,-0.2245724332347512,-0.7414747848957777,-0.6712333739340305
1771326539551203800,0.735203857421875,0.46228988698571916,-0.7449298937857151,-0.6572875584289432
1771326539561194000,0.745194091796875,0.772030374418199,-0.577905686417222,-0.5433895227007568
1771326539571182800,0.755182861328125,-0.7705538721248507,-0.02171148107051849,-1.0821183601140976
1771326539581173000,0.765173095703125,-1.7341349924027918,0.30415947242975233,-1.4147617303587496
1771326539591161900,0.775161865234375,-0.7758832504540681,-0.19624621019959448,-1.120261774417013
1771326539601152000,0.785152099609375,1.7405834378898142,-1.669918833079934,-0.3432631100669503
1771326539611142000,0.795141845703125,2.2090981907397507,-0.22619769634902476,-0.2932817392583936
1771326539621131000,0.805131103515625,1.1627011323481797,-0.11277356174290179,-0.6447402846101671
1771326539631121000,0.815120849609375,-1.0002502242445945,0.20049977599084376,-1.0610548215582967
1771326539641111000,0.825111083984375,-1.2753913997218012,1.0183552052557467,-1.1102477454029023
1771326539651100000,0.835099853515625,-2.2905066001430154,0.9625584992319345,-1.0076231641653925
1771326539661090000,0.845090087890625,-2.381622164568305,0.5795534536242485,-0.8871714690100401
1771326539671079000,0.855078857421875,-2.5171955871403218,-0.21007658263146875,-0.5303632331933826
1771326539681069000,0.865069091796875,-2.6392291446596383,-0.9403525126427411,-0.5347639523703605
1771326539691059200,0.87505908203125,-2.8480907985433936,-1.2188456288963556,-0.643112025821209
1771326539701048000,0.885048095703125,-2.911365585362911,-1.1324392650753259,-1.2160037565339357
1771326539711038200,0.8950380859375,-2.437287353166938,-1.5503338377565146,-1.342485452568531
1771326539721028000,0.905028076171875,-2.334827680167556,-1.2984306222647428,-1.3115434940770268
1771326539731017200,0.915017333984375,-1.4681249256253242,-1.1551713213652373,-1.5305144540429114
1771326539741007000,0.925007080078125,-0.6738520319998264,-1.1230687946617604,-0.737310870149359
1771326539750996200,0.934996337890625,-0.3800350898861885,-1.0931640702635048,-0.6692934188473969
1771326539760986000,0.944986083984375,-0.6472656383693218,-0.9583832593739032,-0.9669894674167037
1771326539770976000,0.95497607421875,-1.0784224282056092,-0.688202044391632,-0.8344666645869612
1771326539780965000,0.964965087890625,-1.5071926151663064,-0.4044295264303684,-0.9401470531985163
1771326539790955000,0.974955078125,-1.3618565079927443,0.055543608045578,-0.8726204541534185
1771326539800945200,0.984945068359375,-0.7116431257337331,0.3592418927043676,-0.6680779786430299
1771326539810934000,0.99493408203125,-0.14861585949659348,0.1576379548639059,-0.6898110870234668
