time,seconds_elapsed,z,y,x
1771326538874406100,0.05840625,0.05765184387564659,-0.005817142780870199,-0.4527246057987213
1771326538884396000,0.06839599609375,0.04809695482254028,-0.07380764186382294,-0.45356401801109314
1771326538894385200,0.07838525390625,0.04598613455891609,-0.17062580585479736,-0.4813445210456848
1771326538904375000,0.088375,0.035058386623859406,-0.29518210887908936,-0.5238075852394104
1771326538914365000,0.098364990234375,0.0021196098532527685,-0.38477590680122375,-0.555366575717926
1771326538924354000,0.10835400390625,-0.018027203157544136,-0.43740397691726685,-0.6154402494430542
1771326538934344000,0.118343994140625,0.003960653208196163,-0.5244570970535278,-0.6846233606338501
1771326538944333000,0.1283330078125,0.026128273457288742,-0.5754150748252869,-0.7513847947120667
1771326538954323000,0.138322998046875,0.022041918709874153,-0.5564688444137573,-0.8103437423706055
1771326538964313000,0.14831298828125,-0.012116850353777409,-0.4675283133983612,-0.7854599356651306
1771326538974302000,0.158302001953125,-0.03127989172935486,-0.3351825177669525,-0.6903864145278931
1771326538984292000,0.1682919921875,-0.04547533765435219,-0.096580870449543,-0.5903322696685791
1771326538994282200,0.1782822265625,-0.06703443080186844,0.09926772862672806,-0.4407646059989929
1771326539004271000,0.18827099609375,-0.01323910616338253,0.1671125590801239,-0.26935824751853943
1771326539014261200,0.19826123046875,0.05886571481823921,0.3777227997779846,-0.3203292787075043
1771326539024250000,0.20825,-0.022763635963201523,0.3776159882545471,-0.4195477366447449
1771326539034240300,0.218240234375,-0.10900957137346268,0.13206402957439423,-0.4551387429237366
1771326539044230000,0.22822998046875,-0.17773351073265076,-0.1821564882993698,-0.4380868077278137
1771326539054219000,0.238218994140625,-0.22993919253349304,-0.438967764377594,-0.41245466470718384
1771326539064209000,0.248208984375,-0.269612580537796,-0.5597605109214783,-0.4279311001300812
1771326539074199000,0.258198974609375,-0.2789804935455322,-0.5705028772354126,-0.4641932249069214
1771326539084188000,0.26818798828125,-0.27742868661880493,-0.45558908581733704,-0.5378379225730896
