time,seconds_elapsed,z,y,x
1771326538874406100,0.05840625,-0.019195556640625,0.9673309326171875,0.17181396484375
1771326538884396000,0.06839599609375,0.018402099609375,0.9711761474609375,0.1959075927734375
1771326538894385200,0.07838525390625,0.0320892333984375,0.9665985107421875,0.199951171875
1771326538904375000,0.088375,0.042510986328125,0.9543914794921875,0.189208984375
1771326538914365000,0.098364990234375,0.049072265625,0.9342041015625,0.1829071044921875
1771326538924354000,0.10835400390625,0.04180908203125,0.9215240478515625,0.1828460693359375
1771326538934344000,0.118343994140625,0.04071044921875,0.9402008056640625,0.1935272216796875
1771326538944333000,0.1283330078125,0.02880859375,0.96478271484375,0.1868133544921875
1771326538954323000,0.138322998046875,0.00811767578125,0.9640045166015625,0.15966796875
1771326538964313000,0.14831298828125,-0.01776123046875,0.9635467529296875,0.14202880859375
1771326538974302000,0.158302001953125,-0.0406494140625,0.917022705078125,0.1482086181640625
1771326538984292000,0.1682919921875,-0.008941650390625,0.9340972900390625,0.17138671875
1771326538994282200,0.1782822265625,0.023834228515625,0.914031982421875,0.181732177734375
1771326539004271000,0.18827099609375,0.0753936767578125,0.8702239990234375,0.1980743408203125
1771326539014261200,0.19826123046875,0.1634979248046875,0.94677734375,0.2550201416015625
1771326539024250000,0.20825,0.2236328125,1.0053558349609375,0.2291107177734375
1771326539034240300,0.218240234375,0.1923370361328125,0.977630615234375,0.1690673828125
1771326539044230000,0.22822998046875,0.1011199951171875,0.9904327392578125,0.22314453125
1771326539054219000,0.238218994140625,0.060089111328125,0.9516754150390625,0.2387237548828125
1771326539064209000,0.248208984375,0.0867767333984375,0.9358062744140625,0.22991943359375
1771326539074199000,0.258198974609375,0.110321044921875,0.9258880615234375,0.2239837646484375
1771326539084188000,0.26818798828125,0.1082305908203125,0.9358673095703125,0.217041015625
1771326539094178000,0.278177978515625,0.0789794921875,0.9473114013671875,0.19793701171875
1771326539104167000,0.2881669921875,0.0552978515625,0.94580078125,0.176177978515625
1771326539114157000,0.298156982421875,0.0548095703125,0.9635009765625,0.1674957275390625
1771326539124147000,0.30814697265625,0.079864501953125,0.93341064453125,0.1453094482421875
1771326539134136000,0.318135986328125,0.115875244140625,0.9332122802734375,0.1563720703125
1771326539144126000,0.3281259765625,0.140380859375,0.9425506591796875,0.1664886474609375
1771326539154115800,0.33811572265625,0.1468963623046875,0.9725494384765625,0.1589813232421875
1771326539164105000,0.34810498046875,0.1303253173828125,1.0045623779296875,0.16766357421875
1771326539174094800,0.3580947265625,0.1233062744140625,0.9784088134765625,0.161163330078125
1771326539184085200,0.368085205078125,0.0981903076171875,0.951416015625,0.1486968994140625
1771326539194073900,0.378073974609375,0.037200927734375,0.997344970703125,0.1468048095703125
1771326539204064300,0.388064208984375,0.0161895751953125,1.0579833984375,0.143829345703125
1771326539214052900,0.398052978515625,-0.0119476318359375,1.0603790283203125,0.150177001953125
1771326539224043000,0.40804296875,0.0089874267578125,0.993011474609375,0.1648712158203125
1771326539234033200,0.418033203125,0.08197021484375,0.975677490234375,0.1450347900390625
1771326539244022000,0.42802197265625,0.0981903076171875,0.9559783935546875,0.1674041748046875
1771326539254012200,0.43801220703125,0.08349609375,0.8858184814453125,0.09912109375
1771326539264002000,0.448001953125,0.089019775390625,0.9241790771484375,0.164215087890625
1771326539273991200,0.4579912109375,0.1057891845703125,0.9549713134765625,0.19708251953125
1771326539283981000,0.46798095703125,0.0724334716796875,0.9997406005859375,0.2152557373046875
1771326539293970200,0.47797021484375,0.077667236328125,1.070037841796875,0.2167510986328125
1771326539303960000,0.4879599609375,0.134918212890625,1.1043701171875,0.223052978515625
1771326539313950000,0.497949951171875,0.1822357177734375,1.0458984375,0.2218017578125
1771326539323939000,0.50793896484375,0.20843505859375,1.0115814208984375,0.22369384765625
1771326539333929000,0.517928955078125,0.3142242431640625,1.0492706298828125,0.2800750732421875
1771326539343919000,0.527919189453125,0.3342132568359375,1.1944427490234375,0.4225921630859375
1771326539353908000,0.537907958984375,0.28948974609375,1.280609130859375,0.3892974853515625
1771326539363898000,0.547898193359375,0.3593902587890625,1.08038330078125,0.3582000732421875
1771326539373887000,0.557886962890625,0.2776031494140625,0.9691619873046875,0.3601837158203125
1771326539383877000,0.567877197265625,0.26263427734375,0.9578399658203125,0.28509521484375
1771326539393867000,0.577866943359375,0.23883056640625,0.9648895263671875,0.1845245361328125
1771326539403856100,0.587856201171875,0.1664581298828125,0.93707275390625,0.07855224609375
1771326539413846000,0.597845947265625,0.1586761474609375,0.912750244140625,0.023468017578125
1771326539423836000,0.6078359375,0.1672515869140625,1.0155029296875,0.0308380126953125
1771326539433825000,0.617824951171875,0.074066162109375,1.042266845703125,0.0216064453125
1771326539443815000,0.62781494140625,0.1136627197265625,1.039764404296875,0.0118865966796875
1771326539453804000,0.637803955078125,0.2253875732421875,0.957550048828125,0.031768798828125
1771326539463794000,0.6477939453125,0.2565460205078125,0.8009796142578125,-0.0097198486328125
1771326539473784000,0.6577841796875,0.3688507080078125,0.774505615234375,0.04150390625
1771326539483773000,0.66777294921875,0.3120880126953125,0.798248291015625,0.07537841796875
1771326539493763000,0.67776318359375,0.2351837158203125,0.8257293701171875,0.1136474609375
1771326539503753000,0.6877529296875,0.272735595703125,0.8043365478515625,0.115081787109375
1771326539513742000,0.6977421875,0.2800140380859375,0.818939208984375,0.1190948486328125
1771326539523732000,0.70773193359375,0.2510528564453125,0.8526153564453125,0.0715789794921875
1771326539533721000,0.71772119140625,0.2994537353515625,0.8592529296875,0.03485107421875
1771326539543711000,0.7277109375,0.3763885498046875,0.856597900390625,0.0205841064453125
1771326539553700900,0.737700927734375,0.4478912353515625,0.862030029296875,0.04034423828125
1771326539563690000,0.74768994140625,0.3402557373046875,0.9050445556640625,-0.003204345703125
1771326539573679900,0.757679931640625,0.1982421875,0.9586944580078125,-0.0471343994140625
1771326539583670000,0.767669921875,0.2764434814453125,0.9080963134765625,-0.0615997314453125
1771326539593659000,0.777658935546875,0.499298095703125,0.7618408203125,0.042694091796875
1771326539603649000,0.78764892578125,0.638946533203125,0.8534393310546875,0.0482635498046875
1771326539613638000,0.797637939453125,0.5935516357421875,0.901031494140625,0.0222015380859375
1771326539623627800,0.807627685546875,0.3459930419921875,0.9047088623046875,-0.0168914794921875
1771326539633618200,0.8176181640625,0.3123321533203125,0.9896087646484375,-0.04803466796875
1771326539643606800,0.827606689453125,0.2156982421875,1.0061492919921875,-0.0237884521484375
1771326539653597200,0.83759716796875,0.185211181640625,0.9713287353515625,-0.0237274169921875
1771326539663587000,0.847587158203125,0.1834869384765625,0.897674560546875,0.0165252685546875
1771326539673576200,0.857576171875,0.169677734375,0.8158721923828125,0.0280609130859375
1771326539683566000,0.867566162109375,0.1636505126953125,0.7676544189453125,0.0220947265625
1771326539693556000,0.877555908203125,0.13861083984375,0.7697601318359375,-0.0174102783203125
1771326539703545000,0.887545166015625,0.2095794677734375,0.7374267578125,-0.0518798828125
1771326539713535000,0.897534912109375,0.2243804931640625,0.731597900390625,-0.028564453125
1771326539723524000,0.907524169921875,0.3094024658203125,0.7518463134765625,-0.061279296875
1771326539733514000,0.917513916015625,0.412811279296875,0.7451324462890625,0.0083465576171875
1771326539743504100,0.927504150390625,0.4755706787109375,0.737396240234375,0.0492706298828125
1771326539753493000,0.937492919921875,0.47296142578125,0.7379150390625,0.019500732421875
1771326539763483100,0.947483154296875,0.44842529296875,0.750274658203125,0.0305633544921875
1771326539773473000,0.95747314453125,0.4160919189453125,0.7705078125,0.03497314453125
1771326539783462100,0.967462158203125,0.427001953125,0.7958831787109375,0.03619384765625
1771326539793452000,0.9774521484375,0.5024261474609375,0.8309326171875,0.0664215087890625
1771326539803441200,0.987441162109375,0.584991455078125,0.7984771728515625,0.0694732666015625
1771326539813431000,0.99743115234375,0.6074981689453125,0.7935791015625,0.0903472900390625
1771326539823421000,1.0074208984375,0.59014892578125,0.7782135009765625,0.0805511474609375
1771326539833410000,1.01741015625,0.570159912109375,0.751800537109375,0.0762481689453125
1771326539843400000,1.02739990234375,0.5780029296875,0.718780517578125,0.0911102294921875
1771326539853389000,1.03738916015625,0.622039794921875,0.6764068603515625,0.0987701416015625
1771326539863379000,1.04737890625,0.6422271728515625,0.638763427734375,0.115264892578125
1771326539873369000,1.057369140625,0.6588134765625,0.6185150146484375,0.13372802734375
1771326539883358000,1.06735791015625,0.6678619384765625,0.6009063720703125,0.156402587890625
1771326539893348000,1.07734814453125,0.6853790283203125,0.6379547119140625,0.2217864990234375
1771326539903338000,1.087337890625,0.661468505859375,0.700958251953125,0.2943878173828125
1771326539913327000,1.0973271484375,0.5823822021484375,0.633880615234375,0.2603607177734375
1771326539923317000,1.10731689453125,0.56195068359375,0.577789306640625,0.2562713623046875
1771326539933307000,1.117306884765625,0.58197021484375,0.545654296875,0.237518310546875
1771326539943296000,1.1272958984375,0.5939483642578125,0.4823455810546875,0.195098876953125
1771326539953286000,1.137285888671875,0.6372833251953125,0.486785888671875,0.271881103515625
1771326539963275000,1.14727490234375,0.692230224609375,0.495819091796875,0.292388916015625
