time,seconds_elapsed,z,y,x
1771325498394121000,0.075120849609375,-0.1090531529802829,0.00031681086421012875,-0.07274521047621965
1771325498404110800,0.08511083984375,-0.12008183892965316,0.0411304672896862,-0.047213586595654486
1771325498414100000,0.095099853515625,-0.07602525506019592,0.04838438394069671,-0.06897650559246539
1771325498424089900,0.10508984375,-0.00487367045097053,0.011200608450174331,-0.046943829743564126
1771325498434079000,0.115078857421875,0.020635960793495178,-0.015606734454631805,-0.022303601744771
1771325498444068900,0.12506884765625,0.027769465935230254,-0.05157236632704734,-0.016325696378946302
1771325498454058000,0.13505810546875,0.026174963285401462,-0.06255377906858921,0.01491845992952585
1771325498464047900,0.1450478515625,0.02540682845711708,-0.05539455496370792,-0.01116319904923439
1771325498474037000,0.155037109375,-0.005037482710555196,-0.038815760606527326,-0.03752981244921684
1771325498484027000,0.16502685546875,-0.034810543553158636,-0.002167407166957855,-0.028668752862513063
1771325498494016000,0.17501611328125,-0.055552887330576776,-0.010892565414309502,-0.05419774639457464
1771325498504006000,0.185005859375,-0.056111690257117146,-0.013403671452403067,-0.07030132445544005
1771325498513995000,0.1949951171875,-0.04662621516175568,0.0008756137907505035,-0.058554480299353596
1771325498523985000,0.20498486328125,-0.022794015610218047,-0.005032148948311805,-0.06208966868817806
1771325498533974000,0.21497412109375,-0.028102716477587816,0.004541150560975074,-0.03645049277991056
1771325498543964000,0.2249638671875,-0.02135616482682526,-0.015272972455620764,-0.06318009427338839
1771325498553953000,0.234953125,-0.028437062998488544,-0.012408815196156501,-0.05665770676732063
1771325498563943000,0.24494287109375,-0.0455704955637455,-0.004632920497655868,-0.05216594830602407
1771325498573932000,0.25493212890625,-0.0634907676577568,-0.013925649499893188,-0.04886602997779846
1771325498583922000,0.264921875,-0.07438852070383727,-0.04343465257883072,-0.05170446827411651
1771325498593911000,0.2749111328125,-0.08643668589405715,-0.07005085682570934,-0.054280748502910134
1771325498603901000,0.28490087890625,-0.10539864906072616,-0.07044131744801997,-0.03502718197852373
1771325498613891000,0.29489111328125,-0.09741641813516616,-0.02484218031167984,-0.04734364271610975
1771325498623880000,0.3048798828125,-0.04634783661179244,0.040488662254810334,-0.030855449251830577
1771325498633870300,0.314870361328125,0.01281271982192993,0.06018062019646168,0.02172200246453285
1771325498643859500,0.324859375,0.04920037649869918,0.02903320226073265,0.06171908181011677
1771325498653849300,0.334849365234375,0.11357501431889831,-0.04587620051205158,0.1306108317285776
1771325498663838500,0.34483837890625,0.22515322879739105,-0.12498130140900611,0.16266893476843833
1771325498673828400,0.354828369140625,0.30545250791497525,-0.14286065697073935,0.20461101070195437
1771325498683817500,0.3648173828125,0.3090038437210023,-0.11157646091282367,0.2662380303144455
1771325498693807400,0.374807373046875,0.2811258028447628,-0.0554085834890604,0.2794125691860914
1771325498703796500,0.38479638671875,0.2431703853946179,-0.01268120239675045,0.24566198301464318
1771325498713786400,0.394786376953125,0.22680735267996788,0.011342062747478484,0.20689298415929078
1771325498723775500,0.404775390625,0.21611177114248276,-0.013926234021782875,0.17505144647955895
1771325498733765400,0.414765380859375,0.23085801631025968,-0.05122223771512508,0.11099866102486848
1771325498743754500,0.42475439453125,0.2333153463345021,-0.061442018434405325,0.038195875142514706
1771325498753744400,0.434744384765625,0.16375972567982972,-0.03404138581156731,0.044427170747518535
1771325498763733500,0.4447333984375,0.09620762686729431,-0.020458266139030457,0.006923369522392749
1771325498773723400,0.454723388671875,0.04353168321251869,0.016289456021785734,0.007221183425188064
1771325498783712500,0.46471240234375,-0.022810382223129273,0.01987725138068199,0.012787293119728564
1771325498793702400,0.474702392578125,-0.04309102677293122,0.0019049568384885787,0.013804068946838378
1771325498803691300,0.484691162109375,-0.028515388931706544,-0.009565700724720955,0.05364771129637956
1771325498813681400,0.494681396484375,0.004496142375469208,-0.017971710020303726,0.12354366982132196
1771325498823671300,0.50467138671875,0.005335588874295354,-0.05848959836959838,0.17819354389756917
1771325498833660400,0.514660400390625,0.005966799449920654,-0.12611702744066713,0.21515198619961737
1771325498843650300,0.524650390625,0.05227737279124558,-0.15829261938035488,0.23980332011431454
1771325498853639400,0.534639404296875,0.0894283419907093,-0.17407120327055453,0.19445348156392572
1771325498863629300,0.54462939453125,0.0809316587369889,-0.15366963575482367,0.19736878448873757
1771325498873618400,0.554618408203125,0.06833630799278617,-0.13306640818715096,0.3438186981230974
1771325498883608300,0.5646083984375,0.0014599895499646663,-0.2236468428224325,0.40946196763962506
1771325498893597400,0.574597412109375,0.05775068963579833,-0.23777239880859852,0.3503858015537262
1771325498903587300,0.58458740234375,0.04683656997680664,-0.23713819255828855,0.3205149794250727
1771325498913576400,0.594576416015625,0.04961991708502173,-0.2815314610362053,0.3400602223724127
1771325498923566300,0.60456640625,0.15878887846469877,-0.33012744190096854,0.2713403218895197
1771325498933555500,0.614555419921875,0.20948563100099563,-0.3901952493727207,0.2427098552107811
1771325498943545300,0.62454541015625,0.22188911243490875,-0.3994482308864593,0.14130202935189007
1771325498953534500,0.634534423828125,0.24799269098453222,-0.3019879736095667,0.0738911656409502
1771325498963524400,0.6445244140625,0.2416905221004039,-0.1443137783885002,0.0030588030487298965
1771325498973513500,0.654513427734375,0.09976846115402876,-0.04261573741137981,-0.0676715604737401
1771325498983503400,0.66450341796875,-0.08251936631985009,0.03948386912643909,-0.10800473990589379
1771325498993492500,0.674492431640625,-0.18638642189912497,0.13229308572709558,-0.12630495122820137
1771325499003482400,0.684482421875,-0.32238479188494384,0.13732465015351772,-0.20451894850432872
1771325499013471500,0.694471435546875,-0.3273766818881035,0.23941782792806623,-0.2491030633792281
1771325499023461400,0.70446142578125,-0.33199666983895004,0.24049685533642767,-0.30163550691008567
1771325499033451300,0.714451171875,-0.43511458755135535,0.12280980258882045,-0.35047698696851726
1771325499043440400,0.7244404296875,-0.3490074989378452,0.11509645173251629,-0.3752697751805186
1771325499053430300,0.73443017578125,-0.1600993034761399,0.14778350032567977,-0.3489312188312411
1771325499063419400,0.74441943359375,-0.06193951962776482,0.11068272694349288,-0.32826690872609615
1771325499073409300,0.7544091796875,0.01852700581550598,0.06693886228501797,-0.3628475159808993
1771325499083398400,0.7643984375,0.09163301242813468,0.030339024162292477,-0.37171295948177574
1771325499093388300,0.77438818359375,0.14250753268413244,0.004956161102652549,-0.30136078162193297
1771325499103377400,0.78437744140625,0.22704218434914944,-0.005934066224098205,-0.2724927067950368
1771325499113367300,0.7943671875,0.26620632000193,-0.008461538875102996,-0.2764502122491598
1771325499123356400,0.8043564453125,0.1026384636323899,-0.033791794964671135,-0.28525983390957116
1771325499133346300,0.81434619140625,0.10172083733081817,0.10051613771617413,-0.3570753623202443
1771325499143335400,0.82433544921875,-0.12051774612888694,0.14873510196208953,-0.3936234702557325
1771325499153325300,0.8343251953125,-0.35575536576285954,0.1915706196039915,0.10509908159226178
1771325499163314400,0.844314453125,-0.22063019841499626,0.10445406168699264,0.10692249762713908
1771325499173304300,0.85430419921875,-0.20600655671358106,-0.005904255607724189,0.11480945148468016
1771325499183293400,0.86429345703125,-0.15574468846321105,0.053227147796750064,0.3100488227292895
