time,seconds_elapsed,acc_z,acc_y,acc_x,gyro_z,gyro_y,gyro_x
1.77133E+18,0.07512085,-0.109053153,0.000316811,-0.07274521,0.00643792,0.012277496,0.001585373
1.77133E+18,0.08511084,-0.120081839,0.041130467,-0.047213587,0.00858323,0.031213075,0.012660927
1.77133E+18,0.095099854,-0.076025255,0.048384384,-0.068976506,0.009564072,0.019934854,0.022787331
1.77133E+18,0.105089844,-0.00487367,0.011200608,-0.04694383,0.009874356,0.012533279,0.024502413
1.77133E+18,0.115078857,0.020635961,-0.015606734,-0.022303602,0.005960574,0.010582247,0.016211459
1.77133E+18,0.125068848,0.027769466,-0.051572366,-0.016325696,0.000982536,0.001102537,0.006277333
1.77133E+18,0.135058105,0.026174963,-0.062553779,0.01491846,-0.000705375,-0.000762475,-0.00739427
1.77133E+18,0.145047852,0.025406828,-0.055394555,-0.011163199,-0.001704043,-0.001878214,-0.017556097
1.77133E+18,0.155037109,-0.005037483,-0.038815761,-0.037529812,0.001106923,0.002191895,-0.017189644
1.77133E+18,0.165026855,-0.034810544,-0.002167407,-0.028668753,-0.001570353,0.008369097,-0.012649489
1.77133E+18,0.175016113,-0.055552887,-0.010892565,-0.054197746,0.002540237,0.013219512,-0.003263178
1.77133E+18,0.185005859,-0.05611169,-0.013403671,-0.070301324,0.005800005,0.012701718,0.007114095
1.77133E+18,0.194995117,-0.046626215,0.000875614,-0.05855448,0.005350729,0.011358419,0.012692353
1.77133E+18,0.204984863,-0.022794016,-0.005032149,-0.062089669,0.007519519,0.010783156,0.016414918
1.77133E+18,0.214974121,-0.028102716,0.004541151,-0.036450493,0.007827381,0.009155699,0.015871368
1.77133E+18,0.224963867,-0.021356165,-0.015272972,-0.063180094,0.007899031,0.006269602,0.017426923
1.77133E+18,0.234953125,-0.028437063,-0.012408815,-0.056657707,0.007025515,0.007050175,0.018854644
1.77133E+18,0.244942871,-0.045570496,-0.00463292,-0.052165948,0.008027619,0.008688809,0.019151585
1.77133E+18,0.254932129,-0.063490768,-0.013925649,-0.04886603,0.007818295,0.012501657,0.020262657
1.77133E+18,0.264921875,-0.074388521,-0.043434653,-0.051704468,0.008160705,0.016392963,0.015970703
1.77133E+18,0.274911133,-0.086436686,-0.070050857,-0.054280749,0.007764159,0.022900397,0.012868389
1.77133E+18,0.284900879,-0.105398649,-0.070441317,-0.035027182,0.009528474,0.024048658,0.009721862
