time,seconds_elapsed,z,y,x
1771325498394121000,0.075120849609375,0.006437920033931732,0.012277496047317982,0.0015853731893002987
1771325498404110800,0.08511083984375,0.008583229966461658,0.031213074922561646,0.012660927139222622
1771325498414100000,0.095099853515625,0.009564071893692017,0.01993485353887081,0.02278733067214489
1771325498424089900,0.10508984375,0.009874355979263783,0.01253327913582325,0.024502413347363472
1771325498434079000,0.115078857421875,0.005960574373602867,0.01058224681764841,0.016211459413170815
1771325498444068900,0.12506884765625,0.0009825360029935837,0.001102536916732788,0.00627733301371336
1771325498454058000,0.13505810546875,-0.0007053754525259137,-0.0007624747231602669,-0.0073942700400948524
1771325498464047900,0.1450478515625,-0.0017040432430803776,-0.001878214068710804,-0.017556097358465195
1771325498474037000,0.155037109375,0.0011069232132285833,0.00219189515337348,-0.017189644277095795
1771325498484027000,0.16502685546875,-0.0015703525859862566,0.008369097486138344,-0.012649488635361195
1771325498494016000,0.17501611328125,0.002540236571803689,0.013219512067735195,-0.003263177815824747
1771325498504006000,0.185005859375,0.0058000050485134125,0.012701718136668205,0.007114095147699118
1771325498513995000,0.1949951171875,0.005350729450583458,0.011358419433236122,0.012692352756857872
1771325498523985000,0.20498486328125,0.007519519422203302,0.010783156380057335,0.01641491800546646
1771325498533974000,0.21497412109375,0.007827380672097206,0.0091556990519166,0.01587136834859848
1771325498543964000,0.2249638671875,0.007899031043052673,0.006269602105021477,0.017426922917366028
1771325498553953000,0.234953125,0.007025514729321003,0.007050174754112959,0.018854644149541855
1771325498563943000,0.24494287109375,0.008027618750929832,0.008688809350132942,0.019151585176587105
1771325498573932000,0.25493212890625,0.007818294689059258,0.012501657009124756,0.02026265673339367
1771325498583922000,0.264921875,0.008160704746842384,0.016392963007092476,0.015970703214406967
1771325498593911000,0.2749111328125,0.007764159236103296,0.022900396957993507,0.012868388555943966
1771325498603901000,0.28490087890625,0.00952847395092249,0.024048658087849617,0.009721862152218819
1771325498613891000,0.29489111328125,0.007134025916457176,0.019235260784626007,0.0071764132007956505
1771325498623880000,0.3048798828125,0.009653376415371895,0.016818707808852196,0.008508792147040367
1771325498633870300,0.314870361328125,0.008875466883182526,0.015580871142446995,0.015950996428728104
1771325498643859500,0.324859375,0.007600951474159956,0.016354624181985855,0.02743161842226982
1771325498653849300,0.334849365234375,0.006605461705476046,-0.001585761085152626,0.027207912877202034
1771325498663838500,0.34483837890625,0.003469870425760746,-0.0287849772721529,0.008745282888412476
1771325498673828400,0.354828369140625,-0.006095671560615301,-0.0350165069103241,-0.015798943117260933
1771325498683817500,0.3648173828125,-0.014717965386807919,-0.0599500946700573,-0.035789161920547485
1771325498693807400,0.374807373046875,-0.01956039108335972,-0.08245513588190079,-0.04543513059616089
1771325498703796500,0.38479638671875,-0.027575131505727768,-0.09736669808626175,-0.04973134025931358
1771325498713786400,0.394786376953125,-0.028513360768556595,-0.10914985835552216,-0.049497514963150024
1771325498723775500,0.404775390625,-0.02602951042354107,-0.12201937288045883,-0.04851080849766731
1771325498733765400,0.414765380859375,-0.03158779442310333,-0.14569354057312012,-0.05321022495627403
1771325498743754500,0.42475439453125,-0.03613097593188286,-0.16107994318008423,-0.051257070153951645
1771325498753744400,0.434744384765625,-0.041280731558799744,-0.18395809829235077,-0.04459091275930405
1771325498763733500,0.4447333984375,-0.04012400284409523,-0.20145095884799957,-0.03185674175620079
1771325498773723400,0.454723388671875,-0.033859983086586,-0.20274578034877777,-0.018049580976366997
1771325498783712500,0.46471240234375,-0.024303782731294632,-0.19067353010177612,-0.0056911734864115715
1771325498793702400,0.474702392578125,-0.013186950236558914,-0.16917836666107178,0.0011438291985541582
1771325498803691300,0.484691162109375,-0.002671121619641781,-0.15689709782600403,-0.001899094320833683
1771325498813681400,0.494681396484375,0.003653086954727769,-0.14943650364875793,-0.009163398295640945
1771325498823671300,0.50467138671875,0.004159895703196526,-0.13950403034687042,-0.01657205820083618
1771325498833660400,0.514660400390625,-0.000918486388400197,-0.14501410722732544,-0.027285689488053322
1771325498843650300,0.524650390625,-0.007840070873498917,-0.16382890939712524,-0.03989202529191971
1771325498853639400,0.534639404296875,-0.013460672460496426,-0.18665778636932373,-0.0626830980181694
1771325498863629300,0.54462939453125,-0.010669326409697533,-0.18189631402492523,-0.09176906943321228
1771325498873618400,0.554618408203125,-0.013828900642693043,-0.15580318868160248,-0.11633700132369995
1771325498883608300,0.5646083984375,-0.016425440087914467,-0.15208487212657928,-0.13879810273647308
1771325498893597400,0.574597412109375,-0.02112804912030697,-0.15890230238437653,-0.15787991881370544
1771325498903587300,0.58458740234375,-0.024912696331739426,-0.15404905378818512,-0.1660504937171936
1771325498913576400,0.594576416015625,-0.04034757986664772,-0.14797598123550415,-0.17368124425411224
1771325498923566300,0.60456640625,-0.04556175321340561,-0.14236938953399658,-0.17945152521133423
1771325498933555500,0.614555419921875,-0.052635107189416885,-0.12870843708515167,-0.1862574964761734
