time,seconds_elapsed,z,y,x
1771325498381633000,0.062633056640625,0.0017667410429567099,-0.015620504505932331,-0.010155964642763138
1771325498391623000,0.072622802734375,0.0051782503724098206,0.0036975329276174307,-0.004994758404791355
1771325498401613000,0.082613037109375,0.011125887744128704,0.02936374768614769,0.008215053007006645
1771325498411602000,0.092601806640625,0.011839615181088448,0.020114589482545853,0.018035726621747017
1771325498421592000,0.102592041015625,0.014509433880448341,0.011270764283835888,0.020716464146971703
1771325498431581000,0.112580810546875,0.009608951397240162,0.008615059778094292,0.01587563566863537
1771325498441571000,0.122571044921875,0.0036916739773005247,0.0012458267156034708,0.006268282420933247
1771325498451560000,0.132559814453125,0.0030099046416580677,-0.002573412610217929,-0.01019537914544344
1771325498461550000,0.142550048828125,0.0004564658156596124,-0.004031759686768055,-0.017834125086665154
1771325498471539000,0.1525390625,0.0013116068439558148,-0.0021289309952408075,-0.021087974309921265
1771325498481529000,0.162529052734375,0.0013784521725028753,0.005238970275968313,-0.01786208711564541
1771325498491518000,0.17251806640625,0.0049191247671842575,0.009242500178515911,-0.008676579222083092
1771325498501508000,0.182508056640625,0.007120227441191673,0.011229218915104866,0.0020578245166689157
1771325498511497000,0.1924970703125,0.007610781583935022,0.010324276052415371,0.007780425250530243
1771325498521487000,0.202487060546875,0.011746671050786972,0.010126936249434948,0.011266236193478107
1771325498531476000,0.21247607421875,0.011199391447007656,0.007167898118495941,0.013533119112253189
1771325498541466000,0.222466064453125,0.010145312175154686,0.005636047571897507,0.0157704409211874
1771325498551455000,0.232455078125,0.009840646758675575,0.005890113301575184,0.016462329775094986
1771325498561445000,0.242445068359375,0.009986854158341885,0.0070762853138148785,0.016017049551010132
1771325498571434000,0.25243408203125,0.0099623529240489,0.009458749555051327,0.016087090596556664
1771325498581423900,0.262423828125,0.009432916529476643,0.014290256425738335,0.014163489453494549
1771325498591413000,0.2724130859375,0.010411362163722515,0.01973721943795681,0.009559416212141514
1771325498601403000,0.28240283203125,0.010451842099428177,0.02069968543946743,0.006366286426782608
1771325498611393000,0.29239306640625,0.010515757836401463,0.017735321074724197,0.004712463356554508
1771325498621382000,0.3023818359375,0.010868893004953861,0.01540585421025753,0.003337473375722766
1771325498631372500,0.31237255859375,0.01110511552542448,0.013903298415243626,0.01233469694852829
1771325498641361400,0.322361328125,0.008025169372558594,0.01426389068365097,0.02267548441886902
1771325498651351600,0.3323515625,0.009553823620080948,0.0013158678775653243,0.025438779965043068
1771325498661340400,0.34234033203125,0.0052208611741662025,-0.0256345234811306,0.009700830094516277
1771325498671330600,0.35233056640625,-0.0009110674145631492,-0.03508980944752693,-0.012572250328958035
1771325498681319400,0.3623193359375,-0.009014800190925598,-0.05675222724676132,-0.03461256995797157
1771325498691309600,0.3723095703125,-0.01768791675567627,-0.07806897163391113,-0.04843384400010109
1771325498701298400,0.38229833984375,-0.023319171741604805,-0.09674251824617386,-0.05029832571744919
1771325498711288600,0.39228857421875,-0.027345336973667145,-0.10788998007774353,-0.052563343197107315
1771325498721277400,0.40227734375,-0.02436206489801407,-0.11972294002771378,-0.05072123557329178
1771325498731267300,0.412267333984375,-0.029205555096268654,-0.14028094708919525,-0.054542869329452515
1771325498741256400,0.42225634765625,-0.03406236320734024,-0.1588684767484665,-0.05639456585049629
1771325498751246300,0.432246337890625,-0.03630048409104347,-0.1793423295021057,-0.0481981560587883
1771325498761235500,0.4422353515625,-0.03753725439310074,-0.20013362169265747,-0.03921451419591904
1771325498771225300,0.452225341796875,-0.033059682697057724,-0.20547698438167572,-0.02479642629623413
1771325498781214500,0.46221435546875,-0.024150609970092773,-0.19554473459720612,-0.010327738709747791
1771325498791204400,0.472204345703125,-0.013835388235747814,-0.1772994101047516,-0.0033398703671991825
1771325498801193500,0.482193359375,-0.0031758195254951715,-0.1601337492465973,-0.004443750716745853
1771325498811183400,0.492183349609375,0.0065010422840714455,-0.15405774116516113,-0.010804178193211555
1771325498821173500,0.502173583984375,0.006001433357596397,-0.14589755237102509,-0.017604026943445206
1771325498831162400,0.512162353515625,0.0014125406742095947,-0.14366155862808228,-0.0285275150090456
1771325498841152500,0.522152587890625,-0.0036479979753494263,-0.16103389859199524,-0.04072878882288933
1771325498851141400,0.532141357421875,-0.010153301991522312,-0.18402282893657684,-0.058932825922966
1771325498861131500,0.542131591796875,-0.010439058765769005,-0.18816138803958893,-0.08847127854824066
1771325498871120400,0.552120361328125,-0.010763698257505894,-0.1636669635772705,-0.11432364583015442
1771325498881110500,0.562110595703125,-0.013204751536250114,-0.15257568657398224,-0.13541747629642487
1771325498891099400,0.572099365234375,-0.018431738018989563,-0.15842798352241516,-0.15675152838230133
1771325498901089500,0.582089599609375,-0.02298307977616787,-0.16111165285110474,-0.16741988062858582
1771325498911078400,0.592078369140625,-0.034032534807920456,-0.14859320223331451,-0.1748671531677246
1771325498921068500,0.602068603515625,-0.04261936619877815,-0.1479596346616745,-0.182758629322052
1771325498931057400,0.612057373046875,-0.04839656129479408,-0.13215456902980804,-0.188959538936615
1771325498941047600,0.622047607421875,-0.06028943881392479,-0.13605104386806488,-0.1928432285785675
1771325498951036400,0.632036376953125,-0.07015272229909897,-0.14894899725914001,-0.1985732764005661
1771325498961026300,0.6420263671875,-0.08454763889312744,-0.1484653651714325,-0.19868247210979462
1771325498971015400,0.652015380859375,-0.10532349348068237,-0.14586426317691803,-0.17941635847091675
1771325498981005300,0.66200537109375,-0.11088550835847855,-0.14330150187015533,-0.15624472498893738
1771325498990994400,0.671994384765625,-0.11632154881954193,-0.12113867700099945,-0.1341591328382492
1771325499000984300,0.681984375,-0.11091213673353195,-0.08734342455863953,-0.11919722706079483
1771325499010973400,0.691973388671875,-0.10171304643154144,-0.05277426540851593,-0.12519493699073792
1771325499020963300,0.70196337890625,-0.09127078950405121,0.0198671817779541,-0.11768481880426407
1771325499030953500,0.711953369140625,-0.07559116184711456,0.10042700171470642,-0.09841924905776978
1771325499040942300,0.7219423828125,-0.053217414766550064,0.16918157041072845,-0.0857231616973877
1771325499050932500,0.731932373046875,-0.025533854961395264,0.23391689360141754,-0.06870369613170624
1771325499060921300,0.74192138671875,-0.005653624422848225,0.2865729033946991,-0.04290645569562912
1771325499070911500,0.751911376953125,0.008564726449549198,0.30953308939933777,-0.010605240240693092
1771325499080900400,0.761900390625,0.019541211426258087,0.33169084787368774,0.022480808198451996
1771325499090890500,0.771890380859375,0.02298920601606369,0.3536462187767029,0.04259246587753296
1771325499100879400,0.78187939453125,0.036441363394260406,0.32567211985588074,0.05218277871608734
1771325499110869500,0.791869384765625,0.0377202145755291,0.2993113398551941,0.0529489666223526
1771325499120858400,0.8018583984375,0.053352437913417816,0.26497095823287964,0.06185830757021904
1771325499130848500,0.8118486328125,0.052383046597242355,0.20158718526363373,0.06517447531223297
1771325499140837400,0.82183740234375,0.037635527551174164,0.2726525664329529,0.0874590054154396
1771325499150827500,0.83182763671875,0.055208127945661545,0.33244213461875916,0.09915454685688019
1771325499160816400,0.84181640625,0.05981965735554695,0.3593730926513672,0.10239508002996445
1771325499170806500,0.851806640625,0.06825921684503555,0.37534990906715393,0.09793854504823685
1771325499180795400,0.86179541015625,0.09045612812042236,0.3576665222644806,0.09106945246458054
1771325499190785500,0.87178564453125,0.09423009306192398,0.360880970954895,0.09612973034381866
1771325499200774400,0.8817744140625,0.0938873440027237,0.346541166305542,0.08830349892377853
1771325499210764300,0.891764404296875,0.07884075492620468,0.3475465178489685,0.07973530888557434
1771325499220753400,0.90175341796875,0.06203567236661911,0.3310788571834564,0.07175780832767487
1771325499230743300,0.911743408203125,0.045600775629282,0.2665472626686096,0.053535930812358856
1771325499240733400,0.9217333984375,0.023728499189019203,0.19610825181007385,0.033373668789863586
1771325499250722300,0.931722412109375,-0.03497476130723953,-0.011215103790163994,0.11451832205057144
1771325499260712400,0.94171240234375,-0.09399600327014923,-0.3972110152244568,0.09581147879362106
1771325499270701300,0.951701416015625,-0.1293334811925888,-0.500238299369812,0.0062243398278951645
1771325499280691500,0.96169140625,-0.18524868786334991,-0.49885907769203186,-0.05355270579457283
1771325499290680300,0.971680419921875,-0.2358679175376892,-0.5227806568145752,-0.0929214209318161
1771325499300670500,0.98167041015625,-0.19162163138389587,-0.2817019820213318,-0.04220204800367355
1771325499310659300,0.991659423828125,-0.1461137980222702,-0.0996008887887001,0.07147099077701569
1771325499320649500,1.0016494140625,-0.0843239352107048,0.12624022364616394,0.19124239683151245
1771325499330638300,1.011638427734375,-0.010014018043875694,0.3817572295665741,0.23756222426891327
1771325499340628500,1.02162841796875,0.0624103806912899,0.6330525875091553,0.22829867899417877
1771325499350617300,1.031617431640625,0.18168137967586517,0.8744071125984192,0.17856228351593018
1771325499360607500,1.041607421875,0.2182023674249649,1.0468242168426514,-0.028149878606200218
1771325499370596400,1.051596435546875,0.09677501022815704,0.9687266945838928,-0.34871432185173035
1771325499380586500,1.06158642578125,0.018125740811228752,0.732902467250824,-0.49153485894203186
1771325499390575400,1.071575439453125,0.023600934073328972,0.5952186584472656,-0.40000733733177185
1771325499400565500,1.0815654296875,-0.020830979570746422,0.5145858526229858,-0.19997915625572205
1771325499410554400,1.091554443359375,-0.040588174015283585,0.43472668528556824,-0.04420660808682442
1771325499420544500,1.10154443359375,-0.06300639361143112,0.2763008177280426,0.05156305804848671
1771325499430533400,1.111533447265625,-0.10375489294528961,0.08348344266414642,0.07782448828220367
1771325499440523300,1.121523193359375,-0.1296866238117218,0.021646440029144287,0.06710393726825714
1771325499450512400,1.131512451171875,-0.19486482441425323,-0.12916837632656097,-0.013700366020202637
1771325499460502300,1.141502197265625,-0.21962369978427887,-0.1887081265449524,-0.027942419052124023
1771325499470492400,1.151492431640625,-0.18410246074199677,-0.05471757426857948,-0.003221359569579363
1771325499480481300,1.161481201171875,-0.09410759061574936,0.21490724384784698,0.033124662935733795
1771325499490471400,1.171471435546875,-0.023015569895505905,0.38916638493537903,0.08201310783624649
1771325499500460300,1.181460205078125,0.006088252644985914,0.4799937605857849,0.06335553526878357
1771325499510450400,1.191450439453125,0.021980399265885353,0.5129450559616089,0.02172873169183731
1771325499520439300,1.201439208984375,0.044308874756097794,0.5267402529716492,-0.01776301860809326
1771325499530429400,1.211429443359375,0.10071995109319687,0.8173230886459351,-0.027726702392101288
1771325499540418300,1.221418212890625,0.2171189934015274,0.9983394742012024,-0.004744687583297491
1771325499550408400,1.231408447265625,0.20678167045116425,0.9792674779891968,0.11036725342273712
1771325499560397300,1.241397216796875,0.1099105179309845,0.6004200577735901,0.12001695483922958
1771325499570387500,1.251387451171875,0.01859419047832489,0.12661892175674438,0.14475105702877045
1771325499580376300,1.261376220703125,-0.06599899381399155,-0.15041454136371613,0.21992410719394684
1771325499590366500,1.271366455078125,-0.09850659966468811,-0.13679912686347961,0.2940492033958435
1771325499600355300,1.281355224609375,-0.061708103865385056,-0.0726126879453659,0.4027594327926636
1771325499610345500,1.291345458984375,-0.022889602929353714,0.020068516954779625,0.495822012424469
1771325499620334300,1.301334228515625,0.005651760380715132,0.13560709357261658,0.5212866067886353
1771325499630324500,1.311324462890625,0.0460796095430851,0.19291086494922638,0.4653647541999817
1771325499640313600,1.321313720703125,0.11271669715642929,0.24116334319114685,0.35295724868774414
1771325499650303500,1.331303466796875,0.15709134936332703,0.31058797240257263,0.14662539958953857
1771325499660292600,1.341292724609375,0.15855476260185242,0.39281386137008667,-0.06154325604438782
1771325499670282500,1.351282470703125,0.1877659112215042,0.5427674055099487,-0.19729389250278473
1771325499680271600,1.361271728515625,0.26317331194877625,0.7780057787895203,-0.29486972093582153
1771325499690261500,1.371261474609375,0.35616210103034973,1.080257773399353,-0.3871711492538452
1771325499700251600,1.381251708984375,0.44745340943336487,1.3835632801055908,-0.45532891154289246
1771325499710240500,1.391240478515625,0.4814249575138092,1.5408051013946533,-0.5588614344596863
1771325499720230700,1.401230712890625,0.48670998215675354,1.4812195301055908,-0.7081116437911987
1771325499730219500,1.411219482421875,0.5025781989097595,1.1403599977493286,-0.8802905678749084
1771325499740209700,1.421209716796875,0.4211656153202057,0.9441667795181274,-0.9046345353126526
1771325499750198500,1.431198486328125,0.30062562227249146,0.6203615069389343,-0.866355299949646
1771325499760188700,1.441188720703125,0.29348620772361755,0.23105958104133606,-0.7767791152000427
1771325499770177500,1.451177490234375,0.2934579849243164,0.24578367173671722,-0.7020263075828552
1771325499780167700,1.461167724609375,0.2458140254020691,0.1596546471118927,-0.4890245497226715
