time,seconds_elapsed,z,y,x
1771325498381633000,0.062633056640625,0.06085205078125,0.9596405029296875,0.25628662109375
1771325498391623000,0.072622802734375,0.0601043701171875,0.9628753662109375,0.253082275390625
1771325498401613000,0.082613037109375,0.059112548828125,0.9670257568359375,0.2556915283203125
1771325498411602000,0.092601806640625,0.063568115234375,0.9677581787109375,0.253509521484375
1771325498421592000,0.102592041015625,0.0706787109375,0.9639739990234375,0.255767822265625
1771325498431581000,0.112580810546875,0.0731201171875,0.96124267578125,0.2583160400390625
1771325498441571000,0.122571044921875,0.0737152099609375,0.95758056640625,0.258941650390625
1771325498451560000,0.132559814453125,0.073516845703125,0.9564666748046875,0.262115478515625
1771325498461550000,0.142550048828125,0.0735015869140625,0.9571990966796875,0.259429931640625
1771325498471539000,0.1525390625,0.0705108642578125,0.958892822265625,0.2566986083984375
1771325498481529000,0.162529052734375,0.0675811767578125,0.9626312255859375,0.257568359375
1771325498491518000,0.17251806640625,0.0655364990234375,0.9617462158203125,0.2549285888671875
1771325498501508000,0.182508056640625,0.06549072265625,0.96148681640625,0.2532958984375
1771325498511497000,0.1924970703125,0.06640625,0.9629364013671875,0.2545318603515625
1771325498521487000,0.202487060546875,0.0687408447265625,0.9623260498046875,0.2542266845703125
1771325498531476000,0.21247607421875,0.068084716796875,0.963287353515625,0.256927490234375
1771325498541466000,0.222466064453125,0.068634033203125,0.9612579345703125,0.2542724609375
1771325498551455000,0.232455078125,0.0677490234375,0.9615478515625,0.2549896240234375
1771325498561445000,0.242445068359375,0.065826416015625,0.96234130859375,0.2554931640625
1771325498571434000,0.25243408203125,0.063812255859375,0.961395263671875,0.2558746337890625
1771325498581423900,0.262423828125,0.0625457763671875,0.9583892822265625,0.255615234375
1771325498591413000,0.2724130859375,0.06121826171875,0.9556732177734375,0.2553863525390625
1771325498601403000,0.28240283203125,0.059234619140625,0.95562744140625,0.25738525390625
1771325498611393000,0.29239306640625,0.0600128173828125,0.96026611328125,0.2561798095703125
1771325498621382000,0.3023818359375,0.065185546875,0.9669189453125,0.257904052734375
1771325498631372500,0.31237255859375,0.071136474609375,0.9689178466796875,0.2633209228515625
1771325498641361400,0.322361328125,0.0746612548828125,0.9657440185546875,0.2674407958984375
1771325498651351600,0.3323515625,0.0809478759765625,0.9581146240234375,0.274505615234375
1771325498661340400,0.34234033203125,0.0920867919921875,0.9500579833984375,0.277801513671875
1771325498671330600,0.35233056640625,0.100189208984375,0.9482421875,0.282073974609375
1771325498681319400,0.3623193359375,0.1006317138671875,0.951446533203125,0.2882843017578125
1771325498691309600,0.3723095703125,0.09796142578125,0.9571990966796875,0.28948974609375
1771325498701298400,0.38229833984375,0.0942840576171875,0.9615936279296875,0.285858154296875
1771325498711288600,0.39228857421875,0.09283447265625,0.964080810546875,0.281707763671875
1771325498721277400,0.40227734375,0.0919342041015625,0.9615325927734375,0.2783050537109375
1771325498731267300,0.412267333984375,0.0936279296875,0.9577484130859375,0.2716522216796875
1771325498741256400,0.42225634765625,0.094085693359375,0.95672607421875,0.26409912109375
1771325498751246300,0.432246337890625,0.0871429443359375,0.9595489501953125,0.26458740234375
1771325498761235500,0.4422353515625,0.08026123046875,0.960968017578125,0.2606353759765625
1771325498771225300,0.452225341796875,0.0747222900390625,0.964752197265625,0.2605743408203125
1771325498781214500,0.46221435546875,0.067657470703125,0.96514892578125,0.2611083984375
1771325498791204400,0.472204345703125,0.0652313232421875,0.9633331298828125,0.2612457275390625
1771325498801193500,0.482193359375,0.06640625,0.962158203125,0.265411376953125
1771325498811183400,0.492183349609375,0.0695343017578125,0.961273193359375,0.272705078125
1771325498821173500,0.502173583984375,0.0694732666015625,0.9571075439453125,0.2784423828125
1771325498831162400,0.512162353515625,0.0694580078125,0.9501800537109375,0.2823486328125
1771325498841152500,0.522152587890625,0.0741424560546875,0.9468841552734375,0.2849273681640625
1771325498851141400,0.532141357421875,0.0779876708984375,0.9452667236328125,0.2803192138671875
1771325498861131500,0.542131591796875,0.0773773193359375,0.94732666015625,0.2806243896484375
1771325498871120400,0.552120361328125,0.0766448974609375,0.9493865966796875,0.295562744140625
1771325498881110500,0.562110595703125,0.0706329345703125,0.940093994140625,0.30224609375
1771325498891099400,0.572099365234375,0.077392578125,0.9385833740234375,0.29620361328125
1771325498901089500,0.582089599609375,0.077423095703125,0.938568115234375,0.2931365966796875
1771325498911078400,0.592078369140625,0.0789337158203125,0.9339752197265625,0.2950286865234375
1771325498921068500,0.602068603515625,0.0913848876953125,0.9289703369140625,0.2878265380859375
1771325498931057400,0.612057373046875,0.0979766845703125,0.9228057861328125,0.284637451171875
1771325498941047600,0.622047607421875,0.1007080078125,0.921844482421875,0.27392578125
1771325498951036400,0.632036376953125,0.1048583984375,0.9317779541015625,0.2666168212890625
1771325498961026300,0.6420263671875,0.105682373046875,0.9478759765625,0.2588653564453125
1771325498971015400,0.652015380859375,0.0925750732421875,0.9583282470703125,0.25091552734375
1771325498981005300,0.66200537109375,0.07513427734375,0.966827392578125,0.2459564208984375
1771325498990994400,0.671994384765625,0.065521240234375,0.9764404296875,0.2432098388671875
1771325499000984300,0.681984375,0.052581787109375,0.97711181640625,0.2343292236328125
1771325499010973400,0.691973388671875,0.0531158447265625,0.9876556396484375,0.2289276123046875
1771325499020963300,0.70196337890625,0.0538177490234375,0.987884521484375,0.22271728515625
1771325499030953500,0.711953369140625,0.044525146484375,0.975982666015625,0.2169342041015625
1771325499040942300,0.7219423828125,0.0545501708984375,0.9752655029296875,0.2136993408203125
1771325499050932500,0.731932373046875,0.075042724609375,0.9786224365234375,0.215850830078125
1771325499060921300,0.74192138671875,0.086151123046875,0.9748382568359375,0.217559814453125
1771325499070911500,0.751911376953125,0.0951995849609375,0.970367431640625,0.2137603759765625
1771325499080900400,0.761900390625,0.1031646728515625,0.966644287109375,0.2126312255859375
1771325499090890500,0.771890380859375,0.108673095703125,0.964080810546875,0.2195892333984375
1771325499100879400,0.78187939453125,0.11749267578125,0.962982177734375,0.222412109375
1771325499110869500,0.791869384765625,0.1215667724609375,0.9627227783203125,0.22198486328125
1771325499120858400,0.8018583984375,0.1048431396484375,0.9601287841796875,0.2211456298828125
1771325499130848500,0.8118486328125,0.104583740234375,0.973785400390625,0.2140350341796875
1771325499140837400,0.82183740234375,0.0817108154296875,0.9787139892578125,0.2103424072265625
1771325499150827500,0.83182763671875,0.05755615234375,0.9830780029296875,0.2612762451171875
1771325499160816400,0.84181640625,0.0712127685546875,0.974151611328125,0.2616729736328125
1771325499170806500,0.851806640625,0.072662353515625,0.96282958984375,0.26275634765625
1771325499180795400,0.86179541015625,0.077789306640625,0.9687347412109375,0.28314208984375
1771325499190785500,0.87178564453125,0.0727386474609375,0.946441650390625,0.2822723388671875
1771325499200774400,0.8817744140625,0.0819091796875,0.9464874267578125,0.2946014404296875
1771325499210764300,0.891764404296875,0.1024627685546875,0.9499664306640625,0.29888916015625
1771325499220753400,0.90175341796875,0.1015472412109375,0.9427032470703125,0.3099212646484375
1771325499230743300,0.911743408203125,0.114013671875,0.939727783203125,0.3187103271484375
1771325499240733400,0.9217333984375,0.1322021484375,0.9349822998046875,0.318450927734375
1771325499250722300,0.931722412109375,0.1374359130859375,0.92388916015625,0.3032989501953125
1771325499260712400,0.94171240234375,0.1884765625,0.9236907958984375,0.3041839599609375
1771325499270701300,0.951701416015625,0.2524566650390625,0.9142303466796875,0.31524658203125
1771325499280691500,0.96169140625,0.1657257080078125,0.8914794921875,0.2711029052734375
1771325499290680300,0.971680419921875,0.13507080078125,0.9153900146484375,0.2335968017578125
1771325499300670500,0.98167041015625,0.0550079345703125,0.944915771484375,0.22515869140625
1771325499310659300,0.991659423828125,-0.0023345947265625,0.9945068359375,0.1822662353515625
1771325499320649500,1.0016494140625,-0.00225830078125,1.022003173828125,0.1358489990234375
1771325499330638300,1.011638427734375,-0.0052337646484375,1.0199432373046875,0.14410400390625
1771325499340628500,1.02162841796875,0.005126953125,1.0050811767578125,0.1569061279296875
1771325499350617300,1.031617431640625,-0.0112762451171875,0.9576416015625,0.1905517578125
